id,target
row_023054,0.2002911781844621
row_013765,0.11035477755419355
row_041036,0.29315108655188055
row_033512,0.47440596288262327
row_001933,0.2721373812200897
row_012849,0.6382822638658164
row_047707,0.5463705305040174
row_030208,0.41780888727019677
row_030660,0.7457678084738192
row_028851,0.46819683007760143
row_006240,0.5149719102032289
row_014798,0.43573183412372424
row_002518,0.6914061437613992
row_046503,0.7821507189986291
row_009286,0.45835669049497646
row_011854,0.34030212431745255
row_032114,0.9653589153896963
row_027849,0.42843860833882474
row_001401,0.2612246713361015
row_007136,0.1815403063691054
row_008090,0.35923616653398277
row_020847,0.4170950069724356
row_010577,0.8421337016213919
row_006050,0.6523964665339461
row_032018,0.18222159808809507
row_000306,0.7841806988457045
row_028610,0.0686232191860872
row_000637,0.16386277678014216
row_027923,0.20323252047865434
row_029556,0.051487942196586284
row_005844,0.6076214965944944
row_017896,0.5808184461087273
row_022527,0.4807474904052434
row_026148,0.31595060657903506
row_027738,0.6486845609869126
row_031335,0.6585877000466618
row_012500,0.6109270131851265
row_019819,0.3113024716974761
row_012034,0.7464805579201145
row_021380,0.7986306267813139
row_022481,0.36333563086264836
row_046232,0.15108849829399149
row_035805,0.25803198476680705
row_041656,0.4443579804203851
row_015068,0.1486749744214136
row_025550,0.7943270739284258
row_017033,0.6158052912092985
row_038583,0.9224291254935107
row_003196,0.11228029466195552
row_041452,0.39796697832327077
row_008827,0.3443986525003847
row_001333,0.7044286697541493
row_008846,0.7199046283823214
row_024039,0.0686241452536184
row_007303,0.0042682247875318385
row_016767,0.48850771713390173
row_038455,0.555512591505507
row_037672,0.20133193089546422
row_032654,0.87578249994879
row_036427,0.12083247859125308
row_040337,0.5074946926529625
row_031618,0.31456318837599945
row_042638,0.04963415630892742
row_036922,0.3916102670492224
row_024584,0.835134823112341
row_043525,0.2807192610756041
row_028167,0.3225867607418764
row_013407,0.32612826131278266
row_032003,0.671992532087317
row_008437,0.13672571516025037
row_038669,0.6515395360935688
row_002916,0.5594480306263229
row_020464,0.12179931115565186
row_028396,0.5628283335749573
row_041414,0.7227373686799612
row_007538,0.2522464681815171
row_003181,0.12713041145904969
row_030762,0.2059027477709847
row_012760,0.23705172794324664
row_035905,0.18107965650317945
row_031867,0.01136027367259917
row_004468,0.14694992728977094
row_038056,0.1049518306235022
row_047547,0.36083808074449214
row_047430,0.5171564864032177
row_049659,0.7794479298042737
row_027704,0.17956071205983
row_009987,0.6417360120359533
row_047700,0.14257285679174223
row_024076,0.38450600485582376
row_019748,0.23725577756107655
row_040252,0.3978391494760768
row_046804,0.6245714217162388
row_046633,0.2734430111375957
row_029508,0.3883167107569248
row_020549,0.39288399322998424
row_047703,0.09034412362922264
row_007382,0.23289664731257512
row_028463,0.4190528177415423
row_001350,0.13152104204590456
row_015684,0.618652975646079
row_041284,0.2274105177335374
row_039093,0.2615269699560863
row_008914,0.3133085433444456
row_001659,0.5865058563195017
row_037920,0.15128142754783003
row_021304,0.29129087500568207
row_034366,0.354880452344813
row_044274,0.34583357817437693
row_035456,0.43938042681944983
row_005553,0.4436361015490675
row_016801,0.9365852761060263
row_017282,0.12549429184538521
row_036342,0.26442200058192417
row_043134,0.6570425744241778
row_005164,0.7884474859400562
row_013140,0.9850848810060333
row_020095,0.1620074437608919
row_035008,0.6368816859795051
row_040586,0.6174678703395704
row_028021,0.6790971633660507
row_022226,0.1820277284052896
row_034502,0.5088139799282538
row_036038,0.049785098257846175
row_013385,0.3051688245011528
row_038439,0.24896234534412964
row_017518,0.3290816791566893
row_042357,0.42772758297576974
row_022842,0.40391486755793504
row_023734,0.6760696678747687
row_028164,0.11885484079347165
row_045030,0.5347172704167336
row_017649,0.8339063081423249
row_036578,0.34688648422007295
row_040972,0.34514187892596104
row_004779,0.36642327473389463
row_007606,0.39311011099199844
row_035938,0.9666172967718878
row_019118,0.44820187428131886
row_014448,0.5355410256819236
row_004415,0.5990676452291196
row_045682,0.4894322996933981
row_037355,0.34974036902656663
row_024959,0.9391267770382543
row_015629,0.8987846719663146
row_043027,0.5204473143170412
row_015005,0.7856777206662878
row_029498,0.2788430245255126
row_036220,0.36240468987653784
row_018754,0.7912188434561902
row_026355,0.43627189020442725
row_007485,0.5547543081146946
row_043325,0.5947015657694834
row_030440,0.2622329463678848
row_038538,0.8981421769951325
row_002533,0.5691370612764421
row_046107,0.7477630851963626
row_020265,0.24034758754513968
row_020072,0.3698067862949961
row_044918,0.16546531052641536
row_044991,0.5998170807328126
row_032774,0.6073701713640764
row_022496,0.5889170262390283
row_007904,0.5082642744432997
row_008477,0.3486830525613969
row_039889,0.1663647522650468
row_002454,0.6647412047668926
row_045515,0.19449217991696352
row_040864,0.5184835986135289
row_014115,0.5412980007872489
row_035077,0.6280103631598098
row_007587,0.6270050576405473
row_017647,0.5237032424638808
row_037881,0.37445322294813044
row_026962,0.3837788336644681
row_014009,0.22866019738568713
row_025457,0.6586826582232511
row_037671,0.2523292379047971
row_025067,0.8079019883100972
row_017019,0.5195092766668132
row_029465,0.04652262005475747
row_030199,0.7552701241286558
row_041407,0.1305393759436247
row_023804,0.15926896391498635
row_026227,0.320645397346123
row_041651,0.597007837780672
row_040610,0.8582299623829577
row_047419,0.264011322745229
row_023405,0.515342712827804
row_012961,0.46472623547842606
row_040501,0.4155722606608851
row_000391,0.8148339610906704
row_030688,0.04900918306585195
row_043670,0.5197774044155327
row_045587,0.854462842789114
row_047322,0.7236655152396576
row_030296,0.4316509047991653
row_030892,0.7565308827090564
row_029569,0.2295921267691937
row_028923,0.665646375438366
row_030978,0.2905671434420429
row_034877,0.04478821985878346
row_018713,0.5347377097954604
row_003913,0.6078095045404506
row_013550,0.8877976171153154
row_022764,0.46182583861266846
row_047821,0.5929282787513029
row_009775,0.48112006363166704
row_030540,0.1500403343170164
row_027360,0.3312049763971704
row_009907,0.45723358114572143
row_021546,0.35897098624554485
row_027588,0.34150041375978346
row_039044,0.9426839898404799
row_049821,0.23819422137100585
row_022926,0.41459384021681295
row_022421,0.5743830017322704
row_046404,0.5327752321824766
row_035123,0.14996211388963512
row_006409,0.3217446993382576
row_012964,0.3168009811036262
row_023973,0.8848441546720094
row_003719,0.48357763617431676
row_002134,0.3515100230835343
row_007534,0.3832307286224692
row_025532,0.2600207391520842
row_012837,0.81752455191085
row_025252,0.5272548108502461
row_014591,0.6062627636321918
row_026750,0.011675075077947114
row_012213,0.7812184478620623
row_016221,0.3368527816432128
row_013226,0.1672332635811689
row_024783,0.7144592531303893
row_022249,0.13149172793007097
row_005360,0.5491689048497671
row_036244,0.5716747507161379
row_046161,0.9133725123762452
row_006112,0.6380079510749683
row_023217,0.032768492336696244
row_039393,0.18330854969439705
row_036621,0.2382169494651652
row_044447,0.7045727491225838
row_048607,0.08129638086039917
row_014391,0.4706897456841245
row_002606,0.2933809648814246
row_043346,0.19268293334037667
row_020245,0.43925306785925616
row_036712,0.6153117011509593
row_021859,0.33493787139346576
row_045797,0.11375015568569243
row_034903,0.16430610437060236
row_006058,0.6917429064861255
row_015849,0.26456799957126087
row_044166,0.505801512361281
row_035491,0.41198681599347636
row_034992,0.1616678582355077
row_008601,0.24596281118902213
row_034911,0.3937535196396202
row_001741,0.4975252041868281
row_014584,0.12919874228851516
row_009275,0.12326577608110868
row_005786,0.5357895047938006
row_001376,0.025236259121484375
row_015003,0.48677057207110586
row_003517,0.37314878386661576
row_047930,0.3520123769182464
row_040451,0.6827707181832561
row_002249,0.6801341909531616
row_025089,0.8082158706028527
row_038834,0.7613352573667955
row_020939,0.5213445319453337
row_018430,0.3183147702348436
row_016953,0.2667038509488888
row_035993,0.05238415835767477
row_021574,0.37749333877664043
row_025000,0.36991627436538493
row_039972,0.1865119440472645
row_044856,0.8082841410230109
row_022919,0.4803312788840652
row_022510,0.3572429191232878
row_012540,0.32273778758098337
row_031402,0.3706908206336145
row_022568,0.07280720388549866
row_017382,0.10471779140061757
row_009711,0.9613970211509768
row_040576,0.13565412731754378
row_031131,0.4980577365385822
row_013296,0.2187027440006408
row_017279,0.5697710133015524
row_038162,0.5380476887537836
row_037391,0.39039182500073144
row_032890,0.2617711478137343
row_044123,0.8113124596548861
row_046641,0.9645159607722417
row_010044,0.5957095402391577
row_016873,0.7477476748610964
row_026975,0.14150441430360425
row_026888,0.4033143592218232
row_002724,0.5669004254404855
row_013197,0.032297450099828345
row_005276,0.571005980939453
row_031419,0.4222380912679191
row_006416,0.39246238903766384
row_012885,0.6047565608717502
row_030058,0.3848980624325676
row_021029,0.22893439404734353
row_025133,0.989191486818833
row_023267,0.6541586587721174
row_006809,0.8796944586614344
row_037660,0.39376509069997906
row_009813,0.08681185701019287
row_007471,0.2866932056268608
row_002339,0.21576688056798882
row_014403,0.6375451704036303
row_038516,0.46591526377171877
row_021031,0.1911514281776202
row_006422,0.559047016743754
row_035516,0.06536874464304496
row_016888,0.3424265650888892
row_016752,0.48085592071351674
row_024748,0.18751583617318243
row_033131,0.25163932774452424
row_001341,0.15983820696206644
row_034387,0.6818566065972683
row_026838,0.171690333371412
row_007888,0.7065641376289081
row_020438,0.48452283006424474
row_046259,0.2711781870821769
row_045657,0.3201528436731162
row_008224,0.17605583519956453
row_020128,0.18406583274366314
row_037297,0.056371275146263354
row_040733,0.005911793993795822
row_018015,0.7961091876594021
row_038501,0.41013980336610534
row_007682,0.587364499187982
row_028461,0.2546968503096142
row_032582,0.23852458383451222
row_042499,0.1537018202093216
row_023039,0.8289409198274139
row_048454,0.36084876823142875
row_015400,0.04728191645660031
row_012102,0.16267746390191043
row_039432,0.15801958238996391
row_045184,0.284150145622513
row_043077,0.41404421409263553
row_024251,0.4105222777619192
row_017641,0.6602173317555203
row_009421,0.5254969458319144
row_030026,0.20909204781222301
row_029282,0.3893200954570975
row_033428,0.79475438636581
row_045366,0.961700517833069
row_049025,0.9230590334650776
row_007109,0.20263939485682647
row_025856,0.14760517377917115
row_019052,0.2908618473101067
row_044735,0.17797224343245907
row_008675,0.3155187516352974
row_022876,0.7355095881222428
row_014360,0.4080324856795779
row_012442,0.661413079766911
row_012799,0.7034470871296005
row_031360,0.3712254577417453
row_017562,0.4841301528972268
row_024472,0.43588445766780376
row_015979,0.05663647385555026
row_004143,0.15371384307351588
row_044094,0.6911938645909633
row_017836,0.3498472340435079
row_043758,0.5909125028070856
row_020993,0.6156231410346495
row_007691,0.9575836297193231
row_038846,0.42448173895233865
row_018346,0.5924077346827608
row_038906,0.5188820553870409
row_011773,0.47469675627937624
row_011186,0.2683903032440645
row_022412,0.003232598167585854
row_034725,0.4573373611464281
row_009692,0.751759418703878
row_016951,0.6350814977326612
row_025912,0.01720061129770688
row_027844,0.1852217093076406
row_028543,0.2787672537496992
row_005875,0.40779339492690286
row_008694,0.257251103014311
row_044593,0.09824882611197308
row_004205,0.7211252897038501
row_035106,0.7041413939449119
row_018678,0.6511844430904908
row_017307,0.6776666151452273
row_021467,0.513921695558191
row_019386,0.3368020627928967
row_044981,0.6708985803873544
row_036379,0.5130472985013864
row_040939,0.33532739848323806
row_043630,0.7512898201232049
row_037898,0.45372933312311975
row_039496,0.731712688720432
row_010501,0.9971660979184204
row_016669,0.0583253499098754
row_021105,0.3236214151020084
row_034286,0.9505763907988267
row_027622,0.5107465887686903
row_017895,0.33119941427007815
row_026562,0.2613776041230531
row_039116,0.5396857861523302
row_038216,0.5303164944641082
row_010015,0.6562209479709484
row_044186,0.8712892546733793
row_027718,0.31137075731766695
row_042065,0.1494009946188522
row_041231,0.2680110552257374
row_014269,0.21928564578442186
row_009404,0.7934514249291792
row_040907,0.1281417879159734
row_009019,0.38570628592346895
row_001260,0.7533223041923984
row_018379,0.5286152929733647
row_031574,0.5496063652307206
row_003480,0.6839594141340335
row_018072,0.1537037272726606
row_028873,0.2849055362313604
row_030285,0.5442694908674217
row_037863,0.4358169979040254
row_003838,0.4532114013960591
row_034975,0.6620762427357458
row_012150,0.8540341311358011
row_013793,0.270383892183441
row_016022,0.6886541192970871
row_011460,0.14286381664816994
row_021282,0.4204395608347933
row_005272,0.34323811178605995
row_006045,0.18590579978160973
row_034749,0.42713810857289536
row_030237,0.5580480885384302
row_023605,0.22239663577353688
row_049859,0.9998965843801336
row_023879,0.2603299865199045
row_010002,0.6364994480161182
row_019117,0.4130626382611117
row_047206,0.5532433372016387
row_015073,0.7085453960267717
row_019948,0.3912572206410505
row_033094,0.021711138192730288
row_002244,0.5724475642014601
row_017333,0.5651852942968107
row_010096,0.6284023960904608
row_004758,0.5569497240463633
row_007292,0.46013463460892884
row_027801,0.3963552626997771
row_045697,0.6676183651647621
row_000933,0.30706887722040455
row_009917,0.4042779347565726
row_022241,0.33164793247914603
row_002088,0.4527308306650323
row_046192,0.15164150336629517
row_042518,0.3952135850089687
row_012094,0.4779200934602097
row_021357,0.16664254075696283
row_015415,0.18977027405018523
row_004685,0.6829208552886058
row_037761,0.8465950723990643
row_018100,0.13657830687608136
row_048253,0.2930379554854064
row_031042,0.6441384315314465
row_048550,0.5357615415179607
row_039451,0.0650224461987592
row_016149,0.3899938066648719
row_013725,0.2390608140147182
row_044701,0.3372172303065115
row_033776,0.2984837698314698
row_006189,0.3157778257779332
row_017597,0.5071682301833409
row_018731,0.36045480387063866
row_033111,0.44195665287793934
row_048913,0.15577060158793185
row_030722,0.08986193159363734
row_004230,0.3102758389829328
row_005358,0.37943784298027133
row_030937,0.45538527510273674
row_047319,0.5045320665732557
row_015998,0.5688732819357091
row_002977,0.6355513145034634
row_039677,0.11841873942048409
row_021479,0.14351214533142295
row_043650,0.3044254897190332
row_011313,0.699311118004399
row_044408,0.08139321621935476
row_024742,0.7589501040585317
row_006083,0.28610081261751774
row_003975,0.35641231903725645
row_022334,0.45938859954259714
row_047861,0.1556332645551336
row_033905,0.1730348223660448
row_011482,0.19839111471881854
row_004884,0.8723675073586978
row_032788,0.5521850943930127
row_044833,0.6442588603210442
row_049627,0.12572117449993794
row_004203,0.5349799443508483
row_024417,0.2924654349231222
row_004060,0.41516143032494973
row_034118,0.31225348269935105
row_025990,0.5053779577291229
row_011236,0.4895713486637424
row_005261,0.1687066731337791
row_034600,0.41343910768066705
row_029176,0.4809223535005992
row_010628,0.7376232438732373
row_005231,0.021794767732136185
row_039545,0.6379835505605129
row_018727,0.8765464490415275
row_018516,0.7044015001259419
row_001412,0.14681667371657287
row_044639,0.259330751985976
row_032103,0.43195575845003104
row_041664,0.806361931813561
row_023657,0.4168315216966602
row_020441,0.5115411923524664
row_016994,0.4391405704809338
row_004610,0.5127481414620249
row_029218,0.6963968677688979
row_009518,0.7830948799863818
row_027985,0.31638205509885864
row_017992,0.5871131562444043
row_049093,0.29990687536996835
row_048943,0.24430061627293317
row_010032,0.031771816854311574
row_017636,0.9789114547798496
row_022790,0.7324344329457443
row_022932,0.27572662782030355
row_044916,0.3599404586546613
row_038341,0.23329552920987537
row_003809,0.3802956161647401
row_016616,0.3174505787207288
row_031609,0.34427308276249396
row_002220,0.47791901107992324
row_016191,0.49016491646438387
row_043882,0.8270738931630164
row_038836,0.514537685553835
row_024179,0.5138937308539109
row_017792,0.6132748342797639
row_038347,0.6804312946562084
row_037324,0.49175457636843967
row_038291,0.5281153662079642
row_007138,0.26773098505975823
row_043611,0.24014253990184806
row_040323,0.5154439114169579
row_019522,0.4167903600392362
row_039188,0.4967314673310496
row_016617,0.05263636990103769
row_022502,0.5273697057535072
row_028778,0.0883381779792669
row_043089,0.23057821242138782
row_038970,0.27470549060850613
row_018939,0.18436172653328547
row_015710,0.7375486342438061
row_036518,0.8915653507276406
row_045023,0.5858842460877154
row_030330,0.5272340223321327
row_042716,0.043038473677470906
row_037177,0.29421909703054755
row_002489,0.0863490135708693
row_043522,0.6254210503444676
row_015603,0.6467370269041337
row_022303,0.6123672848081846
row_039157,0.15542178288632752
row_010783,0.3803334056250685
row_047814,0.4457849728318761
row_040406,0.767492461065452
row_035760,0.9989802364765686
row_004423,0.19811225158085918
row_035036,0.2568028337576717
row_037128,0.2440753319378285
row_038696,0.7053291833944502
row_009083,0.5749206292611304
row_014878,0.5982136522781298
row_040239,0.30755033705456253
row_035608,0.5798161244953871
row_017863,0.20727092723207985
row_038898,0.6022100248240407
row_016170,0.26187711153409
row_033731,0.08669697372262956
row_001268,0.5367358242662291
row_026923,0.16133688940747892
row_033221,0.3626862948897376
row_008195,0.5118413873220787
row_021183,0.08846873111200641
row_002984,0.7530020777468529
row_009363,0.20884943196134148
row_005196,0.3694404731677588
row_010924,0.006590011346545044
row_049213,0.1122214198528399
row_003246,0.12230087520343057
row_032674,0.3590755829759584
row_003325,0.3413443672714797
row_036495,0.0810422355401101
row_035019,0.1215802543200661
row_036509,0.7316005108342603
row_017627,0.5246834993790032
row_013806,0.2638596147664096
row_036739,0.3671707952773353
row_007599,0.05022141761973126
row_045117,0.44324966986358794
row_010416,0.31988247465088065
row_035488,0.2945907171640109
row_012366,0.28298486851112636
row_000541,0.08803753258486467
row_042389,0.0668235452925888
row_045486,0.6814274176211351
row_027908,0.2497250091479336
row_028295,0.5144345879320064
row_047484,0.3843345229130773
row_048126,0.4045920130020599
row_018245,0.5784462123069926
row_011024,0.8817638879961402
row_031325,0.1915055101871504
row_015759,0.24601247741298207
row_005290,0.6594375359248092
row_005712,0.004667843092970974
row_020960,0.3450613944514864
row_029309,0.4138680947243021
row_034955,0.3935356337571547
row_028439,0.9999956907753434
row_022508,0.19582619302553422
row_008937,0.34121813653962485
row_016794,0.05581957613653938
row_005372,0.19913443501719355
row_048167,0.35556528446910846
row_010218,0.550425143654817
row_017281,0.6693690397759221
row_032429,0.9541624300707509
row_026761,0.547734678638482
row_014053,0.013932861363317308
row_025064,0.5047643762706033
row_018455,0.13520594718407158
row_022285,0.6302355583692328
row_006762,0.22305498538915403
row_024475,0.585165421301515
row_026109,0.4094733517660405
row_002968,0.6409219216886713
row_022900,0.35792654598124574
row_036523,0.9270285409482828
row_002093,0.42231460871790105
row_010788,0.17671196581524232
row_038695,0.161925802914187
row_015663,0.5767985763661454
row_018692,0.26589274482700126
row_023355,0.5995571770844947
row_046287,0.7173779343594838
row_024739,0.07411144271849002
row_036350,0.16903749282069327
row_015925,0.465827351839329
row_049984,0.6103891502902885
row_022935,0.13208414135762966
row_009438,0.5167633922544962
row_040612,0.28625641374711686
row_042223,0.21169714464652323
row_047527,0.04363864824347957
row_027243,0.3456920217765982
row_038617,0.4888669408005844
row_023698,0.4287722456819633
row_013955,0.8182307087928992
row_016220,0.31909235611389636
row_045968,0.48121614074314234
row_006746,0.39499773438090746
row_013091,0.5546519001805573
row_044093,0.8627619036968099
row_042055,0.44055885621417323
row_002030,0.3327047713970041
row_004145,0.6602814823704148
row_008465,0.5783105693224455
row_028632,0.9276448602197792
row_021319,0.5527649204911709
row_029668,0.45060321987744234
row_023479,0.23089403025406735
row_034735,0.7768743875473106
row_022634,0.7101446661502521
row_012318,0.5738144868632914
row_047268,0.45433876392088635
row_029446,0.5229753743280063
row_029343,0.05192097002267223
row_013774,0.7185837225054978
row_020923,0.09592530298560069
row_012248,0.3968393501685863
row_018955,0.23703623794791004
row_027064,0.12449576675911281
row_043588,0.46150689348140717
row_013602,0.3517289616171779
row_026278,0.5884082267043802
row_018380,0.5292228143316886
row_027795,0.660118980710219
row_030504,0.6080657144067585
row_003693,0.6412146768293643
row_028992,0.052070266349460284
row_011061,0.5005941149217967
row_048708,0.022574912772675107
row_035468,0.7449854474216148
row_027541,0.3543045377982783
row_001942,0.5793919069887319
row_026360,0.47103029084782466
row_034910,0.519611458145944
row_021791,0.6028323003497637
row_021943,0.38445709553974655
row_023206,0.6329810807050753
row_038440,0.3920310122518634
row_018055,0.10504515570963698
row_008596,0.5433227948460755
row_024583,0.353960125644841
row_004320,0.19253341421056286
row_015848,0.17993443683706734
row_036112,0.3447335679521773
row_043302,0.620348233925471
row_026039,0.2517423580140242
row_005373,0.7802613239806765
row_018396,0.9202058716382763
row_042837,0.7847435978404185
row_039442,0.8781577392371273
row_005363,0.3168401638113161
row_035004,0.76666260868706
row_001313,0.7805501239503729
row_000658,0.3248938642339186
row_041503,0.40272341438008835
row_007377,0.32757884118934727
row_008449,0.22184641004924363
row_012746,0.3019729500137989
row_028353,0.9352916007705919
row_039354,0.017027996145502714
row_025213,0.21143851285850795
row_020588,0.017441917937686017
row_036913,0.6513051291632893
row_025140,0.8092247556967085
row_014261,0.5380667357242068
row_029683,0.2275326140385286
row_047062,0.34231085414658113
row_043464,0.20456629382300007
row_016183,0.3393720434122508
row_021174,0.10993535387033354
row_032218,0.40838552624765784
row_017369,0.6882883097117148
row_005599,0.5629879772284385
row_044509,0.7583229776614512
row_004249,0.009328443088524738
row_022959,0.7142506123823938
row_035409,0.16532328743828806
row_035962,0.422975093067708
row_030177,0.398310389922502
row_031343,0.1770349248089543
row_016556,0.16499157204203393
row_009512,0.8294830580439247
row_005442,0.4412094235052371
row_035265,0.43789504314396877
row_030111,0.3970208445070244
row_032478,0.5843067007622568
row_036199,0.3290485830997101
row_023395,0.12270244498363027
row_035333,0.22625349786498258
row_040385,0.5608261870272448
row_000543,0.6659349736695732
row_012362,0.1845133961431944
row_023749,0.5418817217737107
row_042446,0.28073071083778567
row_018373,0.5859698576894542
row_039126,0.010157495720336134
row_005517,0.6345615930317998
row_032590,0.24237767036034227
row_042054,0.8754491776039107
row_002773,0.581081126366822
row_038166,0.31522800453386474
row_023476,0.711853856667365
row_040777,0.7113804749425923
row_023628,0.22042709330859797
row_033237,0.12185708224955547
row_029141,0.0012441338066310327
row_024971,0.533841186667992
row_041019,0.2328510077934966
row_047566,0.8407785099922837
row_038639,0.714870253668274
row_008109,0.07540845321805995
row_025916,0.46270007143616515
row_031982,0.5108393172882697
row_048734,0.47474102336983764
row_018259,0.1428389392232301
row_002126,0.5407885279521846
row_020913,0.48190153026950294
row_024057,0.15270012429213817
row_037786,0.7954928981576511
row_044010,0.2860304051157828
row_008538,0.5281381962717482
row_035655,0.8276086491373256
row_010958,0.9993422047920405
row_024487,0.7441275702460933
row_023696,0.6311446242554165
row_036247,0.5321721941261269
row_015406,0.48253317143579894
row_027672,0.5216069802684348
row_023595,0.6291709325963041
row_039205,0.12987754863069376
row_046834,0.6859708390271294
row_002599,0.34807069755982767
row_004548,0.19150091578925926
row_003523,0.3412734095334681
row_014232,0.3403658279943196
row_018374,0.32184354717488156
row_004243,0.692909693376543
row_028210,0.2776099679623219
row_032940,0.7308485510254992
row_022469,0.34777166975340795
row_019934,0.32966418542853454
row_028383,0.6236753134073627
row_021805,0.597519935992729
row_042864,0.6086400381725237
row_029457,0.674068677982919
row_003820,0.8977486473718025
row_022977,0.013736197300190874
row_037525,0.07671054113892116
row_014456,0.6698887964782635
row_008486,0.39564383050095187
row_042576,0.0731560097643964
row_035315,0.8098707796034308
row_026635,0.5643150545623167
row_040376,0.6267984013937439
row_022348,0.7103567228023908
row_015115,0.3827598970467794
row_022057,0.8433375188779022
row_016070,0.8246313065381273
row_016276,0.5898373643966518
row_028624,0.6986754377639791
row_030319,0.5695924944389638
row_011844,0.6092971120715768
row_012305,0.4796837397917268
row_023716,0.2315857067875555
row_014739,0.670174239226152
row_034739,0.9223180116969347
row_036243,0.2211632133791371
row_003889,0.6750715925828241
row_027606,0.23032863173121065
row_033484,0.43790897467083606
row_004411,0.4669262543774503
row_048019,0.2776023201323458
row_021914,0.18561329935500223
row_030273,0.4576654758651399
row_015489,0.30020579100194184
row_012452,0.46059507089159984
row_040375,0.4125087568871539
row_036226,0.3576017256286827
row_003484,0.3099648328661121
row_003491,0.20327874744880645
row_006259,0.2930426231571261
row_036774,0.6079585884130706
row_026903,0.5832555445685194
row_003839,0.43445072807443824
row_044205,0.3161053802051889
row_033176,0.3738403579856177
row_000793,0.13463790293287117
row_032345,0.203509627378938
row_033707,0.20276661762489445
row_017921,0.20274144595948418
row_026430,0.6760977181159358
row_044955,0.5206569749838683
row_004092,0.6020310125227731
row_044879,0.20468636258092657
row_038893,0.5754170817447601
row_041803,0.3039486565324928
row_044847,0.3224872861393791
row_008123,0.8795654548315354
row_019124,0.3663899902561234
row_035973,0.824251713663517
row_035642,0.4177218485442026
row_015700,0.4890245305074295
row_047107,0.25892616044237043
row_040388,0.4302494524179758
row_049588,0.5799804015869756
row_008013,0.01612129378652603
row_009539,0.3610109615102167
row_013442,0.8032104385335725
row_031810,0.17320196019303744
row_023796,0.45603183955410737
row_041206,0.8940754494360135
row_049269,0.22033154148827888
row_023416,0.38157919721460276
row_040190,0.1094672933086646
row_014187,0.5386495900887444
row_044891,0.27802215756867366
row_035713,0.09383757120537144
row_023261,0.36304850851865883
row_003786,0.48453394079935314
row_022529,0.4333295597269494
row_030740,0.6311493397561316
row_046751,0.7926816525006165
row_031832,0.5401969249297476
row_005881,0.20160028561202653
row_005323,0.5671135937461114
row_033549,0.6263627321222776
row_042351,0.546581070153095
row_013080,0.16829697689540452
row_040602,0.3976123538689154
row_029971,0.0027576020672247822
row_021194,0.8047010793136249
row_034326,0.5438847586488048
row_034797,0.18481543281273755
row_022747,0.7924054426497313
row_045438,0.8969574416603424
row_009714,0.7249549536573986
row_040224,0.01098890818430085
row_028049,0.3580191517793494
row_046774,0.2223817273859889
row_003699,0.24215653029871537
row_039412,0.34403587890560716
row_000725,0.8897845985263294
row_042800,0.5603404429569392
row_025984,0.8396932200822562
row_045197,0.36968539411197915
row_034167,0.3094938635428746
row_043776,0.02604227051055103
row_024129,0.39216829806683967
row_030303,0.17973337489805843
row_043131,0.055096708341381376
row_043584,0.6487805743011504
row_033563,0.5958796825144272
row_016010,0.7618441691024823
row_020571,0.41319172767656853
row_028284,0.17630151701647603
row_026285,0.22731459856393194
row_002266,0.22627864910353962
row_032072,0.6212509089369488
row_009834,0.23438617259620384
row_028435,0.3926773034537403
row_027174,0.6685839461542953
row_039232,0.2860937709852766
row_012725,0.41285701686116794
row_031825,0.2220791507773921
row_024149,0.6725363292059732
row_013301,0.5130928245417917
row_011027,0.8004694544614872
row_031087,0.3210664966157978
row_030088,0.2932066941926019
row_022846,0.18912033995580016
row_006277,0.633871754656544
row_025544,0.5288861898918681
row_046124,0.8206256699511316
row_043136,0.6116798568554339
row_028165,0.22010923711188596
row_027562,0.17004946739911816
row_002568,0.5771011952744344
row_046982,0.7244833473807638
row_023199,0.21853274186437885
row_049091,0.8294813869212696
row_002690,0.41447346598913043
row_007719,0.28403093359833187
row_047098,0.029834778718507315
row_037245,0.6596506568715157
row_039708,0.4251427508756352
row_016798,0.19508183693189218
row_017297,0.5707516348759342
row_023765,0.014000814873086008
row_039944,0.4174870608879276
row_043394,0.18663229078268795
row_032679,0.6680069931520818
row_003963,0.592714651301468
row_012973,0.0696031695422106
row_008142,0.5156363326005048
row_030049,0.5292424575062233
row_026577,0.6810237578525744
row_032135,0.07092581410950437
row_011278,0.5377809759146777
row_005187,0.42085610739352736
row_009310,0.4075694539711471
row_030858,0.5641483503025247
row_038361,0.5901825228207755
row_021944,0.72998943148028
row_013851,0.6397765140374083
row_008472,0.5675411925600762
row_001135,0.24414804533540063
row_030977,0.32786693902161607
row_049088,0.18020090339669356
row_020681,0.6765263529149658
row_038189,0.31338227211698333
row_016938,0.1319267502499511
row_045993,0.015584812221909173
row_033749,0.40855870087299373
row_010943,0.850270263565297
row_003647,0.3497257598516001
row_025626,0.29594006379844184
row_008277,0.6048057544672875
row_025427,0.15195236334808174
row_036141,0.4651728799272662
row_045796,0.4804577147561652
row_046832,0.220289291066269
row_005670,0.19128599151531597
row_042691,0.3575110634663387
row_018631,0.5462627939227345
row_011229,0.1440386494358967
row_040316,0.4461659517366732
row_019714,0.26561932616361017
row_015594,0.36942621656404506
row_039724,0.5168501479322033
row_047763,0.32015768544501416
row_030946,0.3399876920578041
row_013265,0.2983634335920843
row_000979,0.5483190535808704
