id,target
row_004059,0.07247980480289463
row_019871,0.022707381688900106
row_004343,0.025255217933494636
row_020795,0.016273689502997252
row_018324,0.045484750221260126
row_018744,0.05324782469227088
row_007099,0.12121384618988533
row_025769,0.0027108251339601997
row_023278,0.06281073820753919
row_000865,0.0236754346091926
row_045134,0.001085503063076101
row_037062,0.9927227098647763
row_034251,0.016809931479769558
row_015554,0.738885754270103
row_028574,0.005862855293175017
row_041127,0.0019682226979810427
row_035536,0.12633435927496917
row_015106,0.06625755086643864
row_000019,0.005025588993060229
row_034001,0.023572519374009646
row_009400,0.33024065097205607
row_042125,0.02366183321985287
row_014126,0.0007025758473579469
row_022874,0.005706200782810006
row_003099,0.10255659131492095
row_042241,0.012436040823526584
row_003591,0.02784358937280073
row_038980,0.07344839110652436
row_047972,0.0007358801321303268
row_009390,0.001126894972518149
row_011648,0.010519146032224213
row_004803,0.006070252021849914
row_031207,0.06402987923126777
row_023003,0.7551353568135184
row_016096,0.029100461421479994
row_013846,0.07416703521537633
row_011596,0.03927656144013889
row_023806,0.0326306560406233
row_009157,0.1842408991704314
row_032458,0.22344449069692654
row_038518,0.04873396478623426
row_031331,0.1324401346654729
row_017091,0.5665393331501587
row_009106,0.41256770349916877
row_041540,0.038131552281901
row_022225,0.006256000635517626
row_036868,0.0006045035789769466
row_008017,0.17076826535372963
row_003291,0.007256450574703501
row_037565,0.003569453210008254
row_032467,0.8966181260883688
row_002192,0.5741716939048849
row_007770,0.05398070156380874
row_031175,0.0238194166476084
row_038897,0.001806120130865181
row_017553,0.0005480942383375971
row_048675,0.005255780249277942
row_041969,0.04469029090926487
row_017541,0.6486483891557816
row_031386,0.000752883763463512
row_018128,0.0781640108377858
row_024348,0.3832311369206148
row_002634,0.023832054535725657
row_036503,0.009268532915419028
row_024699,0.007507520947209215
row_041498,0.2848532524709911
row_031266,0.07362388544048577
row_016800,0.030850818567613795
row_023306,0.01991466987090864
row_005776,0.0011375707902361212
row_040738,0.02179453658101059
row_021038,0.01925754384320847
row_025499,0.04636792359726717
row_012581,0.002702579760500845
row_025929,0.38490335116964075
row_035172,0.044927637066210384
row_031457,0.47290532565882387
row_001224,0.12947813385926465
row_032756,0.02253290804476158
row_037218,0.02853617658912412
row_010479,0.8455691450039133
row_028400,0.36278210854020965
row_042051,0.3185646477064618
row_029283,0.001241275968209491
row_015578,0.00214762306794548
row_007040,0.03480023353090264
row_002688,0.0010855961231488027
row_012948,0.004808349110818567
row_033371,0.011972833093317925
row_045064,0.010971572904428573
row_026667,0.05469250264223773
row_039611,0.10606241707590947
row_021233,0.04142193916813464
row_008160,0.11237754873949726
row_048606,0.021469324890101737
row_042647,0.15525780982011247
row_011689,0.07398501426783695
row_033450,0.02172624104286646
row_048898,0.014590012914513801
row_042074,0.06648689704967273
row_014296,0.9814237719488059
row_001641,0.7473914671975215
row_018061,0.2043413994110001
row_043243,0.0566944144399375
row_043041,0.14736931604731027
row_045066,0.07541975392556394
row_031961,0.08339473107896073
row_046190,0.03590436523219595
row_010618,0.003427449789629552
row_014237,0.1401624175606602
row_019664,0.1142712462692699
row_033424,0.00413858585002458
row_035448,0.416665462479348
row_006115,0.0031190058284886533
row_043035,0.11942035725686488
row_038203,0.004191141200916564
row_039651,0.06602012811459448
row_027524,0.13359291783535662
row_034182,0.012914995864462533
row_045202,0.020109453241145853
row_001229,0.002955378238173955
row_006494,0.012892190832599711
row_049468,0.01403320515369721
row_017481,0.04686347818358686
row_004646,0.8127592963606441
row_013158,0.004510003351642185
row_010997,0.026830499326257723
row_033288,0.040567752925482134
row_020008,0.025250089158141586
row_010687,0.0025435182756307962
row_006987,0.0009026126109326206
row_038416,0.9503210211960885
row_009905,0.000960593498013917
row_038139,0.015602008577943876
row_029071,0.029096184548362953
row_012917,0.9446697451270437
row_017564,0.1626252795256489
row_004817,0.9077509466156991
row_008247,0.04557134029634552
row_010248,0.01235086324038577
row_038858,0.9662771106178043
row_031582,0.09551311333378916
row_042392,0.003725861369974773
row_025766,0.013492642753946264
row_013207,0.0350378700235466
row_026880,0.007877976437705008
row_005604,0.7492436542129716
row_039298,0.07825874373720618
row_016189,0.1045753005304084
row_002148,0.05979251481788535
row_002034,0.0030729937085736763
row_032094,0.010180330409254906
row_049538,0.012741882561656714
row_012330,0.09617226694709871
row_017526,0.9873490877397567
row_009722,0.7975450187995133
row_042535,0.05915545645167793
row_044049,0.2325121492103956
row_042154,0.019567505291962533
row_029746,0.019198033977941956
row_046766,0.021389469361350156
row_046359,0.05028586155624625
row_049739,0.07331869611885033
row_034636,0.004268679485221207
row_022178,0.009568717760150811
row_020835,0.003828178458867705
row_008069,0.0070587552610740095
row_005100,0.07352711541249224
row_024402,0.3978795198212636
row_035361,0.08612606703460803
row_035818,0.06804026023027848
row_007059,0.004729661331501033
row_004790,0.1734295297447137
row_037687,0.947555677611097
row_014480,0.05048172502418161
row_015067,0.02716062108450249
row_031529,0.0002654902175332122
row_047827,0.0004645057444502945
row_029213,0.032586610743226475
row_041167,0.04612923317055187
row_036445,0.010043908656507276
row_013583,0.6238866086493919
row_024275,0.3288672476724119
row_031736,0.193183057914132
row_040914,0.3604929053129172
row_028098,0.013444996407354064
row_034583,0.017433291012479014
row_005935,0.9061622553411073
row_031560,0.04216016635390545
row_037612,0.07879026914550505
row_021314,0.3808468396881571
row_031856,0.016663303165231246
row_030789,0.02144123050040765
row_028423,0.0066780702812049494
row_021386,0.017199590505497728
row_043977,0.0033500858053375016
row_025271,0.022364479074469056
row_002248,0.0054023685313015065
row_022819,0.0022690955690145647
row_003189,0.00410758147091483
row_026076,0.23876525874087087
row_025316,0.8850747692694356
row_016265,0.9914091215751373
row_024125,0.9156586099354197
row_048416,0.009011116207142466
row_017754,0.001887934665525249
row_024176,0.0005535298737088486
row_029655,0.6020028453434121
row_002328,0.012570540640051382
row_037966,0.013195022902688374
row_021743,0.1350381190015728
row_046781,0.019812625757145416
row_005379,0.045957193563090463
row_024145,0.15062222823586532
row_017782,0.3118756537653562
row_029704,0.023357568613655448
row_018094,0.007016334727328676
row_040170,0.015185716061677904
row_038967,0.012622325386279517
row_009353,0.01186707421382995
row_007765,0.06765211074290586
row_045324,0.0020898904181842664
row_026646,0.04103348005708411
row_033645,0.05199934026930936
row_031547,0.02743449533091189
row_026310,0.42642298951225516
row_001513,0.235545180160221
row_049412,0.05515609400543444
row_029948,0.00458975332344508
row_003842,0.0922656710971077
row_024059,0.05317528196660976
row_040272,0.01377392074557669
row_049741,0.9589094638898321
row_032089,0.40675535215401104
row_018223,0.008456279643975407
row_030501,0.0027589116177888376
row_034293,0.21913876204288943
row_039617,0.23991755400983913
row_012765,0.004301505691701278
row_024868,0.9087664552831274
row_032441,0.07633460278370607
row_011022,0.10168201253533235
row_026832,0.10058206348741762
row_035208,0.009615330433583966
row_047063,0.9792633912210749
row_033197,0.000832563441428421
row_030382,0.17237221817804493
row_014085,0.001686288953582353
row_046494,0.08506023745978232
row_015196,0.6807086909709313
row_025650,0.0785718753729707
row_010603,0.019411612123667474
row_008175,0.016766453946139504
row_002754,0.1324052016203876
row_024260,0.001649967426401577
row_030145,0.040782730062379695
row_022907,0.005075267420484845
row_026231,0.256072727975373
row_026262,0.014107909956172593
row_032924,0.010603700565123319
row_049582,0.07360137922433532
row_008737,0.4515394082568041
row_024638,0.12697703674043842
row_030137,0.012443858465876251
row_000548,0.42399452614056143
row_049120,0.09553058450832509
row_004856,0.0038595884628095166
row_048486,0.0007972008879419422
row_044614,0.014813015284785187
row_047068,0.30802616368877306
row_007928,0.012068286944329052
row_021841,0.4900324355542392
row_026886,0.6095492104970831
row_041341,0.20577836341456063
row_009436,0.005984011553911538
row_049553,0.11665047695318631
row_012777,0.010337754659990242
row_006187,0.0004942386339207425
row_001137,0.9944710291892868
row_048030,0.8349578622282712
row_028603,0.8335285739194718
row_009658,0.02051545652323772
row_041644,0.055534285271026204
row_041057,0.10161224530427126
row_042077,0.2292678374422377
row_044962,0.011031113466669979
row_003799,0.5199459288672121
row_040363,0.2052468074074662
row_013466,0.5714193537088565
row_047658,0.5655671455330072
row_047812,0.0006386250117219853
row_021799,0.08731307644616076
row_022473,0.015068254109890702
row_001994,0.3862626054748721
row_046331,0.0014240634545935316
row_038485,0.05690635662716215
row_011190,0.031639656009362464
row_048041,0.051096938384232855
row_019506,0.007062699675610852
row_003175,0.5109454952840387
row_009863,0.0023761767024630207
row_032148,0.9956032518090346
row_024527,0.7756057594727211
row_014419,0.9566819820414704
row_015501,0.9971311670931513
row_040422,0.8480185932954747
row_037015,0.02844985977950875
row_030012,0.7034235600631046
row_011355,0.0014603281206023093
row_031407,0.5863418479403907
row_025311,0.0011426420588512539
row_039459,0.024425157899513737
row_010873,0.008935454884255293
row_049192,0.031875608471982585
row_021210,0.004985724572434397
row_045143,0.001689345104354092
row_023502,0.018138097776540987
row_021801,0.057341732194232435
row_007716,0.025364519202147284
row_040075,0.0017159360861587912
row_035911,0.016819437866914047
row_036365,0.9930810420169466
row_029916,0.020569225333967482
row_024835,0.0132009966099946
row_031224,0.02182746495688081
row_043195,0.0014626198019196252
row_034206,0.006892635506386201
row_032162,0.9488968359594657
row_011135,0.062006998703348234
row_026976,0.047234909822237554
row_006565,0.005672176210377828
row_030302,0.1239641753265964
row_031043,0.5996477666510919
row_010490,0.3446096203650843
row_024229,0.06109858366566476
row_001478,0.09128045403174473
row_002355,0.20610765164258438
row_032065,0.0025468999265860067
row_047083,0.10540839654142034
row_028324,0.09311575503308182
row_000910,0.9994052112290288
row_016267,0.08754900728552953
row_045494,0.0006085048762671477
row_040333,0.020956017032455285
row_037322,0.502786376086007
row_035743,0.018789643677201758
row_017516,0.06622096957519441
row_016244,0.017004238972043187
row_047180,0.2687784356289375
row_033290,0.09716216409111746
row_037040,0.20148677828900052
row_008941,0.5519915185048714
row_003936,0.014269806726323112
row_040502,0.12889179129486344
row_017432,0.05500072885759167
row_007438,0.2576566859857403
row_032153,0.1473155605487409
row_039476,0.0025297884614781567
row_029873,0.3897034408720054
row_043656,0.0040803852692768185
row_028949,0.00033932940859071923
row_037376,0.006649643461657605
row_005216,0.07413575604195138
row_049206,0.021140497842424385
row_004353,0.13212463373071215
row_029734,0.011703811457182382
row_037473,0.02698706840849701
row_031962,0.5748984363217248
row_011811,0.23956193914757806
row_020685,0.29379772922747033
row_033361,0.18551517650636942
row_014243,0.0021756136089834425
row_048230,0.06285113245308412
row_014615,0.05074710681647101
row_018741,0.38311255550890516
row_007973,0.567934584954922
row_009166,0.0339956790415662
row_000168,0.017708194268052452
row_045699,0.019060125398844684
row_025822,0.07537162602260185
row_033398,0.03152847295521113
row_031346,0.5519223441932565
row_048820,0.07490452731672358
row_020928,0.01773417009171006
row_045071,0.035257195100760204
row_047472,0.0008485892476790215
row_042251,0.9251303737383902
row_040997,0.46831585793673336
row_005995,0.00039875743168431207
row_027176,0.2323989531732862
row_008274,0.0013276512288557926
row_032736,0.12226183408703695
row_023115,0.25768752911614257
row_035658,0.6943226148414634
row_006138,0.0006689355622548506
row_019130,0.17918729576486275
row_002670,0.06923459265961535
row_006255,0.03868616749782219
row_005651,0.055498708887099034
row_043855,0.2512107511551303
row_007423,0.0012639144879723013
row_015812,0.168024264775363
row_020155,0.006014644200223723
row_033097,0.042980035462738445
row_015553,0.15221639019756095
row_022704,0.34317233658887686
row_003426,0.028493031030866013
row_040870,0.006816833666761168
row_018277,0.0030297998732034493
row_012800,0.0017656614227762376
row_022376,0.9924451133076155
row_020749,0.013296998535563796
row_031281,0.054966919578904705
row_006067,0.12463829653308874
row_021638,0.774813702243644
row_018006,0.117686991208363
row_004970,0.6878213172373799
row_030920,0.8725044381919982
row_005158,0.10562736271832485
row_018533,0.021056917771517237
row_031675,0.13196199469150915
row_045182,0.27564048314573447
row_016486,0.008673598022030595
row_027619,0.06279423664384014
row_011940,0.0013718282765984296
row_042795,0.6304469874832127
row_002718,0.0906545306063389
row_001909,0.0028186528033827688
row_023271,0.12524165373565044
row_000197,0.0004804779735600158
row_029271,0.028137033831883575
row_003093,0.000606684022343692
row_008884,0.06351812594755038
row_036034,0.0831518721128904
row_046581,0.48302521037295476
row_049370,0.2530514213789294
row_002929,0.7799527097518383
row_024213,0.12797418814648479
row_026438,0.0019818706492579228
row_037866,0.00502448961877431
row_043730,0.04935963277408889
row_017971,0.0015531072369835864
row_029192,0.002010339350604134
row_031987,0.00420016174125388
row_044627,0.02198246866999149
row_001416,0.057921829847101376
row_033596,0.997808677495185
row_043986,0.0743207749217138
row_023233,0.9853331300826483
row_025624,0.9160187803801507
row_038402,0.08422867249186651
row_039922,0.872851681617494
row_016911,0.26851440062296533
row_006437,0.021012432416721457
row_017788,0.310594450379063
row_000518,0.5045251346542673
row_049258,0.0860872245317325
row_026702,0.001452061041712184
row_036532,0.41027820734577636
row_041475,0.24705023113121138
row_017901,0.0011047288917941551
row_005041,0.01944664820900457
row_017480,0.03737749823093688
row_010454,0.8913764679039679
row_031554,0.0016323398798210342
row_011551,0.05045916534331363
row_023087,0.286280312550546
row_017085,0.0014019215702102542
row_044985,0.03432243141395044
row_049408,0.544018735627537
row_012875,0.006281619077984814
row_003885,0.0032751746158474052
row_025956,0.21099650476226844
row_045329,0.266421528816431
row_022840,0.9506277363731194
row_038293,0.3112446250227909
row_038364,0.009773014952776805
row_039924,0.0016010890819924176
row_018092,0.07481239544510616
row_047486,0.06226859672540097
row_048318,0.1605962765914886
row_035464,0.35460227705593433
row_011393,0.002227010673388508
row_044376,0.9916953502956755
row_006264,0.07170826446360433
row_032892,0.008535162434130607
row_019527,0.7412123024655405
row_022161,0.09020618143454683
row_017593,0.032627308990793684
row_013059,0.0007357658758636924
row_047037,0.0057311635435642605
row_033431,0.9372021930960078
row_010242,0.0020665319168620797
row_031348,0.025203909742919185
row_043752,0.14233968064715322
row_037028,0.1189888706290569
row_046779,0.8650189466278007
row_047488,0.8343023419377827
row_038067,0.4213813826334794
row_025445,0.005923848573764229
row_043994,0.1159309408836536
row_034065,0.963077769780052
row_037651,0.17689578059562383
row_016351,0.31490837992686194
row_036263,0.011381097551333449
row_018233,0.04341162721553024
row_023403,0.044817469808265974
row_020605,0.8230303751316407
row_048717,0.028303106978755557
row_043740,0.007223532788914845
row_043320,0.1427186926243472
row_038274,0.02408848348340443
row_009194,0.7455216681971998
row_045462,0.9153976241617257
row_007738,0.022824550262588016
row_046763,0.041072891122818984
row_036390,0.004121796533172774
row_041286,0.3345388487926616
row_020952,0.2827896979589393
row_013245,0.003985883737642909
row_025075,0.04760981198866519
row_026675,0.21803142192049726
row_030484,0.017218461111685873
row_011347,0.005709534594120679
row_006986,0.014912471033333041
row_020134,0.3445083838154058
row_045693,0.011642827928356303
row_030525,0.4562846847413856
row_044383,0.06821077867515828
row_047840,0.0005910037449058591
row_009196,0.002885371010020849
row_010005,0.3143735859940445
row_001020,0.04684812372192794
row_011535,0.12197130128204121
row_020547,0.1310760375563474
row_015806,0.17788472085795057
row_039973,0.9999640593540104
row_038932,0.6798753525658916
row_006020,0.027572797054975496
row_003915,0.20337039487995195
row_021113,0.002234480806125356
row_001214,0.005492311589029526
row_032509,0.040063946083340046
row_041833,0.019709137441796767
row_031310,0.8926727066937695
row_016857,0.0045887932914136275
row_044818,0.7813062715624683
row_027058,0.021182167103539696
row_010782,0.1305705236893035
row_041732,0.044074096471595145
row_023867,0.00414458662331284
row_019249,0.02010628413634302
row_036213,0.0016458324608127639
row_017014,0.0011098640822746204
row_033874,0.00909620785415781
row_014033,0.0005048231877389451
row_031934,0.064640772620763
row_039397,0.034769997791014244
row_045829,0.002409206931836452
row_032888,0.013871753116169136
row_025504,0.6245639405080906
row_041872,0.005890983661766638
row_014131,0.26867301739194965
row_017209,0.1227357100406858
row_000531,0.006370435544409939
row_008034,0.7262258378081254
row_014236,0.1845808383306342
row_034858,0.0011464354835039592
row_025233,0.0005999082295255889
row_044302,0.007978224146210772
row_018998,0.99979482187761
row_028258,0.8917923948591662
row_008289,0.06969839632273381
row_016164,0.881288215778948
row_003091,0.015578817073366735
row_014390,0.004059433333157918
row_020763,0.48950126796809484
row_025189,0.7442311267612969
row_011346,0.0001267841012489565
row_009713,0.5944677770935118
row_023116,0.0007972683127313347
row_032979,0.037057211768771164
row_026942,0.053413577640732436
row_046474,0.8870855807121749
row_032613,0.007649668548769668
row_027128,0.008815933582788052
row_016502,0.2641247408487084
row_012065,0.09921565322639939
row_021996,0.010844872724772657
row_035290,0.18327749234708757
row_037883,0.9761771832637147
row_038301,0.6485249485385298
row_016097,0.0010259192178608608
row_026952,0.32939383273456907
row_005095,0.10564466752397875
row_039530,0.012290546307571997
row_036307,0.008979677949903894
row_022783,0.14511117307445467
row_018354,0.01795456197903945
row_023427,0.12107920174057
row_001934,0.002695931046673253
row_036778,0.04684020083615039
row_018318,0.013449768798319285
row_001889,0.005159804545909473
row_046606,0.005070657414753549
row_020394,0.11554405036221205
row_001447,0.7248098870389732
row_027377,0.017836241525068918
row_031723,0.8952525768566645
row_035531,0.002929143972388513
row_048043,0.36739717691944157
row_013932,0.034763206860664635
row_046962,0.000998404075708269
row_033893,0.1386076077612212
row_048302,0.1140410383743914
row_007948,0.8414377915830876
row_026905,0.9723559549974355
row_014263,0.7964506428054265
row_013431,0.000360951826532751
row_043264,0.01961645655381607
row_013293,0.05904068000437571
row_047398,0.19456987248381866
row_003983,0.007252862575088415
row_004130,0.03028277193425736
row_019853,0.6975333090419849
row_040436,0.16020936577974468
row_000284,0.0030079457204899252
row_046748,0.010357064124964854
row_001362,0.07984647956576511
row_002037,0.5133120875086414
row_012031,0.005091497661185663
row_021394,0.002166368646348818
row_045524,0.44547504535297483
row_033847,0.23447989531803679
row_022501,0.005616370125434485
row_025338,0.019842431334900195
row_004753,0.02488173762253468
row_029667,0.728205161072389
row_017637,0.2193836862794187
row_049674,0.43551323472669123
row_042850,0.02933277108881495
row_039886,0.03715919206103973
row_036139,0.006357159798085375
row_033201,0.0074191414264909725
row_031762,0.028037262032170124
row_044373,0.02368369817450192
row_002783,0.018631812181481234
row_030381,0.14917518387087142
row_005568,0.21769536731235506
row_039772,0.001553999676467014
row_031377,0.29284774202652086
row_024780,0.007697334371958207
row_045130,0.0003229107544754816
row_025680,0.5031911655171187
row_028927,0.7062024641326244
row_044684,0.008176577812466244
row_026921,0.12386552995085678
row_020168,0.02151017525415708
row_008231,0.21227235887441007
row_044213,0.0015390443745121054
row_042282,0.048389722996332714
row_029946,0.9662236893692846
row_036505,0.01134223751086382
row_020160,0.007861819707056765
row_013864,0.3755464591521998
row_013899,0.03668507705638637
row_041537,0.025851437561614704
row_007205,0.9944669653950584
row_035126,0.006505240005794098
row_004588,0.032102321853615334
row_045702,0.07927317174232405
row_014957,0.35649700782749505
row_005404,0.4819892067452004
row_024315,0.00460090149173652
row_002841,0.32455614362959007
row_018553,0.24395512313321777
row_026612,0.015464638191726223
row_033020,0.023818781114282185
row_042373,0.9947261369967264
row_046170,0.01601037678166589
row_011082,0.1421107368807372
row_042225,0.20942866407180655
row_029066,0.9945990949752866
row_042679,0.0014128771714507521
row_006699,0.03747925544638542
row_031836,0.33414035409225334
row_028633,0.06959706133606003
row_001810,0.5923395861030056
row_017075,0.05494896893420061
row_036172,0.7378073952253182
row_016236,0.5347169139242717
row_046199,0.015069461690509238
row_031568,0.04943953344115324
row_009633,0.6596391887953326
row_033924,0.023613889919598306
row_020991,0.9308913624794203
row_029151,0.009333440431292094
row_029385,0.020641791807551355
row_031617,0.018025738952501154
row_039178,0.05283509788709477
row_016091,0.008976928844072463
row_040423,0.03143659407554313
row_021712,0.7174894530291435
row_022341,0.987361506549477
row_028132,0.10614700928454901
row_035107,0.4922086852877682
row_021961,0.4191827325863478
row_013357,0.052299773391587624
row_009367,0.6443587810107484
row_035393,0.04573057310371747
row_026569,0.018591913441078495
row_041709,0.01954753526178038
row_024552,0.3635688242468105
row_039162,0.12311678688115485
row_034538,0.020485932584378183
row_021130,0.10130153047324476
row_010442,0.19240320497596744
row_001411,0.21762866658357244
row_026305,0.3414635223131399
row_031362,0.07363471146632988
row_002035,0.026611988213230842
row_031541,0.0018873766312063715
row_044044,0.006536819264382522
row_049424,0.056590545125806926
row_026087,0.04131960744339826
row_016445,0.6519418225865442
row_024737,0.8771381101848027
row_032843,0.019255731794574668
row_022933,0.052850242992935566
row_044927,0.009187563274017959
row_026040,0.846002785237789
row_042249,0.0003906605582033549
row_032741,0.0025804845224470254
row_019525,0.9435193332051546
row_000608,0.6007011253868146
row_012895,0.037275374313879193
row_049851,0.052788568399403026
row_007665,0.05702392747935892
row_031557,0.007216893874269122
row_008476,0.5630293377498727
row_007519,0.030493523549695686
row_021865,0.013782441332105102
row_004049,0.02633843043709127
row_045732,0.1648118029025829
row_044448,0.0013717281998755575
row_033993,0.17896552544583452
row_018052,0.0042271680768765215
row_024721,0.1889506952998293
row_006001,0.005533161066257291
row_019590,0.0069215954394178875
row_019370,0.016625095153462652
row_013535,0.30770598853899506
row_022123,0.01746800969164133
row_049841,0.010961841674867275
row_011546,0.18341618515678346
row_021720,0.003207158879083791
row_031134,0.2683588408797102
row_043761,0.035430722191037343
row_014827,0.05345011036436259
row_006131,0.004280243879661609
row_014776,0.04341856792941969
row_034402,0.04085576724473958
row_000921,0.08586176499467292
row_013369,0.09728639049208831
row_006864,0.019219517958914783
row_015722,0.004167209160641287
row_017241,0.0035093547910455356
row_026169,0.6387431920351015
row_046822,0.05767384596362563
row_013563,0.003857075032123661
row_027134,0.4959984856740417
row_007643,0.0012853748548296922
row_006201,0.0693115205712806
row_031320,0.9307949219363334
row_014865,0.28706146384195746
row_045623,0.9644852860226265
row_000730,0.030780535869820397
row_024489,0.046623187756851765
row_043057,0.9326856163147069
row_038585,0.08076581631163655
row_044077,0.0516954448726709
row_021820,0.5193184787009621
row_048293,0.0040703278616364864
row_012744,0.004993390649001513
row_012886,0.0036674885621637474
row_005854,0.04104474089071584
row_015056,0.13500495841349164
row_034367,0.002337413816334716
row_039061,0.00283822804210563
row_019492,0.23365948313908244
row_022838,0.008802291467458798
row_000716,0.4551223742435827
row_016339,0.009695987108716083
row_038894,0.09644088504162739
row_013072,0.009401662192245879
row_033851,0.5246820898006146
row_048111,0.1314318924251166
row_003772,0.8256587416000796
row_000133,0.01352255507330275
row_018304,0.46722320957382835
row_028484,0.8390392014964877
row_015776,0.05737876526030562
row_004322,0.024962173125786902
row_008523,0.024126243234270595
row_020697,0.5726939953744805
row_002101,0.4100413300328819
row_011329,0.055275961455318955
row_041444,0.025554056840668114
row_001065,0.07687966155299403
row_027100,0.02737460835789653
row_010280,0.8571116672952652
row_029637,0.0019162086293097208
row_037250,0.049968002199704285
row_030881,0.009090273681107739
row_000748,0.0034950853608198247
row_013087,0.34054280275109783
row_032584,0.07732554380343332
row_049561,0.8689541752471154
row_006596,0.012110592991356587
row_029164,0.9800172323380546
row_043392,0.0006852778812990218
row_040554,0.6932625740038454
row_001332,0.10102513099716595
row_042101,0.04169988437057635
row_019405,0.01809888753165141
row_021154,0.33252399066821997
row_045690,0.9284569694351928
row_016853,0.005384191526609275
row_036886,0.22686645983019743
row_024236,0.008422144328068976
row_040522,0.4136321946046809
row_038571,0.0036936628024235962
row_025389,0.42888273815300976
row_034095,0.06441914681533807
row_008484,0.2752352958221908
row_009029,0.8465819704247102
row_044827,0.0005246763417290332
row_018210,0.007321247134658653
row_014508,0.005712682257678936
row_017946,0.9755508927827594
row_004455,0.11421037003597438
row_046659,0.05175397018078243
row_047906,0.018459093228720917
row_030588,0.38120141868349894
row_027600,0.4567541931258813
row_022196,0.479362372573938
row_028144,0.7852280295564361
row_001594,0.06221546691266051
row_011729,0.13129063490836634
row_029836,0.14380665388697988
row_017112,0.01284105891908014
row_001140,0.057391014260884346
row_016350,0.41372677783147216
row_002703,0.012207512770031388
row_038480,0.010953051518068534
row_033696,0.5242705248986551
row_007627,0.7531921818891697
row_009745,0.6814291557827533
row_027821,0.056659474633842785
row_043026,0.11336406632405575
row_046588,0.30039965384757616
row_017947,0.00243641948336418
row_033559,0.012828302042807728
row_027602,0.0034409049779641414
row_035591,0.0009574312095290107
row_039683,0.0018046609329194511
row_016042,0.2770470624789966
row_022343,0.45002028090111845
row_038744,0.5197073134257469
row_033998,0.0017913440105067325
row_036899,0.02803241315402548
row_048598,0.03233885694864465
row_037777,0.0004686873150633929
row_036216,0.01108075446053506
row_027585,0.020430071744914968
row_041468,0.0021983503956430495
row_000906,0.13433012845815287
row_015856,0.5311610650074663
row_033073,0.5116369761498731
row_021554,0.023571080790750976
row_039800,0.30888242750360007
row_048466,0.003174085827141647
row_038286,0.041560926412367694
row_024741,0.10959798725489768
row_021888,0.030978021214656492
row_043967,0.07585862181327675
row_025907,0.0029360288432308886
row_030419,0.009909415000991708
row_008583,0.6050354175394502
row_046068,0.04675138379394294
row_038674,0.0009480287193883663
row_038972,0.05645735500582944
row_012517,0.13235323113328779
row_003037,0.11723189268614836
row_048725,0.06120265013145259
row_029064,0.0072763147262205835
row_045010,0.09776936583778856
row_026283,0.18538100157286685
row_031011,0.006437724215889311
row_042514,0.628125553469561
row_001725,0.03404265802012057
row_018790,0.7479062765019924
row_037038,0.2964602018298658
row_025205,0.0019272764619959436
row_012846,0.02365061302270097
row_036385,0.08739950234236459
row_025901,0.9979175292633237
row_002032,0.8762841337422992
row_003552,0.0003516622601220067
row_015540,0.6951218225760654
row_033017,0.02776182345471667
row_018036,0.9480104533094668
row_005508,0.36848823194282104
row_044261,0.007600457403114539
row_012705,0.004792889522435314
row_025969,0.36645604004367804
row_046452,0.000837333395006546
row_003991,0.06259606058177217
row_030456,0.10483360482196091
row_015901,0.02223979712819678
row_042685,0.08619122665973958
row_012164,0.004480758684447416
row_032127,0.0024595551979749554
row_046380,0.3653837163545
row_031813,0.00267044824006094
row_044496,0.0015197104991227042
row_042671,0.00048543546157837767
row_011372,0.08855181311541505
row_035166,0.820926360904925
row_040377,0.0035362849310322272
row_017835,0.0297480772695612
row_046756,0.0016660628956302439
row_001952,0.013864384782026649
row_009627,0.31931999274746725
row_025806,0.004326944362652348
row_047510,0.04710742653965012
row_037337,0.09975138046482356
row_015176,0.26754092210911157
row_028112,0.03971654559246261
row_041580,0.06183640083783565
row_045712,0.0008434988176878066
row_031178,0.011446125326265625
row_036609,0.1668038239792608
row_041470,0.11232492003197804
row_015630,0.050192510665860904
row_017578,0.9813792756095404
row_005905,0.0884440746140384
row_043583,0.13496112838246482
row_022637,0.08378390572169991
row_022363,0.01308646545470616
row_034630,0.0716725797544666
row_023824,0.11086128387800336
row_025431,0.002443114909806131
row_015532,0.07589780063998339
row_018220,0.008160674047409939
row_038359,0.07759911625039348
row_024973,0.011324247826077768
row_011255,0.774527781525172
row_043523,0.0026166238296992106
row_034166,0.011254896312187441
row_041078,0.004597884844689037
row_005144,0.010961160388981272
row_041755,0.019775963266457034
row_029078,0.0013193175184992335
row_018660,0.07090137427306997
row_048608,0.9019680799229988
row_019701,0.9791351035107296
row_027843,0.06498218265530566
row_022176,0.014842286132393752
row_018099,0.13362414301754066
row_013095,0.006670173482073364
row_024422,0.7771080871665584
row_006795,0.5385905406644053
row_013064,0.6870745495853474
row_042934,0.19067038016677146
row_014103,0.8202214748393121
row_046225,0.06927510190571301
row_027764,0.0041094523966150286
row_037389,0.04641206106071584
row_035511,0.23726840782073488
row_032174,0.6252793265259395
row_022521,0.5003712232528933
row_042496,7.505119534032635e-05
row_027308,0.012551433549853967
row_027599,0.11156936297807474
row_032512,0.0005117623499956085
row_048693,0.2968319469162009
row_012723,0.947627257173803
row_017365,0.0013290843270485234
row_002998,0.438848200125145
row_045646,0.9262673936326954
row_011055,0.5787845651523323
row_046091,0.07249201812439969
row_021245,0.013008673265821892
