id,target
row_031734,0.1695667
row_042182,0.5046271
row_023775,0.80746585
row_041490,0.34891126
row_030289,0.6794936
row_049270,0.58833
row_038757,0.115938425
row_008188,0.20412341
row_021646,0.60735273
row_039953,0.22397074
row_021963,0.6079864
row_010395,0.73842794
row_044690,0.44820848
row_003488,0.3577972
row_027107,0.36570942
row_032770,0.25755057
row_016362,0.21346372
row_003086,0.6730943
row_005437,0.60116094
row_045335,0.64571613
row_040367,0.41986015
row_030393,0.8052234
row_044661,0.22729324
row_046891,0.7472622
row_022869,0.30964446
row_033499,0.18974857
row_008264,0.17512839
row_005108,0.63648665
row_004162,0.1107937
row_042605,0.9492665
row_034785,0.3673176
row_040008,0.08316007
row_009162,0.23155153
row_025824,0.6076406
row_021972,0.77263445
row_013882,0.13848633
row_024326,0.59490454
row_036513,0.4304821
row_049995,0.7880989
row_009146,0.7976923
row_000927,0.556253
row_001017,0.12735179
row_002936,0.92270416
row_049113,0.7929632
row_010498,0.44735396
row_012302,0.24122974
row_015813,0.062074274
row_020462,0.03140885
row_031259,0.5380989
row_042068,0.2660624
row_001422,0.6577846
row_035258,0.35544196
row_038723,0.07875803
row_006023,0.2017774
row_020279,0.1766022
row_031964,0.41924062
row_037574,0.45026344
row_017434,0.43069956
row_019562,0.48390827
row_022191,0.35306853
row_001787,0.6881591
row_047469,0.6709671
row_021408,0.44868204
row_019983,0.6006544
row_044766,0.20182297
row_043012,0.27421358
row_005754,0.2903961
row_023581,0.18181494
row_047464,0.48030856
row_046741,0.21894504
row_001578,0.034151223
row_024645,0.36987618
row_011507,0.48238525
row_044110,0.39971754
row_017490,0.29660144
row_004282,0.4716904
row_027898,0.15956753
row_004004,0.6591942
row_043396,0.3333439
row_028395,0.53577983
row_032915,0.4083386
row_013633,0.19742025
row_037976,0.44711542
row_016115,0.76348454
row_004541,0.15755379
row_001667,0.3466022
row_021330,0.6807615
row_020484,0.59461826
row_044319,0.40635744
row_027862,0.24351121
row_041024,0.032740694
row_042227,0.387266
row_025071,0.23384053
row_007846,0.57776684
row_048371,0.62957674
row_013907,0.4183299
row_001128,0.31107992
row_004354,0.6591727
row_026251,0.16832282
row_045544,0.4446262
row_002637,0.51058173
row_029567,0.70594805
row_008016,0.37154126
row_021082,0.32977664
row_042836,0.54702795
row_025676,0.49838305
row_011548,0.055827204
row_037279,0.43850794
row_011818,0.1972963
row_049310,0.3204475
row_000510,0.5767692
row_004788,0.16098796
row_002827,0.12619981
row_013694,0.31640044
row_024744,0.8944843
row_018736,0.46248263
row_009796,0.17797926
row_034247,0.5931816
row_039254,0.13804355
row_031874,0.54003805
row_003432,0.19503206
row_023023,0.3788667
row_002183,0.935065
row_015753,0.3837019
row_048473,0.11607677
row_009463,0.12776396
row_009499,0.32321253
row_016238,0.2385998
row_035791,0.49240935
row_017109,0.5549106
row_010162,0.13331002
row_006641,0.23377156
row_032793,0.37796682
row_039542,0.6029172
row_042161,0.3897455
row_010910,0.41983104
row_002206,0.31084648
row_042901,0.6160085
row_005831,0.36139852
row_002918,0.3467434
row_002917,0.6847223
row_046079,0.6186893
row_028037,0.6280378
row_008899,0.9255814
row_003990,0.413172
row_005354,0.5801661
row_000422,0.40225083
row_031773,0.17739566
row_033334,0.2466195
row_048615,0.50609165
row_035048,0.13353394
row_047832,0.5742486
row_012110,0.4392442
row_048964,0.13370085
row_023735,0.6749603
row_033392,0.50062066
row_043401,0.68786454
row_041456,0.5339944
row_025212,0.22608227
row_023828,0.29801252
row_034135,0.60140264
row_027334,0.24591468
row_047406,0.16029459
row_033534,0.627484
row_020876,0.8089078
row_030096,0.77550036
row_008505,0.41875803
row_012441,0.5477901
row_029743,0.6063793
row_003456,0.25751835
row_029707,0.5239572
row_033318,0.18683131
row_038311,0.10698913
row_001266,0.92478824
row_043038,0.18594016
row_019681,0.6518081
row_046890,0.29647505
row_009900,0.6093563
row_040431,0.4173775
row_019797,0.4234665
row_008979,0.036614418
row_041859,0.26484126
row_037000,0.38278353
row_034439,0.73957837
row_014730,0.6273233
row_022330,0.5551
row_024574,0.4443948
row_004408,0.13173153
row_031632,0.6158136
row_030052,0.73192734
row_028482,0.24767496
row_002272,0.46672952
row_027652,0.8474075
row_048335,0.61235535
row_018941,0.49529445
row_017918,0.63843584
row_042304,0.22553836
row_022175,0.5659787
row_041581,0.51591384
row_030733,0.22764161
row_023860,0.70300245
row_023054,0.3589804
row_013765,0.29654545
row_041036,0.32613495
row_033512,0.40774158
row_001933,0.2760987
row_012849,0.5457392
row_047707,0.5247223
row_030208,0.40277264
row_030660,0.5982065
row_028851,0.47015178
row_006240,0.3993462
row_014798,0.36897168
row_002518,0.65953577
row_046503,0.7185717
row_009286,0.68856865
row_011854,0.28759786
row_032114,0.72843033
row_027849,0.49340087
row_001401,0.22232485
row_007136,0.15588447
row_008090,0.56163687
row_020847,0.4045614
row_010577,0.34441504
row_006050,0.57192594
row_032018,0.3550432
row_000306,0.7345416
row_028610,0.1157688
row_000637,0.12984353
row_027923,0.12218833
row_029556,0.058243226
row_005844,0.6445463
row_017896,0.7584242
row_022527,0.39498606
row_026148,0.2949628
row_027738,0.6079786
row_031335,0.48180065
row_012500,0.5669943
row_019819,0.19861317
row_012034,0.22032212
row_021380,0.65223825
row_022481,0.2636561
row_046232,0.24904959
row_035805,0.17264579
row_041656,0.55776596
row_015068,0.2303244
row_025550,0.54020005
row_017033,0.65539914
row_038583,0.90477335
row_003196,0.15976457
row_041452,0.3199886
row_008827,0.21596234
row_001333,0.5237277
row_008846,0.7853327
row_024039,0.09595227
row_007303,0.010634891
row_016767,0.6383406
row_038455,0.33003289
row_037672,0.18241388
row_032654,0.67403203
row_036427,0.16553034
row_040337,0.5374132
row_031618,0.41561404
row_042638,0.15933973
row_036922,0.42787609
row_024584,0.71394974
row_043525,0.27713683
row_028167,0.21882711
row_013407,0.4278292
row_032003,0.5974847
row_008437,0.28540054
row_038669,0.5501462
row_002916,0.63766605
row_020464,0.33632287
row_028396,0.5385464
row_041414,0.6306949
row_007538,0.241704
row_003181,0.1718975
row_030762,0.24893135
row_012760,0.21548666
row_035905,0.41406503
row_031867,0.04872407
row_004468,0.14758065
row_038056,0.15808848
row_047547,0.2760347
row_047430,0.41075233
row_049659,0.364231
row_027704,0.14283083
row_009987,0.698173
row_047700,0.15026881
row_024076,0.51997536
row_019748,0.23279129
row_040252,0.347838
row_046804,0.56328225
row_046633,0.3638213
row_029508,0.2517274
row_020549,0.6143901
row_047703,0.3080732
row_007382,0.2072339
row_028463,0.5055814
row_001350,0.19670981
row_015684,0.5371638
row_041284,0.101051606
row_039093,0.3453033
row_008914,0.30193168
row_001659,0.6405177
row_037920,0.07013486
row_021304,0.37230274
row_034366,0.3953232
row_044274,0.4369135
row_035456,0.48293555
row_005553,0.4446805
row_016801,0.72283185
row_017282,0.19769797
row_036342,0.29394063
row_043134,0.58138055
row_005164,0.70687926
row_013140,0.9641001
row_020095,0.15089405
row_035008,0.7515362
row_040586,0.5483014
row_028021,0.66117626
row_022226,0.25611
row_034502,0.46476054
row_036038,0.04913998
row_013385,0.31789243
row_038439,0.27091777
row_017518,0.25776765
row_042357,0.44393706
row_022842,0.12739016
row_023734,0.5670526
row_028164,0.20939934
row_045030,0.522511
row_017649,0.69250417
row_036578,0.33073148
row_040972,0.26758158
row_004779,0.19210474
row_007606,0.34657028
row_035938,0.7747914
row_019118,0.45481786
row_014448,0.6411839
row_004415,0.6064681
row_045682,0.5101023
row_037355,0.5140669
row_024959,0.9108589
row_015629,0.7614515
row_043027,0.5493315
row_015005,0.8083956
row_029498,0.37245455
row_036220,0.39047977
row_018754,0.4002818
row_026355,0.534136
row_007485,0.48740235
row_043325,0.61175996
row_030440,0.35027188
row_038538,0.7904485
row_002533,0.44845694
row_046107,0.6964115
row_020265,0.21317239
row_020072,0.2682394
row_044918,0.23022184
row_044991,0.6700245
row_032774,0.73890084
row_022496,0.6838818
row_007904,0.5392937
row_008477,0.30181888
row_039889,0.3275294
row_002454,0.6850276
row_045515,0.27842924
row_040864,0.4780706
row_014115,0.4138026
row_035077,0.57817817
row_007587,0.5395608
row_017647,0.6370542
row_037881,0.39787418
row_026962,0.5563435
row_014009,0.28625464
row_025457,0.6054325
row_037671,0.21718594
row_025067,0.77592665
row_017019,0.50935864
row_029465,0.05955286
row_030199,0.6872766
row_041407,0.06111339
row_023804,0.14275283
row_026227,0.34697384
row_041651,0.43590632
row_040610,0.8195565
row_047419,0.44633278
row_023405,0.5240622
row_012961,0.43274045
row_040501,0.3826254
row_000391,0.8635167
row_030688,0.19043799
row_043670,0.73507637
row_045587,0.8698315
row_047322,0.6933506
row_030296,0.30439138
row_030892,0.8750638
row_029569,0.26432332
row_028923,0.47119525
row_030978,0.28717718
row_034877,0.1446097
row_018713,0.50487316
row_003913,0.6370846
row_013550,0.7849638
row_022764,0.30393758
row_047821,0.66975415
row_009775,0.5093595
row_030540,0.08030579
row_027360,0.22771448
row_009907,0.21417601
row_021546,0.2953689
row_027588,0.33036515
row_039044,0.90973634
row_049821,0.15733403
row_022926,0.40409133
row_022421,0.76453805
row_046404,0.16495076
row_035123,0.12027042
row_006409,0.25347117
row_012964,0.49964446
row_023973,0.88226384
row_003719,0.26530144
row_002134,0.3416675
row_007534,0.5599531
row_025532,0.36308235
row_012837,0.88245976
row_025252,0.40967312
row_014591,0.61384594
row_026750,0.025357803
row_012213,0.70526993
row_016221,0.23232737
row_013226,0.12914541
row_024783,0.68658763
row_022249,0.22375073
row_005360,0.5288765
row_036244,0.56716996
row_046161,0.7802269
row_006112,0.47602284
row_023217,0.106751844
row_039393,0.19191855
row_036621,0.3348801
row_044447,0.47749227
row_048607,0.13102683
row_014391,0.5730472
row_002606,0.28078726
row_043346,0.18577461
row_020245,0.348034
row_036712,0.5063793
row_021859,0.26819304
row_045797,0.20583084
row_034903,0.19948803
row_006058,0.62345546
row_015849,0.24170919
row_044166,0.6938793
row_035491,0.12484791
row_034992,0.23922291
row_008601,0.37345266
row_034911,0.29970032
row_001741,0.5009769
row_014584,0.17324373
row_009275,0.095815115
row_005786,0.3923482
row_001376,0.119695894
row_015003,0.43591872
row_003517,0.34015816
row_047930,0.21433713
row_040451,0.59469867
row_002249,0.6376415
row_025089,0.7318177
row_038834,0.582684
row_020939,0.24839814
row_018430,0.35585913
row_016953,0.3428145
row_035993,0.10314015
row_021574,0.21266395
row_025000,0.39463085
row_039972,0.09911017
row_044856,0.71668386
row_022919,0.5379262
row_022510,0.5364078
row_012540,0.4414175
row_031402,0.14120576
row_022568,0.34896857
row_017382,0.14084616
row_009711,0.82899165
row_040576,0.2873445
row_031131,0.44585052
row_013296,0.16387808
row_017279,0.6861554
row_038162,0.42183095
row_037391,0.17482282
row_032890,0.24417259
row_044123,0.61502594
row_046641,0.802949
row_010044,0.6533924
row_016873,0.6633719
row_026975,0.13941008
row_026888,0.24498574
row_002724,0.4243693
row_013197,0.17384543
row_005276,0.47777924
row_031419,0.29285213
row_006416,0.48981786
row_012885,0.44085425
row_030058,0.396957
row_021029,0.2471458
row_025133,0.85445094
row_023267,0.6711816
row_006809,0.5421974
row_037660,0.36471698
row_009813,0.047607318
row_007471,0.26541057
row_002339,0.13558757
row_014403,0.70910966
row_038516,0.48423913
row_021031,0.2694116
row_006422,0.64793843
row_035516,0.08353221
row_016888,0.40848982
row_016752,0.46696484
row_024748,0.25103274
row_033131,0.28270015
row_001341,0.24082342
row_034387,0.6123691
row_026838,0.3146863
row_007888,0.58736825
row_020438,0.40642944
row_046259,0.32868814
row_045657,0.40680015
row_008224,0.32799417
row_020128,0.25793833
row_037297,0.28100857
row_040733,0.0539344
row_018015,0.7603975
row_038501,0.40698385
row_007682,0.55667204
row_028461,0.06559167
row_032582,0.08965454
row_042499,0.14848216
row_023039,0.7673304
row_048454,0.2606797
row_015400,0.20850697
row_012102,0.19372949
row_039432,0.06922465
row_045184,0.28241464
row_043077,0.5892513
row_024251,0.39603227
row_017641,0.6367479
row_009421,0.5022661
row_030026,0.3071259
row_029282,0.45413524
row_033428,0.6736192
row_045366,0.5603978
row_049025,0.9506306
row_007109,0.42378467
row_025856,0.23888877
row_019052,0.40344346
row_044735,0.13773799
row_008675,0.4077199
row_022876,0.7350385
row_014360,0.6050652
row_012442,0.56914896
row_012799,0.64990354
row_031360,0.37985837
row_017562,0.535726
row_024472,0.4536053
row_015979,0.06225639
row_004143,0.12958372
row_044094,0.56669927
row_017836,0.42953122
row_043758,0.5822506
row_020993,0.6965175
row_007691,0.92048246
row_038846,0.37139213
row_018346,0.63417596
row_038906,0.5451698
row_011773,0.4055378
row_011186,0.33137864
row_022412,0.07945085
row_034725,0.5073624
row_009692,0.81072015
row_016951,0.6696584
row_025912,0.14228362
row_027844,0.17755586
row_028543,0.38262296
row_005875,0.35796392
row_008694,0.24724376
row_044593,0.30217722
row_004205,0.56164753
row_035106,0.6777086
row_018678,0.5521873
row_017307,0.5297771
row_021467,0.3968988
row_019386,0.39777425
row_044981,0.608323
row_036379,0.4931571
row_040939,0.3090692
row_043630,0.7708746
row_037898,0.4601805
row_039496,0.5232392
row_010501,0.9762102
row_016669,0.18454333
row_021105,0.35594735
row_034286,0.86595774
row_027622,0.5631125
row_017895,0.5376929
row_026562,0.22060859
row_039116,0.7059479
row_038216,0.3815179
row_010015,0.59778565
row_044186,0.783409
row_027718,0.38379413
row_042065,0.26919305
row_041231,0.31941175
row_014269,0.23826768
row_009404,0.6848904
row_040907,0.24621575
row_009019,0.39435858
row_001260,0.70985067
row_018379,0.5843722
row_031574,0.3095365
row_003480,0.664576
row_018072,0.11140789
row_028873,0.26118267
row_030285,0.32003197
row_037863,0.51081014
row_003838,0.43780553
row_034975,0.5975846
row_012150,0.70594376
row_013793,0.34861517
row_016022,0.588852
row_011460,0.15817527
row_021282,0.4800611
row_005272,0.27747938
row_006045,0.21389928
row_034749,0.4650888
row_030237,0.5794867
row_023605,0.3107134
row_049859,0.99075234
row_023879,0.19329831
row_010002,0.63494426
row_019117,0.3993397
row_047206,0.60116976
row_015073,0.7077543
row_019948,0.4777344
row_033094,0.0384891
row_002244,0.3060501
row_017333,0.42748442
row_010096,0.72726685
row_004758,0.52306926
row_007292,0.47170535
row_027801,0.21869892
row_045697,0.6137919
row_000933,0.14344573
row_009917,0.434226
row_022241,0.21961045
row_002088,0.4632787
row_046192,0.13051133
row_042518,0.37790126
row_012094,0.37294325
row_021357,0.26842487
row_015415,0.23747715
row_004685,0.58384323
row_037761,0.6603165
row_018100,0.2246384
row_048253,0.32852504
row_031042,0.5963358
row_048550,0.42256823
row_039451,0.30255824
row_016149,0.38095632
row_013725,0.2025146
row_044701,0.34552404
row_033776,0.38225377
row_006189,0.055377636
row_017597,0.46060458
row_018731,0.19538532
row_033111,0.37693664
row_048913,0.2082668
row_030722,0.2782204
row_004230,0.16591242
row_005358,0.5325031
row_030937,0.5327297
row_047319,0.38955414
row_015998,0.40976062
row_002977,0.55417764
row_039677,0.13872792
row_021479,0.21097797
row_043650,0.34684074
row_011313,0.5624786
row_044408,0.037720572
row_024742,0.66752625
row_006083,0.3327518
row_003975,0.4060268
row_022334,0.38475332
row_047861,0.25081173
row_033905,0.25193375
row_011482,0.3134476
row_004884,0.7928621
row_032788,0.44851777
row_044833,0.6589261
row_049627,0.26432997
row_004203,0.5428284
row_024417,0.3311853
row_004060,0.3708982
row_034118,0.17477417
row_025990,0.38872582
row_011236,0.5176567
row_005261,0.1142976
row_034600,0.43681046
row_029176,0.456028
row_010628,0.66364557
row_005231,0.12813497
row_039545,0.52891636
row_018727,0.6630151
row_018516,0.6595017
row_001412,0.30305782
row_044639,0.21611205
row_032103,0.569241
row_041664,0.7095204
row_023657,0.4418973
row_020441,0.5905629
row_016994,0.42115536
row_004610,0.5018849
row_029218,0.6733049
row_009518,0.88227326
row_027985,0.12338618
row_017992,0.44704413
row_049093,0.24111606
row_048943,0.16920991
row_010032,0.14418209
row_017636,0.8699361
row_022790,0.6185545
row_022932,0.29803336
row_044916,0.42144704
row_038341,0.27088982
row_003809,0.3193387
row_016616,0.37093267
row_031609,0.35510617
row_002220,0.44931835
row_016191,0.53226346
row_043882,0.7448323
row_038836,0.51478493
row_024179,0.43389794
row_017792,0.4907162
row_038347,0.71542346
row_037324,0.5385365
row_038291,0.45405132
row_007138,0.27840966
row_043611,0.10090284
row_040323,0.46003956
row_019522,0.48026648
row_039188,0.44240037
row_016617,0.13739596
row_022502,0.4203316
row_028778,0.11769243
row_043089,0.30526692
row_038970,0.26689866
row_018939,0.30204675
row_015710,0.7030237
row_036518,0.67648846
row_045023,0.61917526
row_030330,0.29619372
row_042716,0.14429787
row_037177,0.366682
row_002489,0.19037996
row_043522,0.56661165
row_015603,0.663634
row_022303,0.62674403
row_039157,0.2893645
row_010783,0.34392586
row_047814,0.39788228
row_040406,0.7362429
row_035760,0.91999495
row_004423,0.17338571
row_035036,0.20317037
row_037128,0.19643863
row_038696,0.7058152
row_009083,0.41848445
row_014878,0.344588
row_040239,0.21679221
row_035608,0.360368
row_017863,0.17349042
row_038898,0.7211859
row_016170,0.3146997
row_033731,0.24890251
row_001268,0.57452023
row_026923,0.17312965
row_033221,0.49809706
row_008195,0.32004723
row_021183,0.10605823
row_002984,0.3345676
row_009363,0.24106686
row_005196,0.31907624
row_010924,0.077789955
row_049213,0.1783774
row_003246,0.099111676
row_032674,0.5440467
row_003325,0.35046846
row_036495,0.13324292
row_035019,0.21158178
row_036509,0.55687463
row_017627,0.48174095
row_013806,0.3085424
row_036739,0.2239443
row_007599,0.04868558
row_045117,0.44567534
row_010416,0.22669402
row_035488,0.28199703
row_012366,0.27213663
row_000541,0.18937509
row_042389,0.31334955
row_045486,0.8432777
row_027908,0.31350997
row_028295,0.7677798
row_047484,0.36797035
row_048126,0.4771336
row_018245,0.318448
row_011024,0.79397094
row_031325,0.47406197
row_015759,0.27971217
row_005290,0.8578523
row_005712,0.015187652
row_020960,0.32957038
row_029309,0.35754335
row_034955,0.5151834
row_028439,0.90369815
row_022508,0.3760091
row_008937,0.37705845
row_016794,0.22566119
row_005372,0.13324372
row_048167,0.352505
row_010218,0.54775196
row_017281,0.57240933
row_032429,0.7889955
row_026761,0.70127547
row_014053,0.15147087
row_025064,0.47724426
row_018455,0.11532516
row_022285,0.51284176
row_006762,0.51060975
row_024475,0.6265427
row_026109,0.31550997
row_002968,0.4078928
row_022900,0.3490692
row_036523,0.59322214
row_002093,0.35945913
row_010788,0.14962028
row_038695,0.17348117
row_015663,0.55034095
row_018692,0.254554
row_023355,0.46212643
row_046287,0.76670635
row_024739,0.052482888
row_036350,0.089483775
row_015925,0.58821166
row_049984,0.58435756
row_022935,0.2595958
row_009438,0.45737407
row_040612,0.24542607
row_042223,0.33880648
row_047527,0.16973133
row_027243,0.40846893
row_038617,0.38750502
row_023698,0.31120974
row_013955,0.67571557
row_016220,0.66526204
row_045968,0.6100525
row_006746,0.3555842
row_013091,0.41053492
row_044093,0.86089164
row_042055,0.56734776
row_002030,0.6050089
row_004145,0.3734287
row_008465,0.53026956
row_028632,0.8703173
row_021319,0.44505176
row_029668,0.41030705
row_023479,0.12893964
row_034735,0.6396527
row_022634,0.6327092
row_012318,0.4652693
row_047268,0.13073651
row_029446,0.46051133
row_029343,0.34937468
row_013774,0.6844028
row_020923,0.08437968
row_012248,0.29443175
row_018955,0.40291524
row_027064,0.16916855
row_043588,0.21735817
row_013602,0.46239492
row_026278,0.4889121
row_018380,0.49681705
row_027795,0.62824917
row_030504,0.50626457
row_003693,0.5523003
row_028992,0.1555481
row_011061,0.58175796
row_048708,0.14181769
row_035468,0.72166014
row_027541,0.3484158
row_001942,0.37389818
row_026360,0.5666764
row_034910,0.39657393
row_021791,0.656111
row_021943,0.28728917
row_023206,0.7192825
row_038440,0.45146635
row_018055,0.18939386
row_008596,0.4769179
row_024583,0.3244972
row_004320,0.23337284
row_015848,0.21467532
row_036112,0.3153521
row_043302,0.5643762
row_026039,0.68412435
row_005373,0.75237906
row_018396,0.80913043
row_042837,0.7558068
row_039442,0.6842882
row_005363,0.4182959
row_035004,0.6935264
row_001313,0.8756639
row_000658,0.101109795
row_041503,0.43476442
row_007377,0.27454588
row_008449,0.21972287
row_012746,0.26694715
row_028353,0.8280962
row_039354,0.051684264
row_025213,0.27008528
row_020588,0.094778664
row_036913,0.7108197
row_025140,0.5028182
row_014261,0.58995646
row_029683,0.39170206
row_047062,0.49698582
row_043464,0.33770016
row_016183,0.36889273
row_021174,0.099228606
row_032218,0.39635912
row_017369,0.64621025
row_005599,0.6613974
row_044509,0.8501961
row_004249,0.06279339
row_022959,0.33036193
row_035409,0.14275387
row_035962,0.21525908
row_030177,0.28615114
row_031343,0.19456516
row_016556,0.19714384
row_009512,0.6598616
row_005442,0.24807194
row_035265,0.35176003
row_030111,0.65850353
row_032478,0.51934576
row_036199,0.31852892
row_023395,0.18426165
row_035333,0.3721368
row_040385,0.6296054
row_000543,0.6592159
row_012362,0.3756696
row_023749,0.59531844
row_042446,0.2654727
row_018373,0.6941317
row_039126,0.19339691
row_005517,0.58445776
row_032590,0.23540832
row_042054,0.864678
row_002773,0.6984901
row_038166,0.2253798
row_023476,0.66985
row_040777,0.5107989
row_023628,0.16139182
row_033237,0.23610854
row_029141,0.013008546
row_024971,0.6422786
row_041019,0.22609285
row_047566,0.76329106
row_038639,0.5503378
row_008109,0.14699912
row_025916,0.47606736
row_031982,0.6220132
row_048734,0.49547067
row_018259,0.13303426
row_002126,0.5587666
row_020913,0.33464313
row_024057,0.12038435
row_037786,0.63859624
row_044010,0.06614447
row_008538,0.30731124
row_035655,0.65469766
row_010958,0.9470194
row_024487,0.6018628
row_023696,0.714223
row_036247,0.7268104
row_015406,0.53302956
row_027672,0.16324878
row_023595,0.6314408
row_039205,0.103070855
row_046834,0.6875629
row_002599,0.50502795
row_004548,0.22542246
row_003523,0.29645547
row_014232,0.22159497
row_018374,0.38186157
row_004243,0.6216331
row_028210,0.55614305
row_032940,0.7086148
row_022469,0.6165365
row_019934,0.34251314
row_028383,0.47515002
row_021805,0.4820449
row_042864,0.7537084
row_029457,0.5726419
row_003820,0.7240583
row_022977,0.038488016
row_037525,0.020365775
row_014456,0.6481024
row_008486,0.5063275
row_042576,0.08968676
row_035315,0.592428
row_026635,0.33664754
row_040376,0.28050938
row_022348,0.71983546
row_015115,0.32454345
row_022057,0.6922738
row_016070,0.79919964
row_016276,0.40618306
row_028624,0.56643194
row_030319,0.5194284
row_011844,0.6416787
row_012305,0.48401606
row_023716,0.2212907
row_014739,0.7187934
row_034739,0.88859934
row_036243,0.36166105
row_003889,0.61692643
row_027606,0.22127159
row_033484,0.31756255
row_004411,0.4915591
row_048019,0.36510816
row_021914,0.13564138
row_030273,0.3868129
row_015489,0.44813105
row_012452,0.43366784
row_040375,0.4837327
row_036226,0.42059848
row_003484,0.38155502
row_003491,0.111251704
row_006259,0.23302725
row_036774,0.68273175
row_026903,0.45358542
row_003839,0.46390107
row_044205,0.3361272
row_033176,0.22545168
row_000793,0.11197565
row_032345,0.24998227
row_033707,0.21049549
row_017921,0.25727218
row_026430,0.67450047
row_044955,0.29970923
row_004092,0.68598354
row_044879,0.48456886
row_038893,0.51273036
row_041803,0.39228678
row_044847,0.207228
row_008123,0.6074881
row_019124,0.33846906
row_035973,0.6891129
row_035642,0.45371526
row_015700,0.6350753
row_047107,0.33529866
row_040388,0.5427863
row_049588,0.6462625
row_008013,0.087240174
row_009539,0.20781243
row_013442,0.71039927
row_031810,0.14396918
row_023796,0.29679328
row_041206,0.702738
row_049269,0.12259912
row_023416,0.56625104
row_040190,0.29197937
row_014187,0.5730823
row_044891,0.2727808
row_035713,0.2057455
row_023261,0.2815095
row_003786,0.47144353
row_022529,0.19592595
row_030740,0.5860596
row_046751,0.6717598
row_031832,0.6177524
row_005881,0.22399569
row_005323,0.61387473
row_033549,0.69451654
row_042351,0.19461724
row_013080,0.1501798
row_040602,0.32245174
row_029971,0.11491235
row_021194,0.6959353
row_034326,0.65885836
row_034797,0.23144343
row_022747,0.7819953
row_045438,0.72070915
row_009714,0.7097508
row_040224,0.042792164
row_028049,0.32833362
row_046774,0.52324843
row_003699,0.26897871
row_039412,0.5893367
row_000725,0.26071733
row_042800,0.5781369
row_025984,0.94261754
row_045197,0.43227494
row_034167,0.17524526
row_043776,0.12700062
row_024129,0.27948812
row_030303,0.28329277
row_043131,0.15311085
row_043584,0.51154655
row_033563,0.34663165
row_016010,0.5374506
row_020571,0.378668
row_028284,0.108594164
row_026285,0.27690348
row_002266,0.23244642
row_032072,0.5419234
row_009834,0.36156073
row_028435,0.5373406
row_027174,0.726584
row_039232,0.2994874
row_012725,0.32774392
row_031825,0.2541777
row_024149,0.63718677
row_013301,0.5611463
row_011027,0.6368717
row_031087,0.27933186
row_030088,0.34675887
row_022846,0.34397924
row_006277,0.53011584
row_025544,0.40721747
row_046124,0.7530915
row_043136,0.51118976
row_028165,0.2443044
row_027562,0.1598342
row_002568,0.45696256
row_046982,0.6219887
row_023199,0.3042799
row_049091,0.65250856
row_002690,0.27868885
row_007719,0.26909652
row_047098,0.17116453
row_037245,0.61490923
row_039708,0.27535146
row_016798,0.17529105
row_017297,0.65999836
row_023765,0.023441015
row_039944,0.50998104
row_043394,0.27237675
row_032679,0.62485415
row_003963,0.50292695
row_012973,0.08185766
row_008142,0.40482464
row_030049,0.36944526
row_026577,0.6902578
row_032135,0.14970942
row_011278,0.36678714
row_005187,0.39032075
row_009310,0.40235868
row_030858,0.28772074
row_038361,0.5257533
row_021944,0.72360873
row_013851,0.5178514
row_008472,0.40301535
row_001135,0.25153163
row_030977,0.19539563
row_049088,0.16278851
row_020681,0.6046174
row_038189,0.3162482
row_016938,0.050330505
row_045993,0.037789423
row_033749,0.5668224
row_010943,0.5025009
row_003647,0.24818766
row_025626,0.4683453
row_008277,0.7655865
row_025427,0.15439068
row_036141,0.42541432
row_045796,0.63380593
row_046832,0.121576875
row_005670,0.21977091
row_042691,0.39411956
row_018631,0.49304456
row_011229,0.5228581
row_040316,0.21975775
row_019714,0.15847218
row_015594,0.48388684
row_039724,0.635569
row_047763,0.31495202
row_030946,0.49003643
row_013265,0.31567243
row_000979,0.5388303
row_040110,0.4355068
row_039968,0.36959633
row_001830,0.76183015
row_044761,0.2964224
row_025508,0.24648997
row_036787,0.59445846
row_007646,0.5568968
row_012530,0.61951935
row_017980,0.60610515
row_039931,0.4052755
row_024931,0.6095654
row_038853,0.7880191
row_000363,0.25687182
row_007126,0.1999755
row_031090,0.16693711
row_005745,0.59594285
row_000134,0.14788683
row_034732,0.3300117
row_040087,0.49518165
row_025868,0.7627752
row_046759,0.73925036
row_032108,0.2982249
row_037572,0.28551167
row_027240,0.23794769
row_015037,0.6522159
row_042532,0.6604934
row_018133,0.36945993
row_045243,0.61276245
row_027765,0.35343552
row_029448,0.58433205
row_008342,0.37351692
row_049084,0.41316605
row_003918,0.21457423
row_007580,0.25766864
row_026741,0.11335062
row_017011,0.9167028
row_037563,0.28471094
row_025762,0.09808791
row_021661,0.33568224
row_029844,0.3416332
row_011314,0.28691098
row_006057,0.6981467
row_021019,0.23299421
row_043076,0.4447744
row_027187,0.12348262
row_036197,0.62816805
row_033818,0.35892257
row_035978,0.3051781
row_038656,0.7520522
row_031477,0.16984735
row_037216,0.07210437
row_031583,0.433921
row_025382,0.15535481
row_046148,0.5081992
row_021441,0.121007
row_045987,0.5973444
row_009704,0.68645686
row_041519,0.28600952
row_048372,0.14485192
row_012932,0.42127365
row_000149,0.41913474
row_041594,0.4116867
row_032320,0.545249
row_021312,0.42160857
row_035043,0.33497626
row_034243,0.03957568
row_003180,0.73567617
row_038521,0.80632186
row_002238,0.43970814
row_032394,0.66888314
row_046434,0.4336784
