id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_021140,51.86884814223834,275.9277568544437,-2.8367157210254548,-1.5531153168528251,-13.051520855501309,-1.0161575039109796,,-1.0161575039109796,,-1.9957523896238323,1.1664804451835151,-4.268165001923027,-0.06365640376841311,-0.9279583210939083,2.083048452795596,2.1540016921685328,0.30102774319342585,1.1664804451835151,-1.4576939481551847,2.574152950654515,-0.6001768229020814,-0.2505226037891213,0.06661656898097837,0.43461262148125357,-2.5382042270957528,-1.934441724112598,-4.625511051832569,0.8497410878053759,-0.3829805252656092,-3.374460215824545,-5.34968500983467,1.473970921288057,-0.37111101318747025,-4.268165001923027,-0.6445750266048617,0.18015166803534935,3.124831519424594,west,A,mid
row_017696,41.51307037350298,288.3297860904889,2.874870570461028,0.4793161001672686,-1.507505992084063,-0.9795628249297766,0.9463945836773748,-0.9795628249297766,335.62831866389683,-1.4018849068836035,2.792638390584073,1.1175879253521581,1.0758750138073052,-0.08548505091659453,-1.0799820924266403,2.210986113518761,-1.1003416023328427,2.792638390584073,-1.1237739742850832,0.6138097807510206,-1.784997830816059,-0.980038455151769,1.048082564605388,0.1959561357704389,1.6196588680153836,2.2450812773681497,-2.0148156358824476,0.8652311313556744,0.7563361163862108,1.9624573037962652,8.309956146109716,0.49806903574619676,1.1307989696794505,1.1175879253521581,-0.4450770293027996,0.29959328869255764,3.1163750896254534,east,A,premium
row_024922,55.553296488286236,248.68370749110463,-2.5366511734999357,-0.44654175524162654,6.401833920200808,3.628156820814225,1.411863959260329,3.628156820814225,303.345581954984,-0.5540048768204021,-0.1200360581510237,-1.5185737454336377,1.252003195877471,1.0560380670865896,2.3904251704385273,-1.1933123392691822,0.33779444192069324,-0.1200360581510237,-0.30934242805818135,-0.700149117168348,-0.25466080995149604,1.7825610535904244,0.15917846844710484,-0.4851120470177879,0.6765519145419105,0.7558729718689913,1.5466440818096299,1.2534433289923461,3.5879204600016945,-2.5282014889206788,0.5369617627080001,-2.7450864855062016,0.6458434018276964,-1.5185737454336377,0.277192680826467,-0.5863172711698997,-5.614659882157518,east,B,mid
row_034133,50.349646905027875,309.0611677998568,1.0404115586068599,0.20770823643350167,14.60583162832863,-0.23883191855407093,-0.3470828549956623,-0.23883191855407093,281.04764588478827,0.8575494803188962,-0.5948086945176198,6.0721505018311195,-0.2311052527596804,2.3689119522602198,-2.2697946552974804,1.5602329865474065,0.4651879237549514,-0.5948086945176198,-2.1870127038280947,-0.29902437935687176,1.162312069288326,2.533058364256269,-1.0311437148510632,-0.6367275463163348,-0.3833512793224557,0.10099938785977075,0.3818286576129824,-0.9760220812929127,-0.7254611125756001,1.9193705801203111,0.9883164874973518,0.09896998961474529,-1.2005743197232042,6.0721505018311195,0.4003341198030731,0.5199000193908186,3.3549962863404468,east,A,high
row_042946,66.39047535194958,119.90948324262403,-3.638884081140088,0.2635580461223658,-12.275882179439527,0.9141193149583319,0.6013572287072984,0.9141193149583319,461.6188116314621,-0.5871136523720645,0.07908848698237808,-9.969736753158257,-0.767749763324619,-6.211381781962765,1.5708301163252303,-6.749867962468828,-0.6553682679781254,0.07908848698237808,-1.6135950429144312,-2.2886674655733934,1.2382485754125891,-4.786900792622995,-1.4171260079194938,1.0581033932838686,-0.21126505216880603,-3.0664707031670644,7.282454921909838,1.190494141264063,-3.5385737710653284,0.4478403897302302,-5.662569743489476,-0.668054884036236,-0.6598084672946177,-9.969736753158257,-1.068105699610131,-0.4299820459446321,-5.373936461275636,east,B,mid
row_017930,62.70153129784132,261.1714393834914,6.197618493089234,-0.7871251160374708,9.450636217738882,3.7875093296673206,-0.5798850952874547,3.7875093296673206,529.0931459382492,-1.4625648805920821,2.9191225636452804,-0.9431474258106426,2.084740737171248,-0.2789818774157641,0.05371640624130536,1.404901435377572,-2.3380388245538346,2.9191225636452804,-0.5179094443948346,1.6189199887054646,1.229986515576421,-1.9368748535809726,1.24890029821635,5.3533852466418965,-0.048667607819318136,-3.917890581265921,2.6764975629355248,0.7938265005348707,-2.3945170602997115,2.1407893697296325,2.960198309531659,-0.5785569595175706,0.10256319561898752,-0.9431474258106426,0.21704847909135666,-2.0108954746708223,5.799604583929306,west,B,premium
row_008745,47.423229568542915,256.8215339595896,-12.035323120858218,0.744216741550746,3.963237756397234,-2.411736323028241,-0.1389048909232495,-2.411736323028241,485.3431452255609,0.1838857598049732,1.6828672240867841,-1.5044313450372184,0.19584067844527422,-3.5180067921936695,-3.1507429760670194,1.0738288902021518,0.7441836951389926,1.6828672240867841,-0.8149768886092513,-1.311174781480651,-0.30521898502207956,3.906979481928012,-1.7700522796636275,-1.2088851911231746,0.31786513704790575,0.26272184717486213,-5.620583937414625,-0.5634188452816541,-0.5534569875966525,-1.5239874409216005,-0.7784661240961662,0.7515285621821254,0.01866828797621814,-1.5044313450372184,-1.21626905334536,0.22853544282879576,7.120145570881203,north,A,low
row_030832,40.411635264003294,271.92937272392885,1.2143211706955896,0.2701478598046653,-15.907054816172568,-0.3281992760433372,-0.02593180625406949,-0.3281992760433372,427.20854747958435,-1.3272637994721057,2.415047008397556,-2.6802465758735767,0.9172467496451047,0.26253697907424245,-1.4359383370451946,1.8818413985687203,0.13962765155563014,2.415047008397556,-0.7101194320693036,3.2511482342323292,1.2527012236424417,-3.8103456232521213,1.570396634116623,2.880348263105295,-1.9841124702367283,-0.6039754269535681,-1.058200705788802,-0.5755040670225481,0.19151295555793435,-2.1616878004511992,3.3804492227682674,-0.5961666702798843,0.16649415679912452,-2.6802465758735767,1.1720444321951142,-0.6580316316077245,2.767609258893522,south,A,high
row_025318,59.09530959248417,224.239128668874,-6.2329052459779275,-0.7876263822118037,6.117576019669158,-1.5405611831474504,0.7713107680687599,-1.5405611831474504,574.417950388877,0.583043447158847,-1.3889792210245613,-1.3883377082194042,0.2900404338528212,-2.0050565694313724,-0.4620619228300914,-0.7629537261903541,0.2721200113616034,-1.3889792210245613,-0.5759324641470687,0.5922374505454348,-1.143546955865179,2.081049635098232,0.13358828622812366,1.0892158775746434,1.1711131300899928,-5.089087900360848,-2.6101152330708906,0.7141737308078163,0.06189918824535445,-0.47994870489445485,-7.869402921041114,1.8251168804049196,-0.5582875621183705,-1.3883377082194042,0.12173966532803983,0.7439831462001901,5.632335014938814,south,A,low
row_001613,50.00712689449189,170.72647287137164,-1.5741029790279906,-0.7208976982187656,-13.485540159760902,-3.90889024122762,0.029287591284667437,-3.90889024122762,688.2452306598047,-0.45583015848690905,-2.147663693243639,-3.738772787268823,0.45927573028473745,-2.74581806785412,0.7383505754172063,-2.0990247554835433,-0.34434270164426684,-2.147663693243639,0.045849073160546705,0.33274644135343623,0.6776377796579843,-3.5232183506985275,-0.1779121294312968,-0.4194335008639097,-0.9940592955997555,-1.1689337281097891,0.4440986799841007,-1.4529876585907084,-0.24197901490098128,0.5448837870442584,-2.1894731165370667,0.06859811601934118,0.8632941518767433,-3.738772787268823,-0.254940778233419,-1.0376416105793347,-3.4663016217645044,north,B,mid
row_041771,51.5507457649886,279.49660454604236,2.8502020860628328,,7.239939111478591,2.073531237363552,-0.7606547974463761,2.073531237363552,692.5861625607695,1.562038397610467,1.3316104274673526,-1.2607193698481183,-0.2633242954702232,-3.03186522125085,-0.12650105075355805,-0.7536796316280111,-0.08305641380461035,1.3316104274673526,-0.311461567136021,-1.5194697409568065,0.4148207498219598,0.7983079584135815,-1.4249249832017334,1.8395766059327454,-0.07669589166454133,2.145933598564482,-4.540919817129768,-1.7382865457183154,-1.1238309873784305,0.6679331082593029,1.590417962946976,2.88225444841445,-2.1370218497541136,-1.2607193698481183,-0.5860231870602872,0.8100651326003556,2.2579860477419005,east,B,premium
row_037748,68.35406788194933,176.17501435505264,0.015140457984626593,-0.33434829383709486,5.472821583688834,-2.394955953200619,-0.9149412842696542,-2.394955953200619,685.9258886198859,-0.5618613050783582,0.5018761840466459,2.554604804658171,-0.7426079525397913,0.8843230631141455,3.1766209437079667,-0.15542445192288745,0.8022233792735152,0.5018761840466459,-0.022160528547530315,0.015004430078723041,-0.391643695202755,0.657308597843147,-1.5903702287924317,1.0027436691066018,1.8724225759079838,-5.2612314400684355,5.050898323494117,-0.9836186324120014,-1.5608314470351692,3.9179709835381797,-1.052952444920212,-2.5522231729836586,-0.0029660749727431217,2.554604804658171,0.31084060627629573,1.2469072470026865,1.311396518096607,south,A,high
row_025477,51.05358941333228,273.7958908173749,-0.909415517152783,-0.12745659238735652,1.2582643894770627,-1.07839678824879,0.06964009760710228,-1.07839678824879,413.02255871203585,-0.9154940569855973,-2.1768911404778994,3.0309398811380306,-2.928322442202287,0.0751749882104435,0.669250614832013,-0.49470390024195243,1.3397099909202237,-2.1768911404778994,0.7583984662959593,1.83110158144755,-0.7641655581728197,2.0643227589998396,-2.133441936065819,0.5150410568128859,-2.9078028762149977,-0.8057299719665221,-4.724397414972351,0.3985286607082959,0.12889354731307634,-0.9618129360626614,-5.815799815782404,1.1369976658442327,0.24406889175446195,3.0309398811380306,-1.105083079503373,-2.080577601847456,-0.17901859628322125,south,C,mid
row_029496,58.361348828967266,322.02671778332603,7.482525670408114,1.5292000522913476,21.477685692823457,0.8882377376155446,-1.7597446840999849,0.8882377376155446,580.2530503805048,0.6619355255503718,0.31940631715159856,1.232582518077774,0.21194238462142898,4.640652247290097,-1.7594367391641583,4.1467596971347565,1.168939875064223,0.31940631715159856,0.2203102830821818,-4.210832352626182,-0.6319616515515059,0.5421594046528381,1.1591456256352803,-0.6447246449568708,-1.6660657908683303,-2.2970645258772358,5.97376531222158,0.034717539336555775,-1.7460718392144146,2.6966164198270315,1.203047927627992,3.3531993477121973,0.23135347861424255,1.232582518077774,-0.2397364474839985,-0.02044346854504696,9.43614087871089,south,C,premium
row_010743,70.00642873790588,237.46770295343111,-5.8997817338069325,-1.124782384168631,15.491011847648792,1.3537876457432003,-0.45065754180961215,1.3537876457432003,482.8886958699461,1.3906533847439106,-2.471327774292412,-1.8981072914385098,-1.5247241922304882,-1.2191737480526479,1.2152967743276395,1.3686494416980675,0.7420320421589732,-2.471327774292412,-0.6241898908961366,-0.648437575853899,-3.089357417453213,1.8998721438008332,-0.9993410789367025,-3.754335998139336,0.7844493968767148,-1.5701169020519816,3.9303588167707213,-0.2687297383433083,-2.1177826614912134,0.6384330913509392,-4.02732532249371,-3.4416326023627444,-0.4056553976449087,-1.8981072914385098,-0.06258202371456056,0.2840886769585689,-3.285414364475196,east,C,low
row_005421,48.66132372515339,206.45040402825052,2.5021563535457436,0.9527676475001031,-2.340450865306032,-1.1326473062575912,0.029648218636488675,-1.1326473062575912,485.99527105312643,1.676945084736487,-1.032378433798388,-1.3984497045524615,-0.5652361898339787,-0.6788274026360798,0.4971477226496239,-0.9603717050296291,-0.13176369268413507,-1.032378433798388,-0.24039088207038573,-1.8059476996062824,-1.2154920985178073,-1.9066289244558465,0.2112242378530334,0.9312945014392865,-0.21738255931253647,1.4988565912293637,0.4336684986443618,-0.4484310728372475,0.10938307625152233,0.20210492366663943,2.934892619067986,-0.5226722738168866,0.7281067513769583,-1.3984497045524615,-0.9694706884018953,-1.9353840523528076,-3.2380482436351428,west,C,premium
row_018846,34.56588849002226,369.19995859289713,1.3506381406986634,-0.4623896864072455,-8.454669454150384,-0.38453725888987583,-0.7106476368888,-0.38453725888987583,332.48126313661305,2.6771552970315793,3.050204713243136,5.012835903152511,0.9885605669414383,1.8288289105685562,-2.9525780126828653,-0.833399717528245,-0.2599890827022717,3.050204713243136,0.0073474344164937595,0.03002862175576726,-0.04926076243985709,1.0415294870793779,-0.29525773608711003,-1.8280100218462927,0.21455208347057786,3.932959678045593,-1.1408272531067398,1.3931868887980574,-1.1301824845638673,0.12791072013914662,0.9918772415807932,3.105813362973773,2.0157622316120563,5.012835903152511,-1.3973504907306744,0.573694663699338,2.6604001595799147,east,B,high
row_030206,50.660937536363626,255.9559530204769,3.6124746582819425,-1.5616428000589988,-3.5425948352186722,-0.42048924799473025,-0.04925057301562654,-0.42048924799473025,481.64282108418456,-1.1316400129436086,-0.4629968219426741,-0.8800908521477633,-0.9165791531242091,0.42026218852602115,-0.5831395140558502,0.03774193587418673,-0.8524992678908903,-0.4629968219426741,-1.594939327389338,0.5400638978745322,0.49216036109231676,-2.634355654665459,-0.8631128056661995,1.0994113198568853,-1.341342739643513,-1.3188101125105771,1.9280118206225674,-0.3460159606460755,-1.1988651444694511,0.5635862342407651,-0.7723143868599995,0.8777475568875023,0.9002496856561487,-0.8800908521477633,-0.8414921204128,-0.3888341075885597,0.9202681829800994,north,A,premium
row_036178,44.956055158887466,287.34807136341607,-2.5532311304358912,0.3709335353308475,6.647187589963522,1.3560812110116518,0.17294453300156723,1.3560812110116518,514.1327882845959,-1.1686099849319012,-0.292598450603673,-2.964747074174059,0.19410134240585517,-0.7105156532047443,-4.025063015278193,4.061070010399743,0.2106617527496289,-0.292598450603673,2.1912916782257974,2.1643927468327697,0.7073356673890763,-1.2893422277626878,-0.2553826916082955,1.5963879451414185,-1.742413513342306,-0.4888361374668748,-2.5249592670580827,-2.295355895042287,0.9498661913009854,-2.139150658591157,3.9026243238239156,-1.3193571861139222,1.4990477777184827,-2.964747074174059,0.4549584627436327,-3.1943671498760486,4.578802618480512,east,B,mid
row_043462,58.561575627211575,229.3527462948129,-0.43586939548793907,0.9211232319508262,-5.661973415392822,-0.7898054550795762,0.3116521560062235,-0.7898054550795762,440.21377054269016,0.1756785449875458,2.105699737526395,3.881756642971199,-1.1627807301119093,1.4108067012045753,4.1961394491191975,-1.1117781958389217,1.2551868475631949,2.105699737526395,-0.09010424747283957,2.365333658799188,-0.415964892455003,1.6320137699314934,0.07916978704826354,1.363890332560361,0.2633682402852212,-2.3942612698522026,0.701726875699172,0.046418463455143,0.2594175549762224,0.9008185394455698,-1.2793886461958863,-2.501119646118611,-0.20155738116500407,3.881756642971199,0.10850394342653914,-0.18084155985748065,-1.7414587151784644,east,C,high
row_025618,34.01372810750829,256.3701891387203,0.982868863779483,-0.6961995530077543,0.8741850773178896,-3.643602389204942,-0.20477475873389242,-3.643602389204942,548.7952163809356,-1.4949348216830842,-0.89122853106867,3.6127671879732732,-0.1694936420758849,0.4728157456934343,-4.477460444977994,2.7927205657752205,-1.1431040856606385,-0.89122853106867,0.044784106908497774,0.22999168186417063,-0.6224774319478183,-1.2164703417920188,0.7447359500987797,1.277490764207322,0.3771829078380891,2.9688537543410782,-3.4218545389579718,0.2398589185421222,0.0761063730572285,0.6717477770529455,8.53571593867578,-1.2869992753174608,-0.12570185044506785,3.6127671879732732,0.44168739549884034,-0.09186682695247388,2.213767657949397,north,B,high
row_023313,49.25697117930553,,-0.8508960905168877,,-1.90418684014341,-1.3499654203125546,0.6911533986329944,-1.3499654203125546,443.68471977582533,-0.08323525736094145,-2.1182097354167087,-2.659113189032858,-0.8990385276128462,-0.2759665733027876,1.2315850541537534,0.907151242873869,1.0181302585367853,-2.1182097354167087,-0.3317483266046944,1.0065005414949106,-0.8361177865064255,-1.1287760893176864,0.3410695203485496,-0.825670880032494,1.3002574289991182,-0.5596087342761511,-1.7194726178242896,-0.2949418332835661,3.0104336761577017,-0.9168555644131916,-0.02354242346206431,-0.24371216042259808,-0.41693030520109364,-2.659113189032858,0.7171359270519169,-0.45729477749058406,-2.175055507242536,west,A,mid
row_018584,48.55156669939308,326.17849295788545,2.261700370380302,-1.3145294712096376,-2.2877648465174687,-0.3233687753032486,-0.6135590207964299,-0.3233687753032486,,1.2231847491899437,0.6356774855027463,6.4162677700874005,0.677140902751535,2.78932316593321,1.2324606099233404,2.122322028662187,0.37542173784296695,0.6356774855027463,-1.6839489041208269,3.0600876147884355,-0.2557743601586476,1.6845980408389991,-0.4027660052127715,-0.736470794356339,-0.7234292149505128,1.6049363848525386,-1.8981753917826185,0.5576238723528077,-1.2153462102084212,0.14784752346272856,0.2072007985589986,-1.6098087520726336,-1.2352299999546188,6.4162677700874005,0.5194372699412211,0.20614115292818552,-1.5988409150180651,south,C,premium
row_032077,59.40938121047205,273.89529232409427,6.450541553128812,-0.2716064745277583,-7.443977013493324,2.8811358431888157,-1.3479777025114918,2.8811358431888157,537.4212966483911,-0.2823997453604154,1.5144823419608726,-4.1771769195952935,0.2575387378522819,0.337532070983279,3.9797242370387726,1.0111886085690303,1.9247267060494255,1.5144823419608726,-1.728907460332019,0.837843995128111,-0.7172989194529987,-2.82000532267955,0.8420521969386292,0.9509159367848808,-1.875424703443543,-0.10763407231377992,2.1070021006135673,0.507774457203052,-1.8633511550985342,-0.8928129807082714,-0.748960168713227,-0.08051942256722217,0.26669054654632135,-4.1771769195952935,-0.5237974976534239,1.278605522825027,-2.8040089387682587,north,A,premium
row_012407,46.01507245263798,,-2.318858141941835,0.9237871925321983,-1.3119361965034742,-2.203683240747087,1.1782503481257558,-2.203683240747087,492.0860747588518,0.07943536820083975,0.564397950279068,2.7098564921454833,0.31752868784382043,1.195870626058153,-1.4920876883254883,0.5474462052819931,0.1303334097723447,0.564397950279068,-0.17475773694083455,1.7823452133601148,-0.33274820251858117,0.6894828538333264,-1.2158004172811885,0.08260767891768372,-0.2528078052944028,-2.086516146969931,-0.6849825651385649,-0.0947165603798362,1.2557000294291316,0.6043529546540914,-0.42979506790611294,0.46643255542493295,0.42780848458136933,2.7098564921454833,0.908916333727797,0.7110656137276121,4.177815941198736,north,B,mid
row_038593,49.76240717405793,196.76618327426834,2.7203757888403386,-0.7255935118819561,12.99063515330591,-1.5166498520422462,0.20352114590315312,-1.5166498520422462,657.5436190455856,0.3143151340693756,-2.4645188170379075,-6.513923536379954,-0.8565156327774741,-0.4844463917535208,-1.7705911724095214,1.6737208957243541,-0.5304860768664325,-2.4645188170379075,0.825007230896553,-6.304457498791604,1.0606294643722942,-1.4629078579931196,0.017699209844295252,1.741279478742765,1.192592252707144,-0.6279931404925818,-0.5429613596339783,-1.0890617678376917,1.7546010419873808,-0.8498040804612621,2.732095594940933,3.564241291394047,0.89301302655683,-6.513923536379954,0.3840963424348363,1.3980959431429822,5.563538952787511,west,B,premium
row_046554,48.04000942371189,247.45334907838205,-0.24583345631635573,-0.25368478612025525,21.906735526598652,-4.882795974383847,-0.9036273910527569,-4.882795974383847,580.194595622505,0.5727199788896489,-2.7986256240508958,2.491250905529022,-0.9909298814166795,2.4923635998969207,-3.0587091143954432,4.428143029090513,1.1909106181175455,-2.7986256240508958,-0.39370506111197046,-2.4803927752175796,-1.210272674297059,1.5633496736516626,1.4832218456500077,-2.242246891980469,-0.792893948139412,-2.626951236641033,0.0806355803028741,1.1216594855090507,3.6000990963684347,3.7643121005476696,4.294167414620092,2.1598411063430327,-0.7306824550910613,2.491250905529022,-1.3237189278055226,-0.41227748460394675,8.853670353379346,west,C,high
row_010686,52.003879572596325,335.7849329381152,5.465400534687958,0.16619629140969067,2.490151707432709,1.0097733446448984,-0.06357526385495471,1.0097733446448984,510.9379957827338,-1.2978501568841034,-3.2553308902766585,3.529200018194017,0.08933517445149074,2.5639222415097347,1.3789203040336684,2.5975319986857714,-0.5424878851135418,-3.2553308902766585,0.9345181491714724,2.9892699303730503,-0.9545779116182604,-0.11122062614500117,-2.8483422721257816,-1.8197890585342185,-1.386316394880858,1.5669671659551856,-1.4388643266268286,-0.5207413085230894,-1.2434166287345265,-0.5017945421507601,-3.370681252104286,-0.4017290257654127,-0.5828522404434171,3.529200018194017,-0.1547742507447052,-0.7891737000512581,-4.633346375332299,west,A,premium
row_037057,66.91928373563918,,-6.25382262833854,0.8019995207921201,7.022064030782914,0.1200438096060219,-1.0692202886163387,0.1200438096060219,318.3512023042225,-1.0252705037389829,-5.365140368204508,-1.9506453356869697,-0.30525937901072336,-2.0074055655209513,2.9198984114824325,2.0815149050111246,-0.33887857454534526,-5.365140368204508,-1.9794359998873887,3.7876667486230056,-1.15879480254749,0.8860310191735454,-0.9926902523000417,-3.1377285047382206,-0.7814746431848816,-1.8710402833638176,-1.41330777046552,-1.0487864215626075,-0.4586088898386679,-1.1701638988458842,-6.8054732610864335,-4.558754351744855,0.17980383828645471,-1.9506453356869697,-0.899218689662529,-0.8771351529256587,-7.607541819507453,south,B,low
row_033642,44.09863364416194,290.5581484083471,1.0633754683236452,-1.2410840542339259,-0.3124434700150047,0.23623456384013586,0.05507397698993004,0.23623456384013586,392.6862728770224,0.2684474191920245,1.9106991981125123,-0.5329586589790261,0.640029944534364,-1.04247503297427,-0.09290314283811302,1.0454467079189884,-1.9075614564862438,1.9106991981125123,-0.47731597025242595,-0.4539585359332865,1.079251821700266,1.0908135593260118,-0.6816723538899497,1.521611077373756,-0.015218432383577951,2.271413057267851,-6.002783092379715,-0.48361151771300637,0.612343350908782,-1.206432766473126,2.6318156162252846,2.201764516078209,-2.449432350419115,-0.5329586589790261,-1.136539299171037,-0.48889126692791474,3.2685284766679987,east,A,high
row_046109,53.52656029680586,,-8.148592373045735,-0.05425713655855021,-6.937455986519645,1.1211383509126795,-0.41927433917809487,1.1211383509126795,394.2738152190391,-0.8083517318230287,3.339793251088398,4.1902494891372095,0.7113653847581626,-1.4215310500000888,0.14774122181848337,-4.533640760581273,-1.039196724619305,3.339793251088398,-0.37589556181576,3.6634990555781273,-0.5507561107772082,2.6061609951706988,0.3666314543461412,-0.29377618676361317,-0.2217299540164199,-1.5477058541762685,1.2513994096686516,0.602686333221264,-0.3026236323120952,0.6899005081704369,-3.452455787790754,-2.5246368999329314,-0.5158969770085332,4.1902494891372095,0.43723728360990105,0.7886099131460058,-1.73534883999688,south,A,low
row_022413,60.606882751800974,245.52602147152177,-6.1935880225036035,0.26842015859874624,-5.096757384871438,1.4754411125912426,-0.2843727253596914,1.4754411125912426,424.2068594415387,1.4308768204016344,0.3455717325319842,-6.744203882715804,-1.6475228953244423,-4.263477265249643,4.943972048386623,-0.5319835462767262,-0.3572308162670165,0.3455717325319842,-1.2384893720625838,3.3615410836892465,-2.5259979341927012,0.9218672453666193,-0.7385935917247389,-2.1316961130708187,-0.22377871076456082,-1.7781728121771736,-4.98412915340291,0.5411639161208974,3.297788399280715,-1.5934185956931706,-5.335091675101413,0.6115833926703073,0.12910714474091234,-6.744203882715804,0.11257324151953314,-2.626035355495944,-2.8347264146349076,north,B,low
row_048726,50.95133637233751,282.32209987582337,0.7148416111799485,-0.17672338445811644,13.476536984671647,-0.9368462965900397,-1.3105772886209663,-0.9368462965900397,427.99725932104604,0.4085839142876259,-1.6903042607864105,5.288386444000901,-0.6244188850042605,1.117313336525957,-0.676529577188333,0.6888236050331449,-1.3591731117197303,-1.6903042607864105,1.0031898766628076,1.2188320157847459,1.0798563996732364,2.904975617011664,-0.19138242142190304,0.872310572845077,-1.1412609044482136,-1.5898743622887546,-3.833734551833598,-0.140896617875063,1.6197343840482663,1.5066056074951373,-1.4580469126343487,1.4027570163537448,0.2624663734285,5.288386444000901,0.38795793544754886,1.19925911324393,3.600463206232766,,B,high
row_044968,34.07017579782031,326.7532785136921,5.21111596580704,0.444004329330043,-1.6890072159766234,-1.801287657724008,-1.424876500221542,-1.801287657724008,451.5447118497258,0.4446842056538533,-0.9154329420803942,5.819596626971694,-0.4273137301902601,3.374393750246227,-0.31795698597649635,-1.3718483684932612,-0.9943982858891904,-0.9154329420803942,0.42152317254240174,-1.0474333733197176,2.055257746043433,1.276273923309222,1.3853619382212565,-2.43481471481583,0.3925640268182869,3.9481558266662224,-2.5430634889598718,-1.1041503775204777,3.740299442133896,0.8854970184269554,1.498218890023529,3.9707150492727226,-0.6543477061907594,5.819596626971694,-0.3852566778082181,0.974977821538088,-1.5833484445465258,north,A,premium
row_033637,57.2506202888843,282.22054005062284,-1.6764208704501355,3.62427729003537,5.972085648954447,4.47195030017544,-1.8777295369065217,4.47195030017544,472.3426898309815,-0.01831321230114533,-1.2122654804190462,-7.368286363006319,0.22371612564114168,-1.6532510075265292,-0.5792144481164051,0.7032056070221392,0.48653125574010175,-1.2122654804190462,-1.3646499392934046,1.9548296439290236,-0.22139287350735198,-2.4996006959713255,-0.6058515613425458,-1.5185018687301977,-0.9591520443584547,-2.02565129072795,2.722475741930196,0.6941781124571961,2.058518076077631,-1.2642587633756008,-1.955841986174509,-0.08747702632283882,0.03730980631405787,-7.368286363006319,0.6418851779972895,-0.11093146028155636,-1.1585250348439302,north,A,mid
row_045940,51.569726747473744,259.9370337739523,-1.3461756050564333,0.5889414632939309,2.243088816803265,-0.036035395437758855,-0.3785537317175796,-0.036035395437758855,328.0994707217547,1.9138177327181527,0.9750238966814957,1.3615453883039543,-0.5601048437710469,1.6317598593660048,2.6797574806983104,2.258263890690584,0.848250778598183,0.9750238966814957,-1.3643118693457477,1.1766249839846168,-0.41468490292122145,2.596297346422388,0.2992706279293276,1.1991651652645023,1.2802478499488776,-0.16498457656669938,-3.939233052734494,-0.3371789622025374,2.65987215368564,-1.9569512219623424,1.7332849920537363,-1.7561185319479353,-0.8896031479132175,1.3615453883039543,0.3165905578255908,-0.06254159603661291,0.368752688646269,east,A,mid
row_035940,59.135383755519804,,5.465856344081245,0.33458067015408577,17.56938516685345,4.2564629639519085,-1.7556134342487102,4.2564629639519085,486.5297545797836,1.9627632357981266,-3.0866751336391016,-0.27444910038781073,-1.6560476521244154,1.517817212322036,-0.2622152811695888,2.1855894817594024,-0.48055391212652154,-3.0866751336391016,-0.5026979092298085,2.6451400058450836,-0.08272806718881726,-1.87832478287371,-0.4003567325674502,1.3772870239075587,-0.7542778231936811,-2.1974663375104946,2.786057628998383,0.13323367830473162,1.5415167931418483,0.8498945005229918,1.428447129700586,-2.132927883252274,0.005099206139300223,-0.27444910038781073,-1.076393304975025,0.9592569781259777,-2.01639412142075,north,C,premium
row_033101,42.720347284088476,253.1708095965955,2.7119543719388193,0.09976749481101746,-4.187188669201696,0.5592449118805813,,0.5592449118805813,602.4638735595664,-0.17684730137955804,0.9717136530710863,-3.0145786186341543,1.5697078533787403,0.6506303638341694,-2.885801985106616,0.3915955308003801,-0.5834127716652239,0.9717136530710863,0.41108749121338645,-0.9889836631982595,-0.18815769267633456,-3.457905709782579,0.8791976703806015,2.6191304330797265,-0.5976084707224254,0.03918462793857724,2.2775387148836104,0.5998775490173077,0.022332615006308065,-1.3255836253852884,3.985801342090529,0.3585970164152924,-1.0638284041604278,-3.0145786186341543,-0.6774424446690459,0.25803130961096643,2.6190589951235905,west,C,premium
row_026083,53.17623432631951,244.36824418422012,-0.5831603396119214,-0.6515914667007897,-3.6307125576119006,-0.5795283207598361,-1.1248730813101442,-0.5795283207598361,467.90448130583616,-1.0852038258078742,-0.06686718136092329,-2.2179831083400057,-1.4198566362869596,-0.7060999295951019,1.0346990212492713,-0.9736946200806466,0.5118132122474839,-0.06686718136092329,0.06883761138231413,-0.5862978025723421,-0.7536256944888633,-0.6340869250594896,-0.8297231949573173,-0.9175931679974217,1.9906694286111735,-0.6466081434065922,0.8352576675963542,1.1495625821463171,0.01140115589359958,-0.027033325350531545,-2.3118259034673847,1.087049048121357,-0.1703244833654277,-2.2179831083400057,-0.3257371905436184,0.42106117402561594,-0.5609436605127104,west,A,high
