id,target
row_035633,0.980689031204512
row_031740,0.267908018220365
row_032821,0.03893875444367447
row_015479,0.7585711780000327
row_016247,0.012193008669646654
row_010152,0.3225559507396975
row_042632,0.03630522408188416
row_013134,0.014812211263945777
row_002251,0.6383851750672708
row_011930,0.5886026087884808
row_006499,0.0009104787669439694
row_040792,0.016548972364318165
row_032075,0.18196401324916897
row_001347,0.9467601445720155
row_001735,0.09753750214931292
row_008085,0.925513779197619
row_048863,0.0006529526959727617
row_041731,0.11921803909999737
row_007955,0.4165398010335276
row_021924,0.004253243395141074
row_021071,0.10152299672479398
row_024600,0.01005568906206401
row_041118,0.3707621803743186
row_034719,0.049379181231602835
row_032333,0.011206779190473488
row_027846,0.0639168208153937
row_025666,0.005504542444093762
row_046643,0.1776765337318217
row_038366,0.011403113098761845
row_043762,0.3050976688332724
row_046667,0.16268065068819376
row_011407,0.07147993487732915
row_015318,0.4092350452508524
row_033867,0.01092349829616669
row_033456,0.10856066339025079
row_030107,0.006356051840505855
row_023295,0.013466694340397574
row_000726,0.06376387697887928
row_030306,0.36982801308382457
row_010841,0.0168348860652014
row_024217,0.8251976106899092
row_010964,0.024112820635072685
row_001745,0.1658690255082954
row_045070,0.01693244786985758
row_020511,0.9993475542935267
row_000199,0.25733942059148174
row_036692,0.021452899567882325
row_044156,0.3695553545366296
row_031429,0.014584953060643132
row_005778,0.22439384855650224
row_032707,0.045046541892562346
row_023085,0.6934839927008583
row_028727,0.4462351591332998
row_044965,0.7773253445140478
row_021043,0.016116673396887774
row_001679,0.10053931027682358
row_045453,0.24807772098528091
row_006293,0.015600011846708462
row_046837,0.011107205707125738
row_017334,0.018132541757136772
row_013720,0.022757096078397328
row_022250,0.8811985117331205
row_008927,0.9482934758744945
row_009869,0.004888852246446865
row_034658,0.12899992486693257
row_041069,0.09304528712729017
row_041084,0.0034176278454782025
row_047387,0.3172902730880353
row_014077,0.032286374079788675
row_006081,0.007828519753318832
row_040196,0.004944976904390589
row_005603,0.08451948357437691
row_047433,0.6705292432122968
row_039735,0.7800478008861339
row_036231,0.010896238487323547
row_007260,0.21078981433834182
row_015447,0.6895770638992984
row_006960,0.0029522774512115565
row_039803,0.3338677053193661
row_048483,0.00974982478993324
row_045733,0.004516442459623515
row_045530,0.0301048326288343
row_023144,0.13380612441512796
row_011597,0.03383054489714649
row_015503,0.16108110822970612
row_020004,0.6224000025182372
row_042036,0.008846667809867712
row_008851,0.033862982386879605
row_041137,0.4303553926886952
row_009942,0.005463792774536567
row_038730,0.004775520804913576
row_036652,0.4125390232951573
row_019250,0.014351989850125564
row_028870,0.00016091903968346665
row_009360,0.13266135964208547
row_037872,0.0012703658778976954
row_000878,0.8584040465614398
row_023379,0.66924591252261
row_033909,0.6030313412707327
row_034616,0.006653047560647578
row_025417,0.012429114325979226
row_041418,0.0009327334190068613
row_023945,0.5009252166787197
row_000375,0.7225289737716911
row_011893,0.01142020193711841
row_033026,0.1200802456841563
row_039762,0.0011009001049172651
row_005007,0.10966752481969301
row_024464,0.04574518322030983
row_012950,0.09546353933572682
row_030631,0.41300174118333055
row_037378,0.8860501652417164
row_011590,0.021223233546901057
row_047659,0.17650999294770578
row_032400,0.6480265163108014
row_020814,0.22208414103281843
row_001527,0.34658904884251096
row_012331,0.032300199446570914
row_040294,0.025175107660067943
row_009263,0.02546735333652554
row_035033,0.01962513893154568
row_046941,0.34891680403567266
row_015744,0.17981602632351668
row_047489,0.24032670049696864
row_042470,0.07869501463151664
row_032024,0.1259431863015839
row_012773,0.018621122449737335
row_002520,0.9829183816557957
row_007378,0.020292695292630544
row_029821,0.0665860237740669
row_028406,0.00012595542493984042
row_017626,0.8594427792431654
row_000525,0.01981936826358422
row_020051,0.4434351549203115
row_005574,0.6903638137451228
row_040265,0.5290609385044016
row_015461,0.03165233884908533
row_028078,0.26685383305292204
row_008912,0.0693878414672407
row_040640,0.0050757215592530805
row_029145,0.08870096889114895
row_000056,0.044317469349695215
row_030009,0.9766964918549664
row_009084,0.00815441909205685
row_004532,0.005682898495391985
row_032480,0.010749905948337824
row_019638,0.0009023135148209825
row_027717,0.034682964870471865
row_031096,0.003145443079300471
row_036991,0.1037883942210635
row_009195,0.05254384312736231
row_007394,0.995995591375677
row_041486,0.478289683325517
row_017955,0.023807839405948897
row_008015,0.4397247811218464
row_022991,0.9614599633950649
row_037073,0.14174572564545218
row_014304,0.004434889120729404
row_026990,0.006582249687258724
row_032816,0.07351512691424837
row_037646,0.6889048696094558
row_027938,0.08490309029888211
row_036667,0.002742759501025093
row_038272,0.45515284862335864
row_010654,0.10173395935346496
row_032991,0.02109622363216685
row_007699,0.004280505538269932
row_049897,0.6308998257618472
row_013773,0.004992265783307618
row_043332,0.197928336555574
row_014748,0.01678436430627212
row_029925,0.0473580467997374
row_000428,0.19419763627231465
row_049171,0.009223836214152532
row_045186,0.06561421084867691
row_010286,0.012873754221902553
row_034643,0.006778226660481616
row_028349,0.035985740203087944
row_014146,0.9191897831028899
row_017447,0.007766574328992779
row_049919,0.606163389228641
row_046248,0.055705944080441855
row_037659,0.22123590758129336
row_029649,0.055341557627663296
row_000849,0.7972984289107302
row_018039,0.26878113318501573
row_017969,0.5670109983652812
row_003513,0.00425591445843143
row_009415,0.43253383720980526
row_048582,0.04339896585148959
row_029995,0.6351880295624395
row_023182,0.1789012391392664
row_020017,0.0299064625284472
row_009125,0.19453778900033422
row_013924,0.5951040637543692
row_040284,0.00930425577314626
row_040672,0.029671907388792315
row_048779,0.1108103078352263
row_000535,0.2764680955136062
row_014128,0.2688122497366137
row_028442,0.02624631129704618
row_014859,0.1142421104489076
row_007307,0.01933140302375275
row_035926,0.9069386622041155
row_037056,0.843220904506803
row_010786,0.9125389701728928
row_041682,0.006579126673753321
row_025406,0.0006087772018364284
row_017812,0.14698632157409916
row_024726,0.31292173657231526
row_042326,0.009890121396277065
row_025953,0.12637327028104564
row_029904,0.08797962757197854
row_020445,0.14766318788658203
row_016719,0.06361303786320838
row_033078,0.009500026907425274
row_040638,0.16463362134623086
row_004976,0.3840550612699461
row_038342,0.7718663373165469
row_035388,0.523666040014189
row_034460,0.7419754593560967
row_009852,0.028561442908459085
row_046062,0.14115356302784549
row_044788,0.8243033550682243
row_014704,0.06006927558433545
row_018597,0.10853770639811812
row_040671,0.005286610668513347
row_048624,0.5889731563915521
row_034700,0.027102311263358513
row_025444,0.1237287748132257
row_046488,0.008039116779074788
row_000785,0.007476618998502931
row_004268,0.8175642616725868
row_013018,0.003882960401006569
row_012298,0.5353988318107151
row_033532,0.18000114434751424
row_002171,0.04873716344426896
row_042981,0.00016279360909089838
row_000446,0.07232681324156046
row_015492,0.0317685384930251
row_046628,0.03705575888357313
row_007433,0.0684820908789387
row_038821,0.07511483222558604
row_017884,0.07745842084735113
row_014949,0.32606515005730036
row_016211,0.7970032525347849
row_042897,0.1992474314019166
row_021850,0.0059968844348530816
row_007767,0.5698856975121294
row_022217,0.4836271599462729
row_022438,0.46942052309638355
row_019072,0.7242045569011494
row_047213,0.05081244817239051
row_006478,0.0025927170163700134
row_042269,0.04815927494252947
row_008569,0.12035403715243753
row_042297,0.09020712693327976
row_025722,0.9321728308656926
row_047116,0.0029269577824727055
row_034193,0.001955200838156797
row_032670,0.0013445251375859475
row_010316,0.15397725182201805
row_041025,0.024450478582961878
row_012086,0.0004384136424500469
row_022070,0.097568355546473
row_027676,0.022413329279587738
row_020755,0.057616524800751585
row_014119,0.010279684567907392
row_015695,0.03783315342090859
row_039144,0.5831589859878824
row_031910,0.42282502673321415
row_011975,0.05653121429906804
row_038966,0.12981106845500748
row_002113,0.010630412425563307
row_037442,0.24641493037704681
row_038787,0.8509505401022722
row_033786,0.15805844501715513
row_023571,0.9760640157816594
row_027993,0.001316758567542531
row_041289,0.07641253112388735
row_003140,0.010473900649709919
row_003930,0.005872705817745541
row_047920,0.007250473337509838
row_001382,0.004917997116662127
row_027822,0.04007577975191698
row_049524,0.14553908801098644
row_045326,0.029349175512555233
row_000102,0.6754680009381877
row_008760,0.09411806551391437
row_040022,0.32752872527065413
row_013911,0.04633998367184842
row_030577,0.7691409826047239
row_004776,0.5380442500721447
row_022420,0.027262923909213286
row_031958,0.2079324517529177
row_000860,0.004720194193249448
row_040187,0.05221590949559566
row_036163,0.9834595455148641
row_011985,0.05714566106800244
row_033139,0.1698337397457503
row_045895,0.011370805177481692
row_014824,0.22665106531624493
row_000629,0.3050205210891732
row_021388,0.43008350766314946
row_006285,0.1606118834158797
row_048452,0.2078542430537541
row_032998,0.0024590242676518297
row_039906,0.08511966435646226
row_041928,0.005475649991284828
row_044769,0.017649044514406444
row_019336,0.016229778030476535
row_012293,0.003832572116145946
row_023888,0.2554018899196059
row_005897,0.2508037399428417
row_032466,0.03620418608509959
row_039383,0.06124665110078103
row_049823,0.0063749155444952415
row_043980,0.7096002110786117
row_037187,0.2206043031748751
row_003520,0.013361668000704848
row_009973,0.06066684986299901
row_021781,0.9992739785607727
row_044656,0.1248824547033862
row_021622,0.28857824640740504
row_018153,0.17493487940570018
row_006634,0.0016004507270137255
row_039200,0.013581067043916201
row_048673,0.4591625822438262
row_034169,0.12968494156051846
row_014893,0.01244479446278772
row_035706,0.009244778199469644
row_028230,0.9977095010376168
row_035503,0.017927751186941693
row_016582,0.2233440049061488
row_010421,0.12560687380583732
row_048496,0.9035278543743509
row_026056,0.012389161333886562
row_005233,0.0009075626662087348
row_003407,0.028855350954517228
row_005787,0.9205116326804292
row_010992,0.014830047418269978
row_047172,0.7152658056811351
row_009583,0.9949931691245799
row_035703,0.9508703632118856
row_020909,0.00094862621413719
row_012088,0.442960949505228
row_004009,0.020538380501995166
row_040555,0.6856635018033533
row_034647,0.019826109191532437
row_027123,0.029700304695430297
row_028297,0.2867701041145543
row_021846,0.004070464909642763
row_033992,0.8645248532426641
row_013741,0.049554223395707475
row_030986,0.02557376272501952
row_006824,0.012502381644059334
row_000681,0.030574698031357258
row_003118,0.12878300781608776
row_016960,0.14294518251237026
row_009122,0.10207027515379004
row_016398,0.04764005994324455
row_005705,0.9292252248857067
row_007893,0.11225906820535289
row_008812,0.08369045622590482
row_023842,0.03451550860375523
row_000894,0.005692256724146309
row_040926,0.8659437568146124
row_016083,0.0006103995437190747
row_005938,0.0034279911863279986
row_034480,0.7130266769039059
row_033713,0.89043421398982
row_026448,0.3296348362284586
row_039540,0.018814383509152415
row_048872,0.48364268121853193
row_013569,0.7781993693505894
row_021819,0.3952765830839838
row_010023,0.06184118594846763
row_018826,0.27923926471767724
row_024015,0.1938986960810803
row_018335,0.049956926589229164
row_013240,0.011990807666448455
row_000153,0.022868727136894366
row_006110,0.003254691356595153
row_004920,0.024368216866542728
row_023168,0.1946720562711482
row_037012,0.4444715694921061
row_031903,0.0007181841013818486
row_017496,0.06237178534351467
row_026478,0.017419710698683213
row_049543,0.01592974194531228
row_026252,0.1745873834409574
row_016689,0.0017756850543674159
row_047056,0.8915424672539979
row_004506,0.02030766622147607
row_005340,0.2625766994757017
row_029395,0.00421684814825354
row_028392,0.7744276848529266
row_028833,0.002481473124306132
row_024690,0.5047907622373917
row_017590,0.7848436088674683
row_009446,0.012534985747836892
row_011639,0.030737981408151066
row_013779,0.02535614225577326
row_025199,0.07982092381171638
row_014813,0.4045798103492882
row_047934,0.008114691680100991
row_006297,0.03492340920144189
row_021053,0.007544436968052463
row_016753,0.0007347151542931569
row_018152,0.9122164653168456
row_014472,0.00940457283474574
row_025566,0.9736000704888967
row_023627,0.6025405704488268
row_036160,0.004978923243201954
row_018230,0.20562922604272016
row_034358,0.002993119268277985
row_036700,0.14744862117259805
row_006174,0.06286701394495303
row_049667,0.019926045009798124
row_010724,0.018071882266782444
row_001860,0.3357638760315912
row_039998,0.2985326027435829
row_046283,0.0007558508525627364
row_017104,0.31064446561797754
row_044931,0.10401257654749813
row_048768,0.005914594879689833
row_019138,0.938546742365524
row_028273,0.01599662833536358
row_027941,0.15334974800061046
row_027607,0.0005427260848357304
row_010883,0.017440856014353426
row_039472,0.5507852858131184
row_025908,0.029749948903024948
row_006331,0.5023112170057165
row_024122,0.8643640184752505
row_006391,0.05715083420944323
row_033727,0.03489487647705401
row_031330,0.041799551561038616
row_044634,0.14552718323557873
row_015175,0.0005362424553924355
row_039796,0.021207730190287277
row_027577,0.002003467450415106
row_045695,0.9721935937639766
row_029135,0.13099875101464767
row_002685,0.24664512167122413
row_046371,0.024703391551862276
row_040942,0.007211737110533414
row_045110,0.004370185283057921
row_029578,0.03818854350117882
row_020654,0.2371117720150057
row_043748,0.009102219349427284
row_016674,0.587366787505519
row_043694,0.44239389370009513
row_000081,0.7188974849816053
row_019727,0.006145948832210976
row_033363,0.02521872826679869
row_022007,0.026507390351519784
row_041637,0.037197919901128244
row_021667,0.019053506476047245
row_038403,0.8755607023668077
row_014150,0.9932444902940684
row_046268,0.2993047249379447
row_013733,0.024793286581025965
row_045313,0.007612972050979991
row_038106,0.40695664376727775
row_025250,0.04994813834972422
row_043237,0.5365099750589623
row_046319,0.026131894447518796
row_014797,0.9400378366036913
row_038141,0.06392830326051298
row_010581,0.17756242981447615
row_007826,0.10798109161021074
row_012775,0.14625570679357297
row_021916,0.15597795710957352
row_045715,0.006876954298849447
row_048923,0.21969957182442482
row_015090,0.07736043064424235
row_038281,0.18797809635399768
row_022767,0.004233498171596358
row_004482,0.398206739983493
row_036221,0.19583484968795448
row_006857,0.030083739709624382
row_011858,0.05191979202138782
row_031040,0.054839060979238276
row_048825,0.01423499019344583
row_037118,0.9422286849373405
row_023151,0.06219476111976588
row_001046,0.005548500507312129
row_003327,0.0005312994073443247
row_004119,0.0028517680747537724
row_028363,0.052826615051568916
row_022440,0.010589962050598834
row_002872,0.9566305769467771
row_015724,0.00440415677726051
row_015545,0.735072504899906
row_001150,0.08200834268922559
row_012250,0.04081740886592823
row_027158,0.53213257402503
row_005474,0.07334951844611712
row_012694,0.08235663668077828
row_010781,0.028968740550388006
row_027969,0.02574751821227666
row_035160,0.05333216590672827
row_032947,0.054028714635994644
row_040711,0.1411689370955234
row_021227,0.009648387295678582
row_041087,0.8937597007377269
row_047652,0.21446987454304922
row_019639,0.013015553620493382
row_047102,0.0019082217293399702
row_023640,0.04548201910461502
row_026014,0.18470923255498037
row_045311,0.04443862030086644
row_042087,0.12613996205601355
row_019326,0.43507237748350464
row_025581,0.09953809938182866
row_046723,0.04117419209828704
row_007528,0.01851684732985601
row_038074,0.012387793675224008
row_043404,0.9198997980862347
row_011556,0.09899501150173394
row_027378,0.00032326412485273067
row_001014,0.6780100161560619
row_024195,0.6261269804298262
row_033194,0.32343671740608515
row_024621,0.005777413385974201
row_027673,0.3502768061678364
row_028912,0.8333287502556519
row_044564,0.4115895309172944
row_049939,0.7138010146407141
row_030426,0.025343306573393405
row_006008,0.0936315040916325
row_036423,0.020648318022017317
row_013211,0.18829842792439822
row_019466,0.9544597541760913
row_009515,0.026141212782881368
row_019346,0.02624525130560765
row_045254,0.008876811860148059
row_003008,0.9679251688350363
row_020809,0.29898620946632265
row_002344,0.1493234150350712
row_035268,0.6412792425947461
row_049199,0.9840256781410173
row_044449,0.262679399722389
row_018175,0.17043548461476188
row_024680,0.03786027649639963
row_001783,0.7312942406938372
row_000457,0.0073592579651498135
row_027388,0.01161162326884954
row_049250,0.49990866096639996
row_032767,0.028920669155503943
row_049390,0.033169771364660296
row_022294,0.0060609236746708905
row_047219,0.2512616010994397
row_020670,0.0067197498361361106
row_046390,0.04657486135885011
row_018949,0.2006714063287622
row_028703,0.6080843851420781
row_032948,0.028756627512276985
row_004450,0.244409141549365
row_034868,0.11753023449197245
row_045970,0.4689856257416295
row_010874,0.08796054813887613
row_031705,0.43134904940834407
row_008287,0.007613904667023602
row_008782,0.012180707565541363
row_013966,0.3863613288947838
row_002309,0.03490111341612697
row_007768,0.329349397789343
row_034793,0.02859769701236053
row_049845,0.05401789112153525
row_048366,0.05777094941297279
row_030003,0.02936323062892991
row_021508,0.10245437127304496
row_008428,0.06620352264930074
row_004617,0.006934009097207422
row_014031,0.9953856711397533
row_025734,0.00401581844693126
row_005590,0.09528418734333909
row_019945,0.001737099644220345
row_010777,0.02619399262905297
row_003127,0.9889417888465428
row_000815,0.4408626145788359
row_028275,0.8191157776340848
row_049649,0.07871244273949053
row_037068,0.018037767391082853
row_025394,0.14117621788008605
row_022611,0.045398906146497775
row_017910,0.30092645583864197
row_027220,0.9643544234605228
row_022949,0.4153409540673704
row_033082,0.3021599814223561
row_044088,0.19185058514914413
row_049027,0.19900501670166634
row_045915,0.4737997533510089
row_031002,0.26923161132847073
row_032037,0.1558313461165107
row_033331,0.005181424395077554
row_036046,0.12128521600529885
row_049054,0.5101883863723835
row_015302,0.1426928180439886
row_022291,0.17557557541673813
row_032565,0.24629964900237447
row_033658,0.22405538431777994
row_004624,0.0338914449217934
row_014259,0.020327877040264525
row_035006,0.0006754673641526139
row_024458,0.392496607518095
row_021903,0.025569136093917345
row_018630,0.02540514283649014
row_021600,0.07667734564537224
row_016709,0.1441728484118842
row_022040,0.03306416281435364
row_038249,0.03246623013099265
row_033865,0.24136859688533746
row_047813,0.19143205996719026
row_015224,0.013587509431276663
row_004994,0.3704243615645095
row_006135,0.031844238364923165
row_020142,0.6645307916646116
row_035963,0.04775932498822861
row_019736,0.06730077774382813
row_036625,0.015818391888908347
row_025743,0.9834760925673592
row_036858,0.1981156107092517
row_025622,0.005556636669160275
row_003768,0.013652169858652297
row_001022,0.7561199795744347
row_005061,0.562260058857748
row_043485,0.04194324727381379
row_037905,0.1619202698316849
row_022071,0.5751731887039936
row_036514,0.08561690460110698
row_034639,0.001296124700959559
row_047964,0.009029954508988953
row_003442,0.9773355867971371
row_013343,0.5924059764311312
row_009361,0.0027405697521084463
row_014383,0.09254632286929398
row_027925,0.0032904910264261104
row_028670,0.7910380560404088
row_037264,0.0014216322284393032
row_012559,0.47625880409291055
row_011998,0.34108902879451664
row_007064,0.0008444895579914339
row_022746,0.532015074296985
row_043495,0.09111418553405921
row_039872,0.007775688791406153
row_024344,0.576387792025431
row_009175,0.13880476723998236
row_023857,0.12317982141991692
row_039203,0.8550255346323768
row_042869,0.0003851844233912162
row_010473,0.08948743788553262
row_027456,0.01764528779650468
row_039694,0.0023286935133713152
row_006705,0.0011869297520976263
row_036587,0.025988272118434373
row_046207,0.2544952710465638
row_018847,0.2136494107859403
row_028883,0.09446641806804361
row_036392,0.20632888178587216
row_039643,0.016987819471734326
row_049991,0.005380886913062928
row_016840,0.34608498313493435
row_027644,0.9983740346393114
row_012347,0.45443927828231045
row_013463,0.6684980970666223
row_026449,0.08046385915741378
row_012695,0.43376684781826985
row_031666,0.3331978939178894
row_038156,0.005234903435777833
row_014539,0.016222823650021798
row_043501,0.15969499684780053
row_039534,0.8368216739772508
row_032659,0.20644309202933686
row_021228,0.0002596398190829296
row_001146,0.003839157683496182
row_030284,0.1854058942165916
row_037301,0.007831087503205976
row_033490,0.17392030141124626
row_020299,0.6979977564335975
row_009082,0.2759494088688128
row_030043,0.028419090100676128
row_022857,0.734760753185341
row_003026,0.005996770829068022
row_004479,0.0011791659865004476
row_036512,0.012686048712662849
row_039135,0.8942997412992816
row_034360,0.5080758428037204
row_044238,0.7593433121161027
row_024957,0.005341566745167551
row_028487,0.030218672954030197
row_033813,0.5982840355554675
row_039866,0.008069178428189036
row_032308,0.02182853895335481
row_030080,0.2252739971378488
row_032292,0.003928235715001807
row_009448,0.03950982575368902
row_014851,0.5154389539496883
row_018440,0.036383158208571784
row_029200,0.004016335335651455
row_013246,0.009742402649378906
row_040771,0.00923702434366149
row_041104,0.018463764684112646
row_024564,0.5904341814723234
row_034341,0.2578519398844835
row_000982,0.0026121881690051854
row_017299,0.11685702572065275
row_038207,0.8775860031976205
row_010089,0.12442115842916023
row_035794,0.7318935921535996
row_033316,0.059422534279527706
row_016126,0.046244240762084464
row_020157,0.04261742555642107
row_007316,0.046793679632831126
row_026833,0.6744019393470922
row_002564,0.003445558916807411
row_038978,0.04241909324287439
row_015211,0.05429657740239051
row_034804,0.01649720932052478
row_015296,0.004360315643643014
row_001292,0.9956429095264862
row_015397,0.0029731821539395477
row_048283,0.07775160491858261
row_040038,0.08826624429894468
row_047791,0.07067741892815335
row_045369,0.08371493042642843
row_037796,0.032920874059007135
row_039815,0.007643677457276701
row_031142,0.9993136433586892
row_036380,0.005285707321083322
row_004226,0.010708938469106572
row_023887,0.3101958422617122
row_023872,0.03529719424211523
row_018558,0.03774000615421379
row_005802,0.28481602652857707
row_045400,0.13513108231254373
row_041680,0.2589572560733811
row_045214,0.03911534230826831
row_038012,0.0002902888506632427
row_009931,0.00933426593943286
row_042510,0.03215130726226219
row_043909,0.9996925189716019
row_004138,0.8944546067323608
row_010862,0.28452722423468535
row_036956,0.0036379375734126797
row_035709,0.08553125830896367
row_000307,0.962752417772277
row_019428,0.0051173449150197755
row_022408,0.001978405520387381
row_006568,0.03949587464402896
row_014553,0.012587898231723273
row_024074,0.24941820842386636
row_021715,0.015371676815620903
row_017482,0.016888472411392175
row_015943,0.946102866683848
row_005397,0.11267979075008584
row_045452,0.5825916392434917
row_020039,0.0029857234976145897
row_006066,0.9650112929935853
row_006813,0.05417127297045079
row_012167,0.0016082071354396523
row_045771,0.13777374345695084
row_032443,0.2504003538168448
row_027526,0.23187974852370535
row_038705,0.08203063488367116
row_011100,0.045894229310441105
row_005781,0.04178255459628441
row_024311,0.21531769397818734
row_008565,0.9476333392258395
row_024427,0.6997659216862697
row_008617,0.002508950479307828
row_049026,0.0849496143191202
row_027698,0.04000390939166771
row_029878,0.008504222150900352
row_021072,0.8515563677524935
row_028799,0.0031830630614818325
row_020056,0.0021361462080808774
row_048912,0.0037657255272793783
row_043947,0.053108113584690676
row_001454,0.042887717732183084
row_017659,0.589986256139831
row_000961,0.9247256760102094
row_009311,0.580661439873731
row_046166,0.07892385847682795
row_048410,0.20805590719814263
row_009636,0.15138447150951237
row_041983,0.7193916308999907
row_001812,0.004761715625221507
row_002811,0.016199440245309196
row_006493,0.10877845692470249
row_025109,0.010946884272893292
row_010411,0.4744206402640959
row_040001,0.037469425523509424
row_017665,0.12023466343072904
row_005310,0.05753238502619499
row_007988,0.01212224438918765
row_047708,0.6242729241601738
row_016661,0.18090624379385759
row_047228,0.03971399431115209
row_033297,0.9188778927747946
row_001711,0.012816694207139509
row_046322,0.0975028736058293
row_032385,0.22889923063322432
row_024022,0.06064421894258496
row_003003,0.2883674920084172
row_045133,0.0014973473283590255
row_041909,0.909194053675788
row_013615,0.0034266122858908946
row_014791,0.0020990559897921908
row_042231,0.06086057737485331
row_045902,0.011288256884932062
row_023426,0.3018992917320333
row_045086,0.3947827838062689
row_048207,0.05647586061600061
row_020447,0.42901888750006084
row_001047,0.041384668595194365
row_040203,0.0877203136338302
row_003775,0.513470404481316
row_039039,0.10806325898868625
row_012817,0.014885574566586596
row_006754,0.05492010580256168
row_008026,0.001100727849897923
row_005558,0.052868632652451814
row_006785,0.07825714800111366
row_024466,0.01023515607921739
row_013125,0.009996587630217813
row_031794,0.08582616682032594
row_008356,0.38550635855299814
row_026533,0.1481952768262717
row_027703,0.0009785772786484145
row_011927,0.14989782395655601
row_008529,0.0012058007192506358
row_023305,0.028353502426249504
row_000266,0.08340031564727537
row_043188,0.00399091290103032
row_020861,0.05076482872801672
row_024506,0.6904926176155056
row_019447,0.15342206305489833
row_025227,0.22893382982701652
row_038136,0.02668995928746476
row_025705,0.5734831844963737
row_031213,0.9842461397695632
row_001354,0.6825691290362285
row_041989,0.875436379047461
row_015280,0.502436156126481
row_003045,0.33980234531986375
row_008280,0.014945770183806762
row_036391,0.044813085315514166
row_009700,0.006237530496644913
row_031739,0.7613114031931281
row_029137,0.1280823358677954
row_044474,0.04524166603302047
row_003943,0.006785179399887204
row_040328,0.08519545583789313
row_046889,0.6367566397720842
row_049020,0.001935420029122448
row_031756,0.8702695989120041
row_032471,0.006281484064685706
row_030964,0.9831426565270777
row_012038,0.4704671415877641
row_014022,0.30032205558489206
row_035990,0.0229701605396278
row_028056,0.1594075640239678
row_029797,0.3429328652526081
row_017193,0.00709083089035288
row_032553,0.1653116429387769
row_026714,0.04061414264136643
row_019584,0.054367993638526575
row_026420,0.035068387918165994
row_040590,0.0066458106651037805
row_016014,0.0223035697080958
row_019448,0.03570648840825208
row_020879,0.001933875314556644
row_013922,0.047760483206875703
row_048520,0.12566651675562288
row_013046,0.0019518752702689362
row_035647,0.023255431211999945
row_035241,0.6645534557621974
row_044130,0.1509294154556415
row_035838,0.007927234775760107
row_009823,0.6673710967607056
row_036485,0.044800544722866285
row_039819,0.013752617870701098
row_027756,0.14071335265786747
row_028247,0.5515080368134491
row_005297,0.24355224007743914
row_008556,0.035750873996019165
row_045988,0.3615557142734574
row_031220,0.33015101159073523
row_044196,0.03478528189026076
row_019990,0.49487284008598365
row_017684,0.2604214669080692
row_039065,0.5355117611195078
row_017177,0.021580828532875306
row_029194,0.49548806960931263
row_020496,0.8982679444566745
row_010600,0.5087929528980412
row_030347,0.014336576678039972
row_035775,0.35315048771062946
row_049833,0.03059822322093445
row_041905,0.030113123813719188
row_044185,0.6494210292550405
row_000998,0.18643375216205899
row_007797,0.048776773805893396
row_002160,0.015493133714325284
row_040171,0.29687527012985804
row_029781,0.0016375045000135012
row_035499,0.9574796342022642
row_045192,0.07290148656169555
row_028060,0.23678686144205174
row_030354,1.2278061151679776e-05
row_047686,0.07069348209332892
row_010530,0.4580530461734843
row_020711,0.07881213539599588
row_039679,0.3395130009165876
row_002668,0.0011840354169059884
row_047601,0.0065208736706249765
row_008566,0.00045221993485377877
row_036775,0.12622779551487381
row_036254,0.09397546291685083
row_039190,0.1608058684227146
row_039270,0.8715391018366676
row_006528,0.04068945823065534
row_049546,0.1566674333204772
row_035881,0.16482271008924004
row_045280,0.022660668505423615
row_026045,0.02459806160925771
row_010741,0.07585526916181438
row_002764,0.35914719726906624
row_048959,0.007643158375323203
row_016277,0.07351237021994281
row_046605,0.01093385424093699
row_023693,0.05780652298578044
row_034572,0.6325366350730881
row_038511,0.9769229849285621
row_035450,0.0007243297581674913
row_024688,0.13207168838590413
row_032764,0.03701122813824981
row_039072,0.0655427148097878
row_013262,0.3020586821002629
row_043203,0.0011244041166187473
row_020117,0.0842399806702266
row_031613,0.014088853100993167
row_045000,0.05694063748824251
row_031788,0.002782945878938429
row_030309,0.0025009250589401303
row_026212,0.4924105260042638
row_040762,0.9418044400592409
row_045851,0.001075629767343539
row_029461,0.01010731796064059
row_019589,0.021656068592919353
row_000751,0.8802112704271646
row_025979,0.717766688004853
row_000799,0.005461402206794209
row_024938,0.0027791342959607008
row_029651,0.9991744380761032
row_044263,0.3572822010052023
row_001461,0.07513194876463777
row_029525,0.05642897289536551
row_006567,0.0033098817262567875
row_005573,0.0010501727366526823
row_044694,0.0701816409098618
row_002437,0.3399162038111572
row_009064,0.01164625513182338
row_031876,0.04850824387617507
row_008802,0.0237585774710339
row_037433,0.9785830649390376
row_013730,0.04222798394427695
row_043463,0.03436548451230822
row_005093,0.003874531736834598
row_035983,0.04309145412946703
row_034759,0.007218898206198734
row_040847,0.1157966774008085
row_003030,0.058538939577852035
row_029346,0.009013228913426045
row_039693,0.0896018248633276
row_047706,0.09481887363588112
row_006920,0.004947161826705775
row_005213,0.4130096329264586
row_029709,0.1611626970609897
row_001211,0.0028319036276738753
row_015202,0.09063735593049779
row_010756,0.018372951898771583
row_048354,0.7401947148891223
row_045246,0.9361444376717342
row_029359,0.7912223025483565
row_044562,0.991700871316091
row_011855,0.0109048946168647
row_030916,0.03681769621804928
row_011701,0.05208254339351426
row_024250,0.05403632284159801
row_032894,0.021452716542180117
row_043033,0.10881486372416081
row_046954,0.0004114919785553956
