id,target
row_027844,0.0046959533
row_028543,0.07473247
row_005875,0.024403807
row_008694,0.0018802081
row_044593,0.0023038962
row_004205,0.7588612
row_035106,0.5265948
row_018678,0.50091237
row_017307,0.042567283
row_021467,0.25211295
row_019386,0.1506486
row_044981,0.44497174
row_036379,0.013503459
row_040939,0.0011800167
row_043630,0.8756202
row_037898,0.059052322
row_039496,0.024928538
row_010501,0.9978429
row_016669,0.0055144965
row_021105,0.08785504
row_034286,0.9437791
row_027622,0.40574145
row_017895,0.02733485
row_026562,0.0017373742
row_039116,0.15349229
row_038216,0.049799517
row_010015,0.048462577
row_044186,0.9286824
row_027718,0.013488787
row_042065,0.0102630695
row_041231,0.010110066
row_014269,0.0022612344
row_009404,0.51231813
row_040907,0.0010490917
row_009019,0.18174356
row_001260,0.68015957
row_018379,0.76674414
row_031574,0.023703564
row_003480,0.53506964
row_018072,0.00021967001
row_028873,0.011113992
row_030285,0.22323531
row_037863,0.28570032
row_003838,0.19300222
row_034975,0.18207939
row_012150,0.956967
row_013793,0.0103052845
row_016022,0.5895786
row_011460,0.0032706296
row_021282,0.20776112
row_005272,0.017661944
row_006045,0.025772033
row_034749,0.0925254
row_030237,0.5422373
row_023605,0.029291453
row_049859,0.9999696
row_023879,0.015734304
row_010002,0.61126935
row_019117,0.14663397
row_047206,0.7305541
row_015073,0.45771146
row_019948,0.21298444
row_033094,0.00014225364
row_002244,0.018202322
row_017333,0.011781434
row_010096,0.85234725
row_004758,0.08376597
row_007292,0.02716581
row_027801,0.008295226
row_045697,0.1538231
row_000933,0.010977651
row_009917,0.04379986
row_022241,0.0020076423
row_002088,0.09104232
row_046192,0.00045853597
row_042518,0.008613711
row_012094,0.26196992
row_021357,0.0102940425
row_015415,0.0065833414
row_004685,0.2581974
row_037761,0.908568
row_018100,0.010097019
row_048253,0.016473327
row_031042,0.12905778
row_048550,0.021355728
row_039451,0.013565989
row_016149,0.043507934
row_013725,0.01773153
row_044701,0.0179436
row_033776,0.04365757
row_006189,0.004016419
row_017597,0.4013359
row_018731,0.0009335255
row_033111,0.05606253
row_048913,0.016061286
row_030722,0.0028617284
row_004230,0.0024091594
row_005358,0.14249852
row_030937,0.47263503
row_047319,0.192348
row_015998,0.043275032
row_002977,0.1959524
row_039677,0.0011314987
row_021479,0.0011338644
row_043650,0.03227452
row_011313,0.5572051
row_044408,0.0006646167
row_024742,0.5361842
row_006083,0.16500145
row_003975,0.05172563
row_022334,0.3591111
row_047861,0.048351645
row_033905,0.042217642
row_011482,0.013343435
row_004884,0.88768375
row_032788,0.35670224
row_044833,0.78192466
row_049627,0.0007494343
row_004203,0.14089169
row_024417,0.06314951
row_004060,0.11063728
row_034118,0.0031679496
row_025990,0.06576252
row_011236,0.28751147
row_005261,0.0020913929
row_034600,0.020187888
row_029176,0.23496233
row_010628,0.8224574
row_005231,0.007455635
row_039545,0.021443738
row_018727,0.9701791
row_018516,0.8955926
row_001412,0.0064564175
row_044639,0.0007617765
row_032103,0.13226229
row_041664,0.6863136
row_023657,0.22745737
row_020441,0.56250817
row_016994,0.011587396
row_004610,0.028539194
row_029218,0.2585355
row_009518,0.99224406
row_027985,0.054874543
row_017992,0.0674896
row_049093,0.01237951
row_048943,0.0029726417
row_010032,0.0073476247
row_017636,0.9915541
row_022790,0.29979533
row_022932,0.0044884444
row_044916,0.1574808
row_038341,0.005336208
row_003809,0.012158831
row_016616,0.018350981
row_031609,0.0064333673
row_002220,0.036767583
row_016191,0.15846442
row_043882,0.16503008
row_038836,0.2052484
row_024179,0.15855244
row_017792,0.07762508
row_038347,0.9715362
row_037324,0.08654488
row_038291,0.075647205
row_007138,0.016908849
row_043611,0.00056441023
row_040323,0.098416336
row_019522,0.031785987
row_039188,0.040069886
row_016617,0.0036328614
row_022502,0.24432923
row_028778,0.00037499238
row_043089,0.013252095
row_038970,0.016754197
row_018939,0.023222437
row_015710,0.7432864
row_036518,0.48996052
row_045023,0.27610317
row_030330,0.092366435
row_042716,0.006074755
row_037177,0.017829373
row_002489,0.0007950406
row_043522,0.21448618
row_015603,0.88740814
row_022303,0.55746806
row_039157,0.02375926
row_010783,0.053467907
row_047814,0.06472386
row_040406,0.5492422
row_035760,0.99966943
row_004423,0.0007283165
row_035036,0.012043398
row_037128,0.006506951
row_038696,0.2986494
row_009083,0.10251964
row_014878,0.0035775003
row_040239,0.027921572
row_035608,0.1104107
row_017863,0.0071251215
row_038898,0.38326323
row_016170,0.007912635
row_033731,0.10005783
row_001268,0.86101097
row_026923,0.006555775
row_033221,0.027056344
row_008195,0.011953036
row_021183,0.0003633257
row_002984,0.06575527
row_009363,0.0038697529
row_005196,0.0043565226
row_010924,0.0001510212
row_049213,0.0031290252
row_003246,0.00024873542
row_032674,0.0031836366
row_003325,0.021223914
row_036495,0.00038627308
row_035019,0.002349973
row_036509,0.14917445
row_017627,0.09540067
row_013806,0.031223234
row_036739,0.0027694167
row_007599,0.0010591238
row_045117,0.110706456
row_010416,0.0035326032
row_035488,0.0071804915
row_012366,0.0013604383
row_000541,0.045783717
row_042389,0.014425111
row_045486,0.9661912
row_027908,0.01256079
row_028295,0.23264548
row_047484,0.051084403
row_048126,0.044991124
row_018245,0.012913378
row_011024,0.9676353
row_031325,0.21506202
row_015759,0.0021153057
row_005290,0.961951
row_005712,0.00021321846
row_020960,0.110556394
row_029309,0.04623584
row_034955,0.09594122
row_028439,0.99948597
row_022508,0.0066849333
row_008937,0.03187062
row_016794,0.010418451
row_005372,0.00037667865
row_048167,0.036478143
row_010218,0.055005305
row_017281,0.37454742
row_032429,0.9869227
row_026761,0.46640813
row_014053,0.002271308
row_025064,0.09606714
row_018455,0.00112538
row_022285,0.64876056
row_006762,0.56552356
row_024475,0.37707162
row_026109,0.010041664
row_002968,0.06424552
row_022900,0.021335866
row_036523,0.9699574
row_002093,0.030714346
row_010788,0.0013320271
row_038695,0.00070920965
row_015663,0.057009738
row_018692,0.031248055
row_023355,0.044160012
row_046287,0.84833604
row_024739,0.00019263722
row_036350,9.483872e-05
row_015925,0.12372427
row_049984,0.09427126
row_022935,0.014308144
row_009438,0.8065339
row_040612,0.008979621
row_042223,0.16498339
row_047527,0.006183284
row_027243,0.10392012
row_038617,0.06789469
row_023698,0.14732535
row_013955,0.8796815
row_016220,0.59217125
row_045968,0.18258247
row_006746,0.03348328
row_013091,0.12912372
row_044093,0.99487007
row_042055,0.09170692
row_002030,0.042384364
row_004145,0.08511121
row_008465,0.019100228
row_028632,0.97315377
row_021319,0.0498905
row_029668,0.12734202
row_023479,0.0006681443
row_034735,0.30470473
row_022634,0.672053
row_012318,0.018036835
row_047268,0.0030419307
row_029446,0.06758469
row_029343,0.033711117
row_013774,0.9303982
row_020923,0.0009494554
row_012248,0.3903896
row_018955,0.020566735
row_027064,0.035273418
row_043588,0.0054485975
row_013602,0.09574824
row_026278,0.14073575
row_018380,0.107756235
row_027795,0.44540763
row_030504,0.029437983
row_003693,0.09741278
row_028992,0.0016341171
row_011061,0.12955645
row_048708,0.00084265356
row_035468,0.7100742
row_027541,0.08832448
row_001942,0.010990151
row_026360,0.10616675
row_034910,0.10671923
row_021791,0.71317124
row_021943,0.011079655
row_023206,0.8471174
row_038440,0.009411576
row_018055,0.008504107
row_008596,0.10028084
row_024583,0.0031499835
row_004320,0.018825773
row_015848,0.0010419114
row_036112,0.020247264
row_043302,0.3058066
row_026039,0.76310146
row_005373,0.78049165
row_018396,0.98205674
row_042837,0.9839766
row_039442,0.8737277
row_005363,0.030522512
row_035004,0.54848653
row_001313,0.99788266
row_000658,0.0026286743
row_041503,0.114183605
row_007377,0.01705975
row_008449,0.026568364
row_012746,0.21144895
row_028353,0.9791245
row_039354,9.544467e-05
row_025213,0.0016626082
row_020588,0.0039233193
row_036913,0.76254237
row_025140,0.23634659
row_014261,0.28053364
row_029683,0.029734164
row_047062,0.012409202
row_043464,0.04002404
row_016183,0.054529235
row_021174,0.002735944
row_032218,0.2153336
row_017369,0.81625736
row_005599,0.9174359
row_044509,0.9547389
row_004249,0.0003651205
row_022959,0.045897223
row_035409,0.0041428
row_035962,0.025659788
row_030177,0.010002001
row_031343,0.0066325776
row_016556,0.0037607322
row_009512,0.7953641
row_005442,0.005759681
row_035265,0.03681559
row_030111,0.9931076
row_032478,0.1738356
row_036199,0.01724374
row_023395,0.009037584
row_035333,0.02933709
row_040385,0.4862215
row_000543,0.32478607
row_012362,0.022435384
row_023749,0.7022961
row_042446,0.020492556
row_018373,0.48862657
row_039126,0.004443637
row_005517,0.46451327
row_032590,0.0039036532
row_042054,0.9647642
row_002773,0.5922622
row_038166,0.0076290434
row_023476,0.54149127
row_040777,0.6265592
row_023628,0.00092300784
row_033237,0.003161343
row_029141,0.00024702906
row_024971,0.7236651
row_041019,0.0022500888
row_047566,0.76613647
row_038639,0.01044008
row_008109,0.0048168744
row_025916,0.014392811
row_031982,0.3068643
row_048734,0.058511414
row_018259,0.000605877
row_002126,0.35578158
row_020913,0.4633089
row_024057,0.0008764563
row_037786,0.9183208
row_044010,0.0028968593
row_008538,0.019380573
row_035655,0.36137283
row_010958,0.99452764
row_024487,0.9332967
row_023696,0.53331447
row_036247,0.09886737
row_015406,0.35831264
row_027672,0.007973781
row_023595,0.3643782
row_039205,0.00013093138
row_046834,0.41070724
row_002599,0.118012644
row_004548,0.012147976
row_003523,0.009153793
row_014232,0.010297467
row_018374,0.034144066
row_004243,0.27062503
row_028210,0.9409602
row_032940,0.5776778
row_022469,0.47068784
row_019934,0.043780804
row_028383,0.29006508
row_021805,0.5280355
row_042864,0.9635659
row_029457,0.1387039
row_003820,0.6490682
row_022977,6.202612e-05
row_037525,8.789103e-05
row_014456,0.43948227
row_008486,0.027444843
row_042576,0.00023403628
row_035315,0.25473645
row_026635,0.03411893
row_040376,0.003519135
row_022348,0.7274489
row_015115,0.012245566
row_022057,0.3019893
row_016070,0.6901068
row_016276,0.06607561
row_028624,0.50355667
row_030319,0.26968062
row_011844,0.86045444
row_012305,0.13800396
row_023716,0.0039449045
row_014739,0.6897637
row_034739,0.99470407
row_036243,0.05118754
row_003889,0.658922
row_027606,0.0024286844
row_033484,0.032536462
row_004411,0.05412807
row_048019,0.015516397
row_021914,0.0015592686
row_030273,0.014044922
row_015489,0.31202197
row_012452,0.019430233
row_040375,0.2063684
row_036226,0.15763222
row_003484,0.0837068
row_003491,0.006534292
row_006259,0.13100421
row_036774,0.64618313
row_026903,0.30223188
row_003839,0.01332385
row_044205,0.28796586
row_033176,0.006999071
row_000793,0.0008988608
row_032345,0.043176595
row_033707,0.004758087
row_017921,0.0003496562
row_026430,0.583065
row_044955,0.050250854
row_004092,0.32686692
row_044879,0.03238221
row_038893,0.25385323
row_041803,0.08783015
row_044847,0.0122716455
row_008123,0.6472348
row_019124,0.01152086
row_035973,0.3882588
row_035642,0.12937903
row_015700,0.10701474
row_047107,0.028393302
row_040388,0.04728178
row_049588,0.13339277
row_008013,0.00044734162
row_009539,0.03576003
row_013442,0.677629
row_031810,0.0063279658
row_023796,0.009745023
row_041206,0.9352399
row_049269,0.007700685
row_023416,0.6729035
row_040190,0.0042992774
row_014187,0.6488539
row_044891,0.0025651068
row_035713,0.009928175
row_023261,0.036384363
row_003786,0.45740712
row_022529,0.0149553735
row_030740,0.43326005
row_046751,0.5299943
row_031832,0.20604165
row_005881,0.027227648
row_005323,0.6874025
row_033549,0.10681773
row_042351,0.0035700577
row_013080,0.017717592
row_040602,0.13488302
row_029971,0.0030606962
row_021194,0.9276767
row_034326,0.3446075
row_034797,0.037239686
row_022747,0.98026407
row_045438,0.7754859
row_009714,0.5217565
row_040224,5.6056364e-05
row_028049,0.04751864
row_046774,0.058444817
row_003699,0.005333981
row_039412,0.016753923
row_000725,0.30854177
row_042800,0.13832805
row_025984,0.9980451
row_045197,0.03374945
row_034167,0.001700669
row_043776,0.0024136489
row_024129,0.011375188
row_030303,0.0012174724
row_043131,0.0009520271
row_043584,0.08571849
row_033563,0.21192245
row_016010,0.41734302
row_020571,0.01593256
row_028284,0.006088899
row_026285,0.0117634935
row_002266,0.0010541219
row_032072,0.2905816
row_009834,0.017804781
row_028435,0.06351063
row_027174,0.9074973
row_039232,0.007756729
row_012725,0.018748337
row_031825,0.017848948
row_024149,0.10233236
row_013301,0.1293091
row_011027,0.38729516
row_031087,0.027110398
row_030088,0.048070863
row_022846,0.013449161
row_006277,0.7885682
row_025544,0.016354397
row_046124,0.9704128
row_043136,0.056320164
row_028165,0.0019155225
row_027562,0.031764004
row_002568,0.21440572
row_046982,0.63651496
row_023199,0.013035702
row_049091,0.88299
row_002690,0.018096378
row_007719,0.048013136
row_047098,0.0015987016
row_037245,0.23746589
row_039708,0.015176793
row_016798,0.00056149345
row_017297,0.5499979
row_023765,3.9790044e-05
row_039944,0.029704424
row_043394,0.010536665
row_032679,0.025075544
row_003963,0.036201492
row_012973,5.9504295e-05
row_008142,0.41996196
row_030049,0.1522761
row_026577,0.35833046
row_032135,0.01979046
row_011278,0.21594499
row_005187,0.21204005
row_009310,0.13069943
row_030858,0.05422852
row_038361,0.017580902
row_021944,0.7984676
row_013851,0.17337185
row_008472,0.07750354
row_001135,0.003999129
row_030977,0.0010878325
row_049088,0.002870356
row_020681,0.42385274
row_038189,0.02722587
row_016938,0.0009477071
row_045993,0.0002492967
row_033749,0.16895975
row_010943,0.47378832
row_003647,0.026569648
row_025626,0.33639997
row_008277,0.58500063
row_025427,0.0011182906
row_036141,0.06622309
row_045796,0.052085783
row_046832,0.0013897232
row_005670,0.0020645198
row_042691,0.08051908
row_018631,0.106874995
row_011229,0.01901025
row_040316,0.022168279
row_019714,0.0016678744
row_015594,0.18636529
row_039724,0.3837253
row_047763,0.030640721
row_030946,0.33428395
row_013265,0.065429
row_000979,0.21477376
row_040110,0.06576446
row_039968,0.12817986
row_001830,0.87147593
row_044761,0.011507514
row_025508,0.00219326
row_036787,0.12024231
row_007646,0.4886604
row_012530,0.04091943
row_017980,0.61403
row_039931,0.007061173
row_024931,0.9106996
row_038853,0.8584893
row_000363,0.008904842
row_007126,0.006524981
row_031090,0.00070653146
row_005745,0.12967464
row_000134,0.006457038
row_034732,0.18771783
row_040087,0.10265732
row_025868,0.9006761
row_046759,0.8127287
row_032108,0.020253409
row_037572,0.0033243468
row_027240,0.0032938702
row_015037,0.23310417
row_042532,0.6483022
row_018133,0.19783884
row_045243,0.114910774
row_027765,0.0190402
row_029448,0.012441355
row_008342,0.016944015
row_049084,0.01477718
row_003918,0.0057502463
row_007580,0.013264273
row_026741,0.00048370473
row_017011,0.99840206
row_037563,0.033444192
row_025762,0.0024236399
row_021661,0.015815986
row_029844,0.010187486
row_011314,0.03243725
row_006057,0.38368633
row_021019,0.0114340605
row_043076,0.05763526
row_027187,0.0004007589
row_036197,0.029464297
row_033818,0.017890891
row_035978,0.020983182
row_038656,0.7910602
row_031477,0.032692045
row_037216,0.012062851
row_031583,0.51504356
row_025382,0.00043973225
row_046148,0.13625424
row_021441,0.03719024
row_045987,0.66215247
row_009704,0.63544863
row_041519,0.037293848
row_048372,7.875635e-05
row_012932,0.083989516
row_000149,0.008474787
row_041594,0.04220281
row_032320,0.100068666
row_021312,0.016943062
row_035043,0.15187919
row_034243,0.00015078494
row_003180,0.904557
row_038521,0.89514875
row_002238,0.025123168
row_032394,0.48415914
row_046434,0.09212284
row_018397,0.011859153
row_027787,0.11006763
row_044531,0.14948486
row_013120,0.48054078
row_043534,0.8114218
row_041395,0.12286257
row_027178,0.11338327
row_001847,0.12603341
row_027797,0.069311015
row_013905,0.04195026
row_030343,0.000899389
row_033663,0.21911716
row_009949,0.00540428
row_006055,0.0020645414
row_022194,0.6113733
row_008809,0.008148506
row_013280,0.007143205
row_017001,0.02496427
row_034991,0.013775696
row_039896,0.46439245
row_007592,0.2878045
row_031645,0.3060786
row_036543,0.00032702263
row_027791,0.009376946
row_005543,0.0046797567
row_001297,0.12475705
row_042728,0.8590969
row_021490,0.002506275
row_027888,0.9615263
row_030482,0.0044620424
row_012708,0.27087688
row_037034,0.255912
row_016102,0.999954
row_042924,0.44571957
row_012578,0.63449484
row_002776,0.002012922
row_020935,0.9684921
row_021022,0.5285364
row_010182,0.014502243
row_014569,0.00426192
row_007508,0.03332898
row_040873,0.059363488
row_035159,0.00031199504
row_009231,0.909446
row_048334,0.064763755
row_039714,0.146795
row_004712,0.703572
row_011391,0.021004532
row_022766,0.10786655
row_015256,0.0234117
row_002501,0.17972629
row_007190,0.017225964
row_029093,0.0015185985
row_041268,0.06359114
row_029991,0.035858046
row_012245,0.0060042446
row_039666,0.99534804
row_047626,0.01633504
row_009205,0.068628326
row_048824,0.11029434
row_034638,0.34113756
row_036568,0.13208881
row_010282,0.023667948
row_038288,0.31759873
row_027159,0.08004017
row_027684,0.039117068
row_031064,0.00087564206
row_039746,0.30924097
row_010984,0.006454454
row_004567,0.050617177
row_046006,0.53903055
row_004795,0.74668056
row_005758,0.0045134546
row_032083,0.09792063
row_012244,0.41877243
row_028222,0.6869878
row_045508,0.0010138226
row_034897,0.13193913
row_022891,0.027266584
row_002393,0.014120967
row_009371,0.9957858
row_029272,0.0453319
row_011004,0.28106803
row_004364,0.033647366
row_026619,0.21616672
row_048721,0.08711463
row_018000,0.024629606
row_049681,0.002108342
row_035832,0.9798655
row_033353,0.0016458906
row_032064,0.012737546
row_040473,0.064863525
row_033954,0.004887409
row_014184,0.08591796
row_008261,0.40512237
row_030972,0.41701794
row_018258,0.044046417
row_000122,0.18083335
row_039841,0.5685695
row_024140,0.0034810167
row_004059,0.016119633
row_019871,0.01950779
row_004343,0.009750624
row_020795,0.14110616
row_018324,0.023177544
row_018744,0.095984206
row_007099,0.1338472
row_025769,0.0019275455
row_023278,0.035230733
row_000865,0.00883358
row_045134,0.00242639
row_037062,0.98972136
row_034251,0.0045020133
row_015554,0.8065252
row_028574,0.02212135
row_041127,0.0058327094
row_035536,0.20087871
row_015106,0.4822559
row_000019,0.0019012964
row_034001,0.037586674
row_009400,0.54630774
row_042125,0.0051483447
row_014126,0.0006488693
row_022874,0.0020215567
row_003099,0.23082386
row_042241,0.03310242
row_003591,0.057469085
row_038980,0.09315887
row_047972,0.0042889696
row_009390,0.0005488375
row_011648,0.026970807
row_004803,0.011643557
row_031207,0.17931855
row_023003,0.20268002
row_016096,0.15894674
row_013846,0.06728485
row_011596,0.14575802
row_023806,0.020415395
row_009157,0.058844563
row_032458,0.3455525
row_038518,0.12225735
row_031331,0.24626432
row_017091,0.5322263
row_009106,0.012465399
row_041540,0.038819365
row_022225,0.00077757455
row_036868,0.00041104833
row_008017,0.25706315
row_003291,0.060585883
row_037565,0.0050772135
row_032467,0.8901324
row_002192,0.49997562
row_007770,0.23362525
row_031175,0.025361007
row_038897,0.010868663
row_017553,7.074848e-05
row_048675,0.004114612
row_041969,0.07673553
row_017541,0.37673503
row_031386,0.0028427746
row_018128,0.13661057
row_024348,0.49273774
row_002634,0.018924229
row_036503,0.0078015397
row_024699,0.0030777436
row_041498,0.423278
row_031266,0.062641606
row_016800,0.20316157
row_023306,0.007790567
row_005776,0.0006261599
row_040738,0.009918248
row_021038,0.022012003
row_025499,0.01630309
row_012581,0.0023010822
row_025929,0.72601163
row_035172,0.02020883
row_031457,0.67206883
row_001224,0.025190068
row_032756,0.05389051
row_037218,0.010209772
row_010479,0.8675172
row_028400,0.10410334
row_042051,0.13996439
row_029283,0.0023787392
row_015578,0.009408181
row_007040,0.028470304
row_002688,0.00028352335
row_012948,0.010818663
row_033371,0.016669448
row_045064,0.04880054
row_026667,0.11234783
row_039611,0.015070937
row_021233,0.038871843
row_008160,0.24985263
row_048606,0.05123286
row_042647,0.031788703
row_011689,0.054452505
row_033450,0.0048766276
row_048898,0.0093621155
row_042074,0.07544504
row_014296,0.9963683
row_001641,0.9077802
row_018061,0.41516516
row_043243,0.039147682
row_043041,0.31806284
row_045066,0.051483963
row_031961,0.2065292
row_046190,0.115826614
row_010618,0.005356892
row_014237,0.02807097
row_019664,0.12364907
row_033424,0.0063991146
row_035448,0.2485063
row_006115,0.0069199614
row_043035,0.08246112
row_038203,0.0058318516
row_039651,0.0946652
row_027524,0.25746357
row_034182,0.006460242
row_045202,0.021723097
row_001229,0.016910441
row_006494,0.04099313
row_049468,0.030753503
row_017481,0.05395356
row_004646,0.5684015
row_013158,0.0058438126
row_010997,0.07724353
row_033288,0.14946163
row_020008,0.06833673
row_010687,0.0042970716
row_006987,0.0025107947
row_038416,0.8625207
row_009905,0.0007538498
row_038139,0.009404408
row_029071,0.034636922
row_012917,0.93800557
row_017564,0.27755585
row_004817,0.9714428
row_008247,0.032875184
row_010248,0.009509133
row_038858,0.9923847
row_031582,0.11371411
row_042392,0.0067140027
row_025766,0.043059126
row_013207,0.13696176
row_026880,0.004708965
row_005604,0.97121966
row_039298,0.10159053
row_016189,0.024720654
row_002148,0.07135208
row_002034,0.0026830288
row_032094,0.02015897
row_049538,0.013974622
row_012330,0.14379674
row_017526,0.99470925
row_009722,0.75953937
row_042535,0.05564459
row_044049,0.428404
row_042154,0.06543189
row_029746,0.020481182
row_046766,0.018906182
row_046359,0.016477948
row_049739,0.14768802
row_034636,0.0047264085
row_022178,0.009551687
row_020835,0.0052048205
row_008069,0.0012918113
row_005100,0.073488094
row_024402,0.14550671
row_035361,0.025920726
row_035818,0.2861725
row_007059,0.0073098987
row_004790,0.6122036
row_037687,0.9494444
row_014480,0.07584789
row_015067,0.029287705
row_031529,0.0013377647
row_047827,0.0059215436
row_029213,0.044636898
row_041167,0.055478163
row_036445,0.0045877188
row_013583,0.9652222
row_024275,0.18628386
row_031736,0.24368286
row_040914,0.3564543
row_028098,0.03314083
row_034583,0.009386226
row_005935,0.97336674
row_031560,0.022887146
row_037612,0.21207143
row_021314,0.35996512
row_031856,0.010893235
row_030789,0.00885073
row_028423,0.007260818
row_021386,0.004270559
row_043977,0.002216877
row_025271,0.069734275
row_002248,0.012633886
row_022819,0.0127198575
row_003189,0.00016803684
row_026076,0.315546
row_025316,0.92154735
row_016265,0.9959567
row_024125,0.78363264
row_048416,0.011042632
row_017754,0.0014719841
row_024176,0.0008583467
row_029655,0.55818576
row_002328,0.0073081586
row_037966,0.012591386
row_021743,0.18107711
row_046781,0.018591566
row_005379,0.24537872
row_024145,0.20469533
row_017782,0.24689944
row_029704,0.06429042
row_018094,0.022083525
row_040170,0.012363681
row_038967,0.015559949
row_009353,0.018648019
row_007765,0.10049957
row_045324,0.0027456866
row_026646,0.16497983
row_033645,0.080842786
row_031547,0.060295332
row_026310,0.44380376
row_001513,0.3319249
row_049412,0.0478978
row_029948,0.0032327764
row_003842,0.037426747
row_024059,0.0038645898
row_040272,0.0015085766
row_049741,0.96235543
row_032089,0.556062
row_018223,0.040854804
row_030501,0.0043911147
row_034293,0.54192954
row_039617,0.14857745
row_012765,0.003204923
row_024868,0.9841629
row_032441,0.10836921
row_011022,0.20976865
row_026832,0.020575128
row_035208,0.008530434
row_047063,0.8498079
row_033197,0.00020708959
row_030382,0.24244285
row_014085,0.00028901754
row_046494,0.07507146
row_015196,0.7851875
row_025650,0.03412651
row_010603,0.0104202945
row_008175,0.07191315
row_002754,0.042531144
row_024260,0.0022945614
row_030145,0.019446893
row_022907,0.0029380762
row_026231,0.48707736
row_026262,0.0065447097
row_032924,0.008591852
row_049582,0.01347761
row_008737,0.21131541
row_024638,0.2207449
row_030137,0.003144791
row_000548,0.32754236
row_049120,0.20531896
row_004856,0.03583514
row_048486,0.006070199
row_044614,0.04664134
row_047068,0.8157406
row_007928,0.060643185
row_021841,0.8238343
row_026886,0.7914271
row_041341,0.10592076
row_009436,0.011790165
row_049553,0.007830135
row_012777,0.029634912
row_006187,0.0002533638
row_001137,0.9918424
row_048030,0.765915
row_028603,0.80066365
row_009658,0.13632564
row_041644,0.017178077
row_041057,0.0719882
row_042077,0.32844472
row_044962,0.013304838
row_003799,0.24009535
row_040363,0.07659895
row_013466,0.62517583
row_047658,0.7908757
row_047812,0.00014318066
row_021799,0.015645837
row_022473,0.011640775
row_001994,0.6700889
row_046331,0.011093216
row_038485,0.13559765
row_011190,0.054194916
row_048041,0.014209696
row_019506,0.0076229735
row_003175,0.39165765
row_009863,0.0028811714
row_032148,0.99963844
row_024527,0.8451206
row_014419,0.9620333
row_015501,0.9956898
row_040422,0.8347851
row_037015,0.022954436
row_030012,0.25280988
row_011355,0.0020795767
row_031407,0.8193191
row_025311,0.0048079863
row_039459,0.0035606322
row_010873,0.001891609
row_049192,0.038049757
row_021210,0.003151595
row_045143,0.007205543
row_023502,0.055685174
row_021801,0.019412288
row_007716,0.009302262
row_040075,0.001798679
row_035911,0.008808286
row_036365,0.9962676
row_029916,0.02536946
row_024835,0.13465306
row_031224,0.0131295165
row_043195,0.002759153
row_034206,0.022860765
row_032162,0.93141854
row_011135,0.18575698
row_026976,0.059050035
row_006565,0.020460868
row_030302,0.20649949
row_031043,0.17845081
row_010490,0.67462415
row_024229,0.084428415
row_001478,0.16711617
row_002355,0.29110515
row_032065,0.00091905525
row_047083,0.031188149
row_028324,0.055890936
row_000910,0.9992943
row_016267,0.12338012
row_045494,0.0002487589
row_040333,0.13924772
row_037322,0.7435574
row_035743,0.02616219
row_017516,0.032072887
row_016244,0.01309736
row_047180,0.09607022
row_033290,0.27907595
row_037040,0.5412584
row_008941,0.22132526
row_003936,0.007935517
row_040502,0.07395181
row_017432,0.12605484
row_007438,0.48740396
row_032153,0.38816625
row_039476,0.0065213465
row_029873,0.8526413
row_043656,0.0006073224
row_028949,0.0005916063
row_037376,0.0016601266
row_005216,0.035887245
row_049206,0.05675613
row_004353,0.076784104
row_029734,0.016868994
row_037473,0.043916687
row_031962,0.8167664
row_011811,0.63989174
row_020685,0.4048495
row_033361,0.09262911
row_014243,0.0011509138
row_048230,0.037712704
row_014615,0.1653156
row_018741,0.3535419
row_007973,0.20375322
row_009166,0.114808366
row_000168,0.019059831
row_045699,0.018746002
row_025822,0.08889714
row_033398,0.027753325
row_031346,0.3937495
row_048820,0.07468877
row_020928,0.029968891
row_045071,0.2192328
row_047472,0.00082785386
row_042251,0.5975302
row_040997,0.7862796
row_005995,0.00022338888
row_027176,0.026414676
row_008274,0.0013069777
row_032736,0.49694568
row_023115,0.11853181
row_035658,0.6247217
row_006138,0.0009184018
row_019130,0.36047277
row_002670,0.2585777
row_006255,0.055228453
row_005651,0.092065856
row_043855,0.4899422
row_007423,0.002237259
row_015812,0.6389635
row_020155,0.0015251988
row_033097,0.017331017
row_015553,0.1765062
row_022704,0.82655734
row_003426,0.030217277
row_040870,0.010705741
row_018277,0.010472806
row_012800,0.0018622848
row_022376,0.9300109
row_020749,0.012537191
row_031281,0.03366339
row_006067,0.17385432
row_021638,0.9053401
row_018006,0.24494976
row_004970,0.4998763
row_030920,0.94569063
row_005158,0.14094579
row_018533,0.026570128
row_031675,0.2133031
row_045182,0.3708773
row_016486,0.010200163
row_027619,0.04488729
row_011940,0.0038355668
row_042795,0.5722775
row_002718,0.029207198
row_001909,0.0010296279
row_023271,0.3419179
row_000197,0.0003747624
row_029271,0.004554814
row_003093,4.8358415e-05
row_008884,0.057070218
row_036034,0.42335096
row_046581,0.23605356
row_049370,0.28592795
row_002929,0.67626816
row_024213,0.32989195
row_026438,0.0017776019
row_037866,0.0043408773
row_043730,0.03524818
row_017971,0.0013977241
row_029192,0.0024175523
row_031987,0.032075856
row_044627,0.14405729
row_001416,0.10051396
row_033596,0.99865496
row_043986,0.037459623
row_023233,0.9739697
row_025624,0.72890353
row_038402,0.25131097
row_039922,0.9540965
row_016911,0.3780475
row_006437,0.026899625
row_017788,0.30091178
row_000518,0.6557051
row_049258,0.20875281
row_026702,0.0002507415
row_036532,0.7435928
row_041475,0.20112866
row_017901,0.0037842568
