id,target
row_025734,0.001524815511542384
row_005590,0.043697319339749886
row_019945,0.0011216931814796902
row_010777,0.03448073869524444
row_003127,0.9958935552763256
row_000815,0.38419653166669426
row_028275,0.7270260264016394
row_049649,0.12607475007889815
row_037068,0.0065900095430822874
row_025394,0.08993719640626889
row_022611,0.045570993057331526
row_017910,0.14880762752204088
row_027220,0.9747230795607081
row_022949,0.30757596391408976
row_033082,0.14186745664349404
row_044088,0.09305916618367563
row_049027,0.0963423261856886
row_045915,0.36211474135547833
row_031002,0.18297512461243345
row_032037,0.09266690693057673
row_033331,0.004953006093850799
row_036046,0.03320614936263454
row_049054,0.49737418624415636
row_015302,0.15147064565903953
row_022291,0.1457824776549279
row_032565,0.458673736431781
row_033658,0.2185624171974301
row_004624,0.03832000061690884
row_014259,0.009630632864455663
row_035006,0.0007253930433949624
row_024458,0.443219681617748
row_021903,0.019949720376296158
row_018630,0.010622384747238055
row_021600,0.04247012251439749
row_016709,0.18656795608052
row_022040,0.02125025383883405
row_038249,0.019976658439900444
row_033865,0.21274971693975553
row_047813,0.28756334023401225
row_015224,0.009945035936182619
row_004994,0.2726535576491215
row_006135,0.018037014193032726
row_020142,0.5955554534725475
row_035963,0.0431703150302241
row_019736,0.12154618801039838
row_036625,0.0039834005291398775
row_025743,0.9853440573543717
row_036858,0.20419667543896972
row_025622,0.01200720630151844
row_003768,0.005853474888360306
row_001022,0.8543665758794695
row_005061,0.6132305306451735
row_043485,0.017718679592597573
row_037905,0.05890046315787518
row_022071,0.6081191013029337
row_036514,0.185487306615683
row_034639,0.0013747087591383155
row_047964,0.006451693100066848
row_003442,0.9736574144069003
row_013343,0.7401151638525406
row_009361,0.0007031765752553393
row_014383,0.05053820362208517
row_027925,0.0014653112377661039
row_028670,0.7659752437242646
row_037264,0.0015254251901830893
row_012559,0.4835662482920842
row_011998,0.39463788451441384
row_007064,0.0005406789955892282
row_022746,0.41917139120639174
row_043495,0.033832284632955165
row_039872,0.0016501928256650695
row_024344,0.38712676457345696
row_009175,0.060234212512800915
row_023857,0.16013145270981294
row_039203,0.788899730906579
row_042869,0.0006198987108550002
row_010473,0.0359924155423946
row_027456,0.015113248100333501
row_039694,0.0016741108798070334
row_006705,0.0004129499853568816
row_036587,0.02732103415141078
row_046207,0.24921727958701814
row_018847,0.23913881718092497
row_028883,0.09544573891642083
row_036392,0.13990231143800974
row_039643,0.003511330608263946
row_049991,0.0029906618350950187
row_016840,0.17784167194839776
row_027644,0.9991932885363134
row_012347,0.3332302959549634
row_013463,0.4696188172514871
row_026449,0.05356675174943216
row_012695,0.3601496731397536
row_031666,0.2954704283650145
row_038156,0.0021711608179552657
row_014539,0.011584617844034037
row_043501,0.1580532984880348
row_039534,0.8962447534127896
row_032659,0.21871901263299753
row_021228,0.00015235170223270515
row_001146,0.0010265802841510287
row_030284,0.14974647146838005
row_037301,0.009865473859429687
row_033490,0.14174010730765818
row_020299,0.6311265350407131
row_009082,0.21050697391247447
row_030043,0.03913912980234176
row_022857,0.4650875175670046
row_003026,0.0066580428223037965
row_004479,0.00038602185574547314
row_036512,0.009741418669275557
row_039135,0.7885291752397858
row_034360,0.731402927128067
row_044238,0.6743206167110072
row_024957,0.006320987080685565
row_028487,0.011713761526307336
row_033813,0.49962630769055827
row_039866,0.007725945000563672
row_032308,0.01614594203994315
row_030080,0.25767962173178416
row_032292,0.001711951602476931
row_009448,0.019012502415378753
row_014851,0.3857721194662559
row_018440,0.007987381167444789
row_029200,0.004708736352550906
row_013246,0.016610231349274616
row_040771,0.014244167855800172
row_041104,0.011949803001984567
row_024564,0.48474560519228566
row_034341,0.0970373323246635
row_000982,0.001104023354437169
row_017299,0.10055797614360751
row_038207,0.8307881963261272
row_010089,0.09725164761744079
row_035794,0.39142651934918415
row_033316,0.050233887490049534
row_016126,0.01277017327140879
row_020157,0.019249115003338518
row_007316,0.027838083320579302
row_026833,0.8084842976398456
row_002564,0.003937425019505994
row_038978,0.03338601685579894
row_015211,0.01779814480454045
row_034804,0.007926572674962103
row_015296,0.001655984264120133
row_001292,0.9945947555409917
row_015397,0.0009284540897786954
row_048283,0.021184256839412188
row_040038,0.09822560195655565
row_047791,0.05446554017181304
row_045369,0.11370970675107328
row_037796,0.018784758165691626
row_039815,0.002031031653472576
row_031142,0.9993977549224181
row_036380,0.0008231128078198795
row_004226,0.007316542315444512
row_023887,0.11845040841416332
row_023872,0.0662084880093674
row_018558,0.025555956011990278
row_005802,0.3165916114282133
row_045400,0.21052518815392587
row_041680,0.31510217532048107
row_045214,0.0641078736458794
row_038012,0.00023506161218352526
row_009931,0.005158702362253301
row_042510,0.02422812454805627
row_043909,0.9997800706019834
row_004138,0.858629102472833
row_010862,0.26958741038092454
row_036956,0.002191954131564782
row_035709,0.04134700946460221
row_000307,0.9580126904085674
row_019428,0.00057512893578467
row_022408,0.0011745629005475151
row_006568,0.022733612307699585
row_014553,0.004145872061086811
row_024074,0.23554138509517242
row_021715,0.011364365830498878
row_017482,0.011545746734716887
row_015943,0.9300575408534529
row_005397,0.051464087092786284
row_045452,0.12437857102132943
row_020039,0.001854810286725233
row_006066,0.9442112009681296
row_006813,0.06150794654933466
row_012167,0.001520573526068894
row_045771,0.09516222196100131
row_032443,0.24345827671934384
row_027526,0.15163490217602996
row_038705,0.05047878735899894
row_011100,0.030413811209691534
row_005781,0.04182426227391389
row_024311,0.14299045196285673
row_008565,0.976789967375848
row_024427,0.7534649973545365
row_008617,0.003051731129852588
row_049026,0.03860107135051916
row_027698,0.02742930982661038
row_029878,0.006860408280093829
row_021072,0.8540496661722407
row_028799,0.0018166046692609046
row_020056,0.0009825866342201908
row_048912,0.003614686926751519
row_043947,0.06770119522953504
row_001454,0.04509503726222294
row_017659,0.4362625084042666
row_000961,0.8994862796732013
row_009311,0.6132499939044872
row_046166,0.02850473782080844
row_048410,0.11332736938534102
row_009636,0.10593059551452631
row_041983,0.7694156695585782
row_001812,0.001481537685174795
row_002811,0.009312463077180224
row_006493,0.05513410980946402
row_025109,0.00955261163669999
row_010411,0.6198955703450562
row_040001,0.04630909323366828
row_017665,0.08573635158260816
row_005310,0.03771056569883335
row_007988,0.0030904215882104603
row_047708,0.5775822435743561
row_016661,0.07182444992075501
row_047228,0.014818304342010993
row_033297,0.947430405199955
row_001711,0.011777084878251017
row_046322,0.06383377429059794
row_032385,0.18731262854197364
row_024022,0.024377020361049884
row_003003,0.10994639484093786
row_045133,0.0017776820288863725
row_041909,0.9433617454749794
row_013615,0.0018354106861047288
row_014791,0.002786030630443805
row_042231,0.057451622577195306
row_045902,0.006926061094160635
row_023426,0.3237509138194394
row_045086,0.23802819331762373
row_048207,0.10446856853702637
row_020447,0.3226845806464703
row_001047,0.023794665753366702
row_040203,0.053056339100120885
row_003775,0.46469854881234435
row_039039,0.06556655309529998
row_012817,0.0063514320148047275
row_006754,0.02642117840885092
row_008026,0.00028603593431294366
row_005558,0.03457356213160433
row_006785,0.06842906726469097
row_024466,0.008672061451104657
row_013125,0.004219794461488218
row_031794,0.06550080205345395
row_008356,0.5792756004509761
row_026533,0.21702022939341165
row_027703,0.0011641182340407024
row_011927,0.16234768399104413
row_008529,0.0013144860195271522
row_023305,0.01181723249699834
row_000266,0.053155595687034124
row_043188,0.0020836947166993597
row_020861,0.021428583848105653
row_024506,0.4283518699972784
row_019447,0.05981396928127804
row_025227,0.053674428098689164
row_038136,0.03486888522650632
row_025705,0.5425570606650395
row_031213,0.987027369958356
row_001354,0.8216939690806664
row_041989,0.876771046378562
row_015280,0.6175231929819418
row_003045,0.19399901523340587
row_008280,0.029084890111859704
row_036391,0.05787093094721155
row_009700,0.0023179320737221542
row_031739,0.6831033469113492
row_029137,0.13638032917330267
row_044474,0.02251490838937307
row_003943,0.001969113049686817
row_040328,0.04525515007715571
row_046889,0.7380515015268768
row_049020,0.0020516446711371923
row_031756,0.841383558757698
row_032471,0.0027979542377018613
row_030964,0.9859706569726857
row_012038,0.3957397287602599
row_014022,0.2618364791000652
row_035990,0.019199508491069807
row_028056,0.06603937810384453
row_029797,0.3994621226500392
row_017193,0.0034763966650701206
row_032553,0.07722508579862475
row_026714,0.016929114537284743
row_019584,0.042626944555655376
row_026420,0.043344939287533114
row_040590,0.008999994986989201
row_016014,0.06740309829996935
row_019448,0.007742022515985759
row_020879,0.0017597691314627539
row_013922,0.029725674490369777
row_048520,0.19897493048694337
row_013046,0.003851784902420061
row_035647,0.02069546508430355
row_035241,0.7439064272097242
row_044130,0.19221540171070856
row_035838,0.014361570072575571
row_009823,0.40083490027622315
row_036485,0.03118542831596508
row_039819,0.04462464888019076
row_027756,0.06257286506565493
row_028247,0.5335757166056115
row_005297,0.17180531675959052
row_008556,0.01248094990241397
row_045988,0.2058449328397715
row_031220,0.29101002236447204
row_044196,0.0473507859147098
row_019990,0.4871946290497024
row_017684,0.2705391537447596
row_039065,0.5456224885758377
row_017177,0.010026085985947722
row_029194,0.5224407014004242
row_020496,0.9533492224721061
row_010600,0.49801802437565773
row_030347,0.0065750522630245055
row_035775,0.42815187230892754
row_049833,0.008834095782374414
row_041905,0.01814653740705102
row_044185,0.6271920691613381
row_000998,0.16816617509054432
row_007797,0.033330752261041985
row_002160,0.02019731180079623
row_040171,0.24146071311133513
row_029781,0.0009320649218460393
row_035499,0.9615627358668869
row_045192,0.05903970032990958
row_028060,0.08337820428121151
row_030354,2.7139541793243393e-05
row_047686,0.044920826887182824
row_010530,0.3515938698157276
row_020711,0.07271950963516832
row_039679,0.3115550886148225
row_002668,0.0009362682827694204
row_047601,0.004898557369243533
row_008566,0.0005044520256850572
row_036775,0.027853546301728677
row_036254,0.04690318113415225
row_039190,0.028599209784244913
row_039270,0.8677653594910448
row_006528,0.032385559248919615
row_049546,0.062343777371072995
row_035881,0.1160318032462355
row_045280,0.004802925972962193
row_026045,0.0036263340680344567
row_010741,0.03434617675586367
row_002764,0.48455225194451323
row_048959,0.007436026318250382
row_016277,0.043214446506962045
row_046605,0.004609026090820715
row_023693,0.1109351236596052
row_034572,0.69057614407192
row_038511,0.985243607939317
row_035450,0.0009761907517624068
row_024688,0.03609651996164821
row_032764,0.023396388547273394
row_039072,0.04488650975240661
row_013262,0.2797377848813676
row_043203,0.0004789159916942734
row_020117,0.028361952680672518
row_031613,0.00524711531499158
row_045000,0.026936296416069924
row_031788,0.005114293887499013
row_030309,0.001233425250888932
row_026212,0.4308603856737774
row_040762,0.8578966482119749
row_045851,0.001405959422462886
row_029461,0.004001484936055429
row_019589,0.017173049538272808
row_000751,0.8846119226799201
row_025979,0.8204738675004148
row_000799,0.008269938548068198
row_024938,0.002166611253201004
row_029651,0.9988892783993195
row_044263,0.06693679419802535
row_001461,0.051002812810875674
row_029525,0.015704457040466732
row_006567,0.001608165118569195
row_005573,0.0006416609759954952
row_044694,0.11875679864647896
row_002437,0.2648776357330401
row_009064,0.015069291070882382
row_031876,0.04310606394050587
row_008802,0.01975252078031929
row_037433,0.9780583262329754
row_013730,0.03245735539386286
row_043463,0.03034076513395261
row_005093,0.0018510614033033796
row_035983,0.012717479612908434
row_034759,0.0042497266010908825
row_040847,0.08291431858725415
row_003030,0.06153024388444013
row_029346,0.0011037405408736323
row_039693,0.10557459262052338
row_047706,0.09262147858629079
row_006920,0.008644711650371076
row_005213,0.37111366679371055
row_029709,0.0933851490145013
row_001211,0.0026682114393499603
row_015202,0.04190083561571963
row_010756,0.017353815281862355
row_048354,0.713314920776863
row_045246,0.8186406591071944
row_029359,0.8615168559751631
row_044562,0.993695179845448
row_011855,0.008590974844867094
row_030916,0.015584491117732597
row_011701,0.02030847150701164
row_024250,0.032821678338934485
row_032894,0.007809949016691174
row_043033,0.07441469208391671
row_046954,0.00024656663519958936
row_016811,0.045958009396732565
row_018738,0.30749002856374685
row_019636,0.3417966293544418
row_023081,0.06073545729019725
row_038044,0.0022471057553661716
row_027160,0.017349625733283268
row_039527,0.17453703257437267
row_025369,0.0005181993556709124
row_023286,0.10124342983182688
row_017687,0.35556625593422314
row_008219,0.03206735548113591
row_008821,0.0008873218566218517
row_019824,0.16408249139484343
row_036022,0.028883784321138552
row_010877,0.03817809561951535
row_040534,0.01642011271622509
row_027653,0.024831986499204487
row_011873,0.007294464304523205
row_048847,0.0018446005421089283
row_042922,0.08041230787048533
row_001450,0.06324109983149756
row_039996,0.04158569059104404
row_044201,0.0018401314932921992
row_000991,0.011192461483461981
row_040105,0.020775584143999336
row_045764,0.9730403168982288
row_037658,0.10840046454036169
row_024945,0.11862043081097697
row_011322,0.023551132377834873
row_038386,0.26605623900626973
row_004542,0.11558646275235802
row_027204,0.006615520468554992
row_042817,0.45940526086622835
row_037045,0.017508570806851382
row_038952,0.0012599662399754034
row_033332,0.13060101076038655
row_019610,0.46737817086237476
row_037469,0.2132360496127164
row_005436,0.00501996855059637
row_018810,0.3227114792633071
row_007353,0.025904131507483774
row_015995,0.4556442625217363
row_049032,0.011605009906562696
row_004208,0.007237309918337607
row_014504,0.016292462318358243
row_020583,0.0033244734998872792
row_028959,0.9958871611484003
row_023384,0.2871279207246807
row_011087,0.0554689327140931
row_016029,0.3915264553925588
row_010179,0.4698052658135775
row_011708,0.012265852306494613
row_027478,0.04975539789258902
row_043577,0.010100556835420717
row_013967,0.02438909762553789
row_049124,0.0017017746320460304
row_023104,0.0670588134791332
row_032650,0.01689431296785179
row_006009,0.7856961427914371
row_006410,0.3585713395040535
row_032975,0.020035635681646274
row_018954,0.08409572949702446
row_029866,0.1437296013794789
row_049364,0.005636750525101086
row_002285,0.007037417138773072
row_021522,0.9793765581205097
row_029492,0.11750317702141153
row_001395,0.09012983786305215
row_049085,0.012779192479170457
row_042935,0.6502373723176766
row_004175,0.023782002454323645
row_017114,0.9539631688776921
row_018925,0.057994120169313546
row_038433,0.5125606592212244
row_012431,0.08494242453730554
row_030662,0.06726271436675228
row_018337,0.022228753373639134
row_014271,0.01155280501858645
row_002521,0.0009488770370603206
row_014037,0.14649974919285824
row_010431,0.055263756607845944
row_034025,0.02478852538743783
row_027098,0.012547378503116222
row_025670,0.22698471283496743
row_039395,0.7268481272178923
row_025610,0.01337456081990352
row_037221,0.004107478986286462
row_032253,0.21167385624027107
row_025293,0.001384813804228122
row_048007,0.16043043183897418
row_023440,0.14881733471872383
row_046481,0.2991212409980489
row_014086,0.018281919507735424
row_012664,0.0502824138468328
row_046996,0.09841798192032547
row_038122,0.5262712640737288
row_012039,0.5334984738896926
row_040185,0.32356853950544956
row_014876,0.0009282129392206411
row_032099,0.0004762298695159022
row_028863,0.0556672571903661
row_005605,0.012392426234639254
row_033964,0.011844209792720833
row_007513,0.0011191711060840569
row_029802,0.04938741857846555
row_017449,0.001493175210349231
row_006376,0.004768201137699056
row_033307,0.00290701360903016
row_029640,0.008252891310680013
row_025472,0.5248022277681176
row_008857,0.03932645293514385
row_003710,0.4500683098923749
row_014130,0.14292799456649646
row_029163,0.15003398426142459
row_018743,0.6344766141962513
row_000676,0.42741154789707875
row_025410,0.00038890843557910337
row_000222,0.9860827956822114
row_024027,0.03495452577725528
row_043343,0.9991908967719505
row_007701,0.3792195477378901
row_025122,0.10476319514697705
row_014700,0.0006919175114574748
row_042967,0.12170285945166273
row_000463,0.15929436124544027
row_030756,0.15846360780193022
row_027663,0.022468188601611577
row_016282,0.00432352611464568
row_025865,0.004826713473925491
row_019694,0.0027399532309481194
row_008779,0.5326226504689602
row_018990,0.18860076114302035
row_044718,0.005551281959892907
row_049376,0.21697272320936214
row_003336,0.06069052189034738
row_004433,0.0040978537006358135
row_029357,0.39756692890793327
row_003111,0.0038460773792975593
row_041584,0.003909094613923932
row_044092,0.35261914320681886
row_039879,0.026345627425667463
row_021185,0.46661062377961426
row_030491,0.12656114245016362
row_031777,0.006023633010531867
row_048938,0.20499439625227214
row_048489,0.047824748139823584
row_041076,0.9393386766759574
row_008067,0.028435670520935884
row_043959,0.030825794636519816
row_017965,0.07537636214380936
row_030132,0.05060459533391764
row_021542,0.0008285972837866386
row_025403,0.0013263470480831742
row_012978,0.013362077025117191
row_038101,0.0015042682164372106
row_034318,0.02229252452152455
row_013132,0.3846121845868852
row_046529,0.9352407185260998
row_004065,0.0419559828482761
row_036733,0.027060496559779493
row_017274,0.8273508508962322
row_043198,0.22502305455575985
row_004233,0.8294378168452602
row_046480,0.13582095372501254
row_003504,0.06797960088801255
row_032453,0.13473182178767482
row_048321,0.03612036045763421
row_047122,0.06379326755610006
row_017725,0.03720834035727657
row_043350,0.005867183676692301
row_034223,0.274541529095126
row_004192,0.006587544746724689
row_009562,0.38213476788644407
row_004475,0.9948883131381676
row_031899,0.9889729713874468
row_038399,0.005550153202192074
row_030336,0.006683609469080166
row_010535,0.11325248437104518
row_041765,0.032873750867204905
row_003117,0.14479098537707186
row_021331,0.04780423939142956
row_014229,0.033602282147301744
row_022797,0.4300902460897193
row_026375,0.2718644889096751
row_035586,0.44134957878191045
row_017522,0.3029051587342202
row_049160,0.023533736253684143
row_049480,0.8779958891624562
row_007892,0.028431718310978054
row_002925,0.11141327547666707
row_014101,0.0004214660376964196
row_003233,0.00349193600803138
row_038370,0.001930934480700689
row_006039,0.9717128440150862
row_043179,0.3656965851219845
row_006784,0.04159124695842549
row_048749,0.09172447179002063
row_012891,0.009201125942191779
row_028467,0.003655091461840714
row_029454,0.010409037853387409
row_029990,0.5696654516886845
row_011169,0.8086034024129386
row_018824,0.023138020629595687
row_016805,0.9412032416813363
row_023989,0.8955326665564919
row_040823,0.004454024542424273
row_028302,0.014083872091429677
row_005094,0.023158384547659828
row_014443,0.005258629380420799
row_043863,0.006167044714916097
row_035434,0.002405068275297822
row_033724,0.10497063480906546
row_036665,0.07869952815892131
row_003449,0.0029537217173651203
row_016967,0.02582492603490844
row_000317,0.04719191007662672
row_026434,0.002795478102832444
row_019767,0.5961113370023324
row_031125,0.255280260314083
row_023785,0.3198111412242881
row_028338,0.9290274816101264
row_040689,0.008385161662875935
row_018698,0.0411852464705456
row_028875,0.05727884741014755
row_015337,0.0024160180585417724
row_005118,0.15486999237306723
row_015719,0.007560973191503922
row_048390,0.040156851762768314
row_007029,0.002725829753865065
row_049399,0.001989926313339758
row_007495,0.4874413949794202
row_025266,0.02959537950772012
row_032472,0.7753259868821729
row_016116,0.47287934835851686
row_034483,0.905490334650195
row_026873,0.09223585167518882
row_038022,0.006615975177388996
row_010660,0.4285221797120333
row_003424,0.027047200857109897
row_000290,0.23788045418614573
row_021061,0.05004180537322468
row_023847,0.0030798976848044305
row_004986,0.25816916716920785
row_023584,0.0013381857859851565
row_000258,0.12454603193115812
row_048512,0.9277380472693293
row_040658,0.12280984424575199
row_038419,0.011142342738302764
row_008127,0.08527156107237467
row_035795,0.006048564160097622
row_038414,0.11006312905567521
row_036395,0.08277177069281084
row_048431,0.0010947586902801802
row_038686,0.6389898384964976
row_037640,0.05778566668559778
row_029758,0.2945155321446417
row_028344,0.5235429201486705
row_001304,0.04345826463499891
row_019213,0.08680992920758705
row_012676,0.0025852647213064836
row_018938,0.006001341228110768
row_019867,0.00202163304896484
row_034376,0.0015835812301959779
row_003821,0.014847889929939276
row_017750,0.8204950449859286
row_047710,0.05292701563529533
row_027454,0.06859251957007474
row_003793,0.02376369304061909
row_028360,0.07315038464472574
row_035051,0.07023803910709253
row_019451,0.007492650741055164
row_010458,0.906237695930534
row_006840,0.010062636299334482
row_015984,0.5059328561405119
row_035815,0.04036682567593415
row_030438,0.00038676559990041007
row_029997,0.9978102445381171
row_032269,0.044444517719374556
row_028684,0.005123871956925571
row_014650,0.004241428692056143
row_014132,0.0013271521083728737
row_019391,0.029057887225772516
row_023450,0.003948847643615572
row_001556,0.0018800096012957443
row_049644,0.6719152753020701
row_045465,0.06256401010290552
row_023969,0.010668275852060932
row_020683,0.7755925777706697
row_010646,0.04589134433667348
row_022301,0.2682948414680011
row_026264,0.024677705932058498
row_029168,0.7757053967267495
row_037912,0.019054581678418465
row_028071,0.6969774185449559
row_039033,0.9625698969338785
row_005049,0.21029344163399794
row_013153,0.011067648163963922
row_017709,0.06786712538288817
row_028526,0.34081028949388903
row_042778,0.535609554441324
row_014994,0.2950912966931618
row_039711,0.85091967846265
row_021582,0.04295330521525833
row_036844,0.08505685040171887
row_012435,0.153029682273647
row_036864,0.008695363175116454
row_029424,0.060800656791543055
row_028527,0.04254306175557824
row_027133,0.008230682601565016
row_004142,0.03494064539616157
row_021299,0.494562366941674
row_034059,0.049342846614606126
row_002020,0.9873378757807173
row_049491,0.5125686305287028
row_024965,0.1694814430919358
row_043484,0.051300086434114704
row_004738,0.5650555588812513
row_026824,0.012235809900666696
row_034458,0.0302793425828269
row_029831,0.301906788180234
row_023074,0.019157762580336937
row_022722,0.035144046047675716
row_034267,0.0489311798898124
row_025925,0.020053829206048986
row_025675,0.5936162643994588
row_009712,0.01235171694648228
row_008404,0.19623542956938894
row_017206,0.00010132616299478527
row_035707,0.02584626353010727
row_009338,0.0026283358706153076
row_041425,0.03428186723224352
row_045403,0.015157768392536228
row_037050,0.5431598626956428
row_046422,0.013729205460630434
row_022800,0.8902171693772152
row_020417,0.0006210822573914473
row_005999,0.6315679618159087
row_007841,0.022013677115950637
row_035716,0.7601015041207072
row_000816,0.1091028329288999
row_033061,0.012030599423749467
row_004038,0.02983987179262842
row_031761,0.4914712133126631
row_036432,0.007991062947987198
row_039058,0.22086753877960258
row_021990,0.05858523489342309
row_017870,0.052644684250106294
row_003619,0.011996303736180042
row_019183,0.06883476896461162
row_047303,0.003003602698928448
row_008623,0.06377632825529155
row_040961,0.16842830093017583
row_018448,0.10793716957022793
row_019048,0.001381019398942235
row_038261,0.18445694614839703
row_009247,0.01609063563471603
row_041534,0.1620467573967744
row_025661,0.19766997992262528
row_011046,0.0084607992203375
row_037150,0.0012617500068685043
row_032568,0.9973161082317366
row_006961,0.1795328732833767
row_029690,0.7324841836667324
row_020433,0.015694486675382254
row_002826,0.027931677247786148
row_002617,7.079541974873032e-05
row_040949,0.6854208843791036
row_004187,0.23637313942966579
row_030649,0.4487815262501999
row_026947,0.08271075404695127
row_017459,0.16668359602395919
row_008887,0.0240989786047962
row_034874,0.015242006715107488
row_033096,0.00017461432443189123
row_030997,0.6849317152079942
row_014852,0.005244517529868931
row_042222,0.8302208916597803
row_045814,0.01235937688559915
row_027335,0.009086113862977438
row_027193,0.3792305065072305
row_022459,0.1637942995847952
row_010899,0.0101856491265825
row_020124,0.015745011875077132
row_009340,0.0035383700280750886
row_030806,0.003332747683539757
row_003028,0.03293672354911048
row_021001,0.18681264556597324
row_048636,0.7798136400323965
row_018943,0.008499282383747331
row_047075,0.03400369890604786
row_028868,0.026680786426629795
row_025688,0.33482204988905706
row_023110,0.008628109249399723
row_017556,0.7097637976500736
row_023959,0.0072350224317522865
row_006388,0.9813839827431732
row_004215,0.001198071097908735
row_026081,0.7288611936449594
row_029322,0.01522251581911239
row_018613,0.8266235913494061
row_041292,0.02675327721859329
row_047778,0.0373574847194992
row_010578,0.003703118378768177
row_038650,0.00047067259077534346
row_018732,0.030761341524487184
row_027870,0.6025433833794738
row_013320,0.08328167238389061
row_029274,0.002678415619650588
row_027095,0.3139534788261488
row_021391,0.05520401129977526
row_035370,0.015569730492459646
row_047691,0.013852877888986927
row_022411,0.39149647094955287
row_024572,0.003823533360520682
row_049597,0.01745825560653737
row_008331,0.002963059639052724
row_000362,0.004342964825153823
row_037625,0.7926120857231614
row_027276,0.0020849495078585955
row_023995,0.6237389133821755
row_040002,0.01456477028201474
row_043306,0.18989024335290122
row_030196,0.24964805571200768
row_026969,0.35099716275529375
row_013029,0.07042698115903585
row_013601,0.017670922782561344
row_015413,0.006982640559719368
row_018928,0.6204517439044883
row_046772,0.03870393929370886
row_035509,0.05156188028669049
row_014415,0.011396120660914942
row_044419,0.02120155903585115
row_039838,0.27879321915956273
row_011991,0.9937815472908712
row_039562,0.08355080488218196
row_021612,0.001787337596732901
row_049933,0.002796135780133068
row_046013,0.0042021774075615935
row_032743,0.09447651345808733
row_041100,0.018718113528467088
row_000254,0.05676012220665519
row_038574,0.49348557038307916
row_049769,0.029304247996150435
row_032763,0.0493137529337933
row_044632,0.003896027225773685
row_032569,0.6613088659670622
row_001945,0.05557756468041238
row_034196,0.0026520499052488256
row_019265,0.9863892930173088
row_010682,0.38911606872342397
row_026686,0.2902557963427005
row_005026,0.017032924105480834
row_038822,0.003039598682607721
row_017493,0.02187473321691491
row_016337,0.11642979161509823
row_034938,0.3317715684678197
row_018800,0.009158641556991974
row_020052,0.5894960677759482
row_005886,0.04496071740565734
row_048215,0.15885964315525644
row_038895,0.42715327720105395
row_026219,0.0017640265819673481
row_029560,0.2101837509916098
row_005189,0.19194203069645846
row_019770,0.0010635649830521715
row_009000,0.004745375730292785
row_016503,0.8952056781444298
row_025773,0.2717783782990719
row_006967,0.002451243263719475
row_032179,0.008094601103193398
row_041858,0.002703034178005744
row_030198,0.2398716611656827
row_025833,0.3303329038648965
row_031625,0.011171115652617174
row_020295,0.023059278391982494
row_032425,0.01260895135844965
row_006219,0.1520750449017665
row_002648,0.37331500915295845
row_034810,0.0312829444911675
row_024104,0.0432544806210136
row_046545,0.5466779491371543
row_026768,0.8136928594739317
row_030271,0.11257701598197216
row_024093,0.013022406701441155
row_037289,0.22937103321909325
row_040786,0.017041743505957795
row_022345,0.000598710254393393
row_020597,0.006023937835886852
row_038225,0.1894626285582214
row_030444,0.01881897016558444
row_032288,0.10397047350072357
row_007800,0.04326879785697783
row_017841,0.0678351616730779
row_024910,0.29284750759458406
row_005977,0.09261742655433228
row_006021,0.055639754166683424
row_049205,0.0661383940244358
row_040898,0.0020287189608368473
row_043002,0.9027316453259475
row_003655,0.018094268010368713
row_047926,0.036348581492426695
row_012103,0.00602415036242505
row_022069,0.021349578189746643
row_009679,0.5674277636253843
row_017437,0.1634779357744574
row_018428,0.03836138710274462
row_037684,0.06646446219691543
row_036980,0.01025504636359166
row_037906,0.3960155969410477
row_004848,0.07600660967472206
row_045564,0.4777950098569185
row_049237,0.0011674308836577755
row_034761,0.36567264603353317
row_020548,0.4507567353113822
row_024030,0.008679828398907347
row_040077,0.014087741003027563
row_000768,0.0011268449625935054
row_035931,0.15241252450368042
row_008685,0.03222583316252132
row_048803,0.6244803739968846
row_044961,0.011915030879813628
row_020590,0.004991850721432421
row_025132,0.9274990416746879
row_007080,0.016242409254570607
row_018257,0.14899804423358892
row_014662,0.8581855809454156
row_044122,0.040047602848152605
row_007392,0.6030271443116616
row_039150,0.11932484391752154
row_029478,0.0009818400293807874
row_042169,0.992552139033044
row_049571,0.008243308451579476
row_023497,0.0010032933422289801
row_004881,0.3921168858297211
row_027767,0.004335692329321548
row_007647,0.024828441031641293
row_012488,0.7204136582399243
row_039674,0.006900911538009601
row_037055,0.13816906533055234
row_003453,0.28920745525991226
row_002046,0.9921677165054212
row_036106,0.2558567356388464
row_014489,0.3807392950390286
row_023024,0.5065925778862356
row_046251,0.2548620287704647
row_007243,0.72959614136493
row_030586,0.13203978361019234
row_026709,0.005488017293479357
row_049411,0.00042028498344077125
row_019776,0.0003292700392132273
row_041013,0.06049006812764203
row_029950,0.02977129426867825
row_016761,0.47918704681336466
row_017392,0.1331461302260724
row_016034,0.9604594213778955
row_031070,0.033698356842277295
row_012826,0.7474287109109182
row_012751,0.0032308662184474066
row_040768,0.32068487063875384
row_027266,0.01766463474285327
row_003752,0.057985245503764625
row_043966,0.07860381282092947
row_042142,0.2600153507554742
row_037329,0.0041855156182619025
row_021193,0.8227336142395602
row_043358,0.04346068827427795
row_000996,0.08667745705820468
row_007200,0.38608113378137876
row_018569,0.8432492019100118
row_017552,0.03656934994331748
row_026688,0.03762336450650823
row_025321,0.003605612750779391
row_003128,0.3590525283983093
row_002426,0.033298115038415205
